# userId itemId rating prediction
640 12975 5.0 4.3021584
641 6125 4.0 4.6248913
641 14378 4.0 4.0701156
642 53 4.0 4.0701156
642 12056 4.0 4.0701156
643 53 4.0 4.0701156
643 2250 5.0 4.0701156
643 14451 4.0 4.0701156
645 53 4.0 4.0701156
647 7372 5.0 4.0701156
647 7521 5.0 4.0701156
647 12088 5.0 4.0701156
648 6119 5.0 5.0
648 7378 3.0 3.9356763
649 53 5.0 4.0969033
649 7674 4.0 2.1833334
649 7680 4.0 3.7476544
649 14428 4.0 4.718149
652 7632 5.0 4.0701156
652 12044 4.0 4.0701156
653 56 5.0 4.7213798
653 7423 3.0 4.922861
653 7733 2.0 4.0701156
655 777 5.0 4.0701156
655 6129 4.0 3.439394
655 6181 4.0 4.0701156
655 7378 4.0 1.625
656 53 3.0 4.2270017
656 12033 5.0 3.2968154
656 12105 5.0 4.12831
657 12088 5.0 4.0701156
657 14397 4.0 4.0701156
658 2252 5.0 4.0701156
658 7816 5.0 4.0701156
661 4632 4.0 4.0701156
661 6840 4.0 4.0701156
662 6819 4.0 5.0
662 6820 5.0 5.0
662 7584 5.0 4.0701156
663 7378 2.0 4.0701156
664 83 5.0 5.0
664 6219 4.0 5.0
664 12241 1.0 1.913482
664 14325 5.0 4.7889776
665 11920 5.0 4.0701156
666 6196 1.0 3.943475
666 11998 3.0 4.0701156
669 14435 4.0 4.0701156
670 53 5.0 3.3651602
670 6032 5.0 2.7598183
670 8637 5.0 4.0701156
672 53 3.0 4.0701156
673 4640 4.0 4.0701156
673 7741 4.0 4.0701156
676 53 5.0 4.5454545
677 53 4.0 4.0701156
678 12342 5.0 4.0701156
679 6119 3.0 4.0701156
681 6068 2.0 3.0491295
681 7893 3.0 3.846033
681 12426 2.0 4.0701156
682 796 4.0 3.6918633
682 1175 5.0 4.280143
682 4296 5.0 4.117314
682 6026 2.0 4.0701156
682 6055 4.0 4.4443836
682 6056 4.0 3.9494421
682 6072 3.0 3.1609066
682 6233 4.0 4.8773856
682 6245 2.0 2.6629586
682 6266 2.0 2.8557143
682 6283 1.0 1.0
682 6296 4.0 4.0701156
682 6562 3.0 2.9143934
682 6655 1.0 1.7777056
682 6971 4.0 4.0701156
682 7379 3.0 3.9181585
682 7720 4.0 2.560199
682 7867 4.0 4.2862744
682 12789 5.0 3.8091145
684 53 4.0 4.0701156
685 8586 2.0 5.0
691 12105 5.0 1.6736112
692 12442 5.0 4.0701156
698 6733 3.0 5.0
698 6787 3.0 3.834272
698 10299 5.0 4.0701156
698 14735 4.0 4.0701156
698 15306 3.0 4.0701156
699 5048 5.0 4.0701156
700 53 2.0 5.0
701 65 5.0 4.5370355
701 1177 4.0 4.519861
701 6658 3.0 5.0
703 6196 4.0 4.0701156
704 6119 2.0 4.9185576
704 10102 5.0 1.0256411
705 53 4.0 4.0701156
712 11913 4.0 4.0701156
713 6180 3.0 4.0701156
714 12102 5.0 4.0701156
716 67 4.0 4.2744923
716 2250 3.0 3.5449512
716 2256 5.0 5.0
716 6120 4.0 3.4735749
716 6145 5.0 4.8919888
716 6159 5.0 4.471286
716 6251 2.0 4.0701156
716 6267 3.0 3.6244013
716 6272 4.0 3.3840153
716 6672 4.0 3.74559
716 7658 5.0 4.0701156
716 7703 3.0 2.972492
716 8637 4.0 3.797481
716 11982 3.0 2.9336267
716 12050 3.0 3.2550263
716 12144 3.0 4.0701156
717 53 4.0 4.0701156
718 54 4.0 4.0701156
719 54 2.0 4.0701156
720 56 5.0 4.040374
720 7578 4.0 2.9489183
720 13199 5.0 3.905376
722 12441 5.0 4.2115383
725 54 5.0 4.0701156
726 56 4.0 4.0701156
726 14397 4.0 4.0701156
729 14340 5.0 4.0701156
730 62 5.0 4.0701156
730 13199 4.0 2.872807
731 65 4.0 4.1986156
732 2219 5.0 4.0701156
732 14416 5.0 4.0701156
733 4165 5.0 4.0701156
733 10988 5.0 4.0701156
733 14555 5.0 3.1626322
734 2227 4.0 2.2708333
735 1177 5.0 4.7
735 2218 5.0 4.616129
735 2288 2.0 4.0701156
735 6028 4.0 4.0701156
735 6119 5.0 4.426106
735 7577 4.0 4.0701156
735 13199 4.0 3.7399876
737 7423 5.0 4.6421027
737 10101 3.0 4.0701156
737 12105 4.0 4.0303583
737 13199 5.0 4.3041587
741 2251 5.0 5.0
741 6159 5.0 5.0
741 6420 3.0 3.4269264
742 56 5.0 4.0701156
743 7083 3.0 4.0701156
743 7332 4.0 4.0701156
745 3998 5.0 4.0701156
745 5070 2.0 4.0701156
745 5128 4.0 4.0701156
746 56 5.0 4.0701156
747 92 5.0 4.776091
747 1195 4.0 4.0701156
747 2317 3.0 2.776091
747 2535 4.0 4.0780544
747 2542 4.0 4.0701156
747 6048 4.0 4.0701156
747 6520 2.0 4.0701156
747 6851 5.0 5.0
747 8705 4.0 3.313103
747 10197 5.0 4.0701156
748 56 5.0 3.6875
749 14385 3.0 4.0701156
749 14404 5.0 4.0701156
750 7628 5.0 4.9333334
750 8698 5.0 4.0701156
754 56 5.0 4.0701156
755 56 5.0 4.0701156
755 2672 5.0 4.0701156
756 4658 5.0 4.0701156
756 12467 4.0 4.0701156
762 14325 5.0 5.0
763 57 5.0 4.0701156
763 14325 4.0 4.0701156
764 4104 5.0 4.0701156
766 6032 4.0 1.45
766 6119 4.0 4.0701156
767 475 4.0 4.0701156
767 6247 4.0 4.518302
767 6553 5.0 4.0701156
767 6834 4.0 4.0701156
767 10346 5.0 4.0701156
767 12093 4.0 3.7808778
767 12422 4.0 4.0701156
767 13330 4.0 4.0701156
770 6120 5.0 4.0701156
770 14338 4.0 4.0701156
771 58 2.0 4.0701156
771 361 5.0 4.0701156
771 1280 5.0 4.420085
771 3256 5.0 4.0701156
771 4588 5.0 4.9373555
771 5441 5.0 4.0701156
771 5789 5.0 4.0701156
771 5824 3.0 4.0701156
771 8858 3.0 4.0701156
771 9259 5.0 4.0701156
771 9343 5.0 4.0701156
771 9389 4.0 4.0701156
771 9434 4.0 4.0701156
771 13920 1.0 4.0701156
771 14050 4.0 4.0701156
772 58 2.0 4.0701156
772 432 3.0 4.0701156
772 2240 4.0 4.4193516
772 8298 3.0 4.0701156
772 9405 5.0 4.0701156
772 10730 4.0 4.0701156
772 10954 4.0 4.0701156
773 12237 5.0 4.357783
776 2214 4.0 2.3994932
776 2250 4.0 3.20026
776 6358 4.0 4.120464
776 7553 5.0 3.9855182
776 7726 5.0 5.0
776 11982 4.0 3.7441144
776 12136 5.0 4.386431
776 14308 4.0 3.5989072
777 1177 5.0 5.0
777 7548 5.0 4.896332
778 59 5.0 4.0701156
779 2218 4.0 4.0701156
779 7720 4.0 4.0701156
779 7773 5.0 4.0701156
782 10109 4.0 4.0701156
782 12156 5.0 4.0701156
783 6166 5.0 4.0701156
785 59 5.0 4.0701156
785 6565 5.0 4.0701156
785 7629 5.0 4.0701156
789 59 5.0 4.0701156
789 10350 5.0 4.0701156
789 10515 4.0 4.0701156
790 211 5.0 4.0701156
790 5015 5.0 4.0701156
790 6542 5.0 4.0701156
790 11366 5.0 4.0701156
791 677 3.0 4.0701156
791 685 4.0 4.0701156
791 6017 4.0 3.7483644
792 59 5.0 4.0701156
794 4167 4.0 4.0701156
794 4207 5.0 4.0701156
794 4354 4.0 4.0701156
794 8378 5.0 4.0701156
794 12515 4.0 4.0701156
796 6024 4.0 2.8244328
796 6046 4.0 3.5790088
796 6055 5.0 4.847057
796 6061 4.0 3.7150524
796 6098 5.0 4.5372367
796 6194 4.0 5.0
796 7571 4.0 5.0
796 11918 4.0 4.4525847
796 12103 5.0 5.0
796 14384 3.0 2.161988
797 59 5.0 4.0701156
797 7402 5.0 4.0701156
797 12155 5.0 4.0701156
797 14463 1.0 4.0701156
800 62 5.0 5.0
800 4165 5.0 4.5192084
800 6239 5.0 4.862862
800 7715 5.0 4.888348
800 7773 3.0 4.4325643
803 60 5.0 4.0701156
804 97 4.0 4.0701156
804 169 3.0 4.0701156
804 739 4.0 4.0701156
804 977 5.0 4.0701156
804 2224 4.0 4.0701156
804 6046 5.0 3.0387554
804 6762 4.0 2.831821
804 7421 5.0 4.0701156
804 8932 3.0 4.0701156
804 9842 4.0 4.0701156
804 10026 3.0 4.0701156
804 10030 4.0 4.0701156
804 11271 3.0 4.0701156
804 12004 4.0 4.0701156
804 12161 4.0 5.0
804 12537 5.0 4.0701156
804 12910 5.0 4.0701156
804 12946 5.0 4.0701156
805 61 5.0 4.0701156
806 6885 4.0 4.0701156
806 9423 5.0 4.0701156
806 13201 4.0 4.0701156
807 2255 5.0 3.7489493
807 2363 5.0 4.0701156
807 2444 5.0 4.0701156
807 2446 5.0 4.0701156
807 2529 3.0 4.0701156
807 2662 5.0 4.0701156
807 3019 4.0 4.0701156
807 3059 4.0 4.0701156
807 5080 5.0 4.3237286
807 5163 4.0 4.0701156
807 5170 3.0 4.0701156
807 5185 5.0 4.0701156
807 5224 4.0 4.0701156
807 5239 4.0 4.0701156
807 5253 1.0 4.0701156
807 5268 4.0 4.0701156
807 5282 4.0 4.0701156
807 5344 4.0 4.0701156
807 5392 3.0 4.0701156
807 5404 5.0 4.0701156
807 5422 4.0 4.0701156
807 5452 2.0 4.0701156
807 5466 3.0 4.0701156
807 5592 3.0 4.0701156
807 5635 3.0 4.0701156
807 5785 1.0 4.0701156
807 5812 3.0 4.0701156
807 5879 3.0 4.0701156
807 5896 4.0 4.0701156
807 5918 2.0 4.0701156
807 5942 3.0 4.0701156
807 5976 3.0 4.0701156
807 6141 4.0 4.7489495
807 7580 2.0 4.0701156
807 7855 5.0 4.0701156
807 8248 4.0 4.0701156
807 8713 4.0 4.0701156
807 9513 4.0 4.0701156
807 9547 4.0 4.0701156
807 10188 4.0 4.0701156
807 10765 4.0 4.0701156
807 11070 3.0 4.0701156
807 11109 3.0 4.0701156
807 11368 4.0 4.0701156
807 11515 4.0 4.0701156
807 11879 4.0 4.0701156
807 12711 3.0 4.0701156
807 13323 4.0 4.0701156
807 13403 2.0 4.0701156
807 13620 3.0 1.846549
807 14450 2.0 2.846549
810 6088 5.0 4.0701156
811 6157 5.0 5.0
811 7629 5.0 4.0701156
812 3173 5.0 5.0
812 7422 5.0 4.0701156
812 14350 2.0 4.588145
814 7589 5.0 4.0701156
814 14436 5.0 4.0701156
817 91 4.0 4.3613443
818 62 5.0 4.0701156
819 3837 4.0 4.0701156
819 6113 5.0 4.0701156
820 119 4.0 4.0701156
821 8741 5.0 4.0701156
823 2235 3.0 3.9918478
823 6011 3.0 3.4190085
823 6070 4.0 3.0201383
823 7816 2.0 3.4559717
824 2310 3.0 4.0701156
824 4292 5.0 4.0701156
824 7096 5.0 5.0
825 6119 4.0 4.383267
825 6179 5.0 4.0701156
825 7406 5.0 4.0701156
825 12134 4.0 3.7432647
825 14430 4.0 4.2716413
826 64 4.0 4.0701156
826 2317 3.0 4.8652363
826 12133 5.0 4.2459702
826 12331 4.0 3.9039402
831 2213 5.0 5.0
831 4130 5.0 5.0
831 4157 5.0 5.0
831 6067 2.0 4.2178063
831 6120 5.0 5.0
831 7375 2.0 4.0701156
831 14325 5.0 5.0
831 14423 5.0 4.0701156
834 65 5.0 4.0701156
835 4128 4.0 4.5077076
835 12078 4.0 5.0
836 65 4.0 4.0701156
840 65 4.0 4.0701156
840 2252 5.0 4.0701156
840 4118 5.0 4.0701156
840 7372 4.0 4.318182
841 7833 5.0 4.0701156
841 12361 5.0 4.0701156
842 92 4.0 3.978742
842 4158 5.0 4.0701156
842 6016 3.0 3.3104258
842 6299 4.0 4.012944
842 14530 4.0 3.4986672
843 4133 5.0 4.0701156
843 12793 5.0 4.0701156
843 14470 1.0 4.0701156
844 13542 5.0 4.0701156
847 67 5.0 4.2460318
849 4148 5.0 2.482833
849 14313 2.0 3.52244
851 6309 5.0 4.0701156
851 12193 5.0 4.307917
851 14350 4.0 4.4894357
852 5116 5.0 4.0701156
852 7584 4.0 4.4617124
855 2670 3.0 4.0701156
855 4799 5.0 4.0701156
855 7667 5.0 5.0
855 7802 4.0 4.0701156
855 11993 4.0 4.0701156
855 12025 5.0 4.9403696
855 13041 4.0 4.074149
855 14519 5.0 3.2063954
855 14901 5.0 4.0701156
855 15031 4.0 4.0701156
855 15531 4.0 4.0701156
855 15614 5.0 4.0701156
856 6618 3.0 4.0701156
857 5083 5.0 4.9038463
857 6188 3.0 4.2053366
857 6840 2.0 3.9038463
857 6974 3.0 3.506527
857 8735 4.0 4.6574893
857 8801 3.0 3.5273166
857 8994 1.0 1.590194
857 11663 3.0 4.0701156
857 12424 4.0 4.0701156
857 12670 3.0 4.0701156
857 12860 4.0 4.0701156
857 12881 5.0 4.0701156
857 13317 5.0 4.622982
857 13501 1.0 4.0701156
857 14608 4.0 4.0701156
857 14654 1.0 4.0701156
857 14772 2.0 4.0701156
857 14992 4.0 4.0701156
857 15048 2.0 4.0701156
857 15052 2.0 4.0701156
857 15101 5.0 4.0701156
857 15145 2.0 4.0701156
857 15272 3.0 4.0701156
857 15313 4.0 1.9038461
857 15500 3.0 1.5605135
857 15731 2.0 4.0701156
858 7415 5.0 4.0701156
858 12635 4.0 4.0701156
859 411 3.0 4.0701156
859 15836 5.0 4.0701156
860 10724 5.0 4.0701156
860 14466 2.0 3.6488132
861 6111 4.0 4.0701156
861 6988 3.0 4.0701156
861 7345 5.0 4.019669
861 7494 4.0 4.0701156
861 12310 5.0 4.0701156
861 14371 4.0 4.0701156
861 14477 4.0 4.0701156
861 15865 4.0 4.0701156
862 67 4.0 4.8018556
862 704 5.0 4.0701156
862 1289 5.0 3.7547352
862 6131 1.0 2.888362
862 6990 4.0 3.6807468
862 7040 5.0 4.6807466
862 11871 4.0 4.8018556
862 12706 5.0 4.0701156
862 13322 4.0 4.0701156
862 14002 4.0 4.0701156
862 14306 4.0 4.0701156
863 14436 4.0 4.0701156
864 68 3.0 4.0701156
864 11923 4.0 4.0701156
864 14343 2.0 4.0701156
864 14483 5.0 4.0701156
866 4214 4.0 5.0
866 6309 4.0 2.4016256
866 6331 4.0 4.3698006
866 7930 4.0 5.0
866 7939 4.0 4.518884
866 8652 4.0 4.300009
866 8905 4.0 4.623127
866 8917 5.0 5.0
866 9319 5.0 5.0
866 12042 4.0 1.6319444
867 11046 4.0 4.0701156
867 14325 4.0 4.4115777
867 14406 4.0 4.0701156
868 6253 4.0 4.0701156
869 73 4.0 4.0701156
869 3187 5.0 4.0701156
869 10128 2.0 4.0701156
870 6196 3.0 4.0701156
874 2310 3.0 4.0701156
874 4180 4.0 4.888889
874 12132 5.0 4.0701156
874 13199 5.0 5.0
875 337 5.0 4.5067434
875 390 4.0 3.908736
875 2810 5.0 4.0701156
875 2930 4.0 3.0443559
875 6261 5.0 4.4584837
875 7070 4.0 3.2666214
875 10136 5.0 4.0701156
875 13612 4.0 4.0701156
875 14839 5.0 4.0701156
875 15172 4.0 2.722532
876 331 1.0 4.0701156
876 669 1.0 4.0701156
876 920 5.0 3.9095714
876 2979 2.0 4.0701156
876 3175 3.0 4.0701156
876 4414 3.0 4.0701156
876 4721 4.0 4.0701156
876 5397 3.0 4.0701156
876 5971 3.0 4.0701156
876 6300 3.0 3.5493064
876 6597 3.0 4.0701156
876 7041 1.0 4.0701156
876 11675 4.0 4.0701156
876 11821 4.0 4.0701156
876 11872 4.0 4.0701156
876 11873 3.0 4.0701156
876 11881 5.0 4.0701156
876 11885 5.0 4.0701156
876 11886 4.0 4.0701156
876 13667 3.0 2.8597584
876 14398 4.0 4.589334
876 14827 4.0 4.0701156
876 15395 2.0 4.0701156
876 15493 3.0 2.3420208
876 15498 3.0 1.9623041
879 12136 5.0 4.0701156
882 6119 5.0 5.0
882 14350 5.0 5.0
883 75 5.0 4.0701156
884 75 1.0 4.0701156
884 10133 5.0 4.0701156
886 3242 2.0 4.0701156
886 6123 4.0 1.0
886 12102 5.0 4.0701156
886 12104 5.0 4.785519
890 10202 5.0 4.0701156
891 4157 5.0 5.0
891 6220 4.0 4.996815
891 6241 3.0 4.996815
891 6617 4.0 4.996815
891 8847 4.0 4.0701156
892 75 5.0 4.0701156
893 75 4.0 4.0701156
895 75 5.0 4.0701156
895 6159 5.0 4.0701156
896 4167 5.0 4.0701156
897 1318 5.0 4.0701156
900 75 5.0 4.0701156
900 4174 3.0 4.0701156
900 14482 4.0 4.0701156
900 14514 4.0 4.0701156
901 83 4.0 4.057438
901 2267 4.0 3.3411787
901 2312 4.0 3.4392097
901 4425 3.0 4.0701156
901 7449 5.0 4.5576377
901 14372 2.0 4.0701156
901 14428 5.0 3.987891
901 14435 3.0 3.4895525
901 14465 2.0 1.7526523
901 14538 3.0 1.2222222
901 14557 2.0 4.0701156
901 14559 3.0 3.4414625
901 14660 1.0 1.0
901 14714 4.0 4.0701156
903 75 5.0 4.0701156
904 75 4.0 4.0701156
911 77 3.0 2.635903
911 6220 3.0 4.163482
911 6658 2.0 3.8095238
911 12211 4.0 3.261817
912 7585 4.0 4.0701156
913 77 3.0 4.0701156
914 6158 5.0 1.9423077
914 14428 3.0 3.9333334
914 14435 4.0 2.9396112
920 83 5.0 4.0701156
920 3173 5.0 5.0
920 4207 4.0 4.0701156
920 6021 5.0 4.9035087
920 6212 2.0 5.0
920 7332 5.0 4.0701156
920 12193 3.0 4.0701156
920 12383 5.0 4.0701156
921 77 4.0 4.0701156
922 6220 5.0 3.5543385
926 3173 5.0 4.823137
926 6261 4.0 4.096815
931 77 5.0 4.0701156
933 14391 3.0 4.0701156
935 77 1.0 4.0701156
938 77 2.0 4.0701156
940 2290 4.0 4.9455833
940 4168 4.0 5.0
940 6266 5.0 3.7750187
940 7584 5.0 5.0
941 77 3.0 2.2734547
941 6272 4.0 3.133179
941 6282 4.0 4.1331787
941 12242 4.0 4.497053
942 7864 4.0 4.0701156
942 10166 5.0 4.0701156
942 10167 5.0 4.0701156
942 10238 5.0 4.0701156
942 10239 5.0 4.0701156
942 10243 5.0 4.0701156
942 10245 5.0 4.0701156
942 10249 5.0 4.0701156
942 11159 5.0 4.0701156
942 14555 3.0 4.781891
943 533 4.0 4.0701156
943 778 2.0 4.0701156
943 8969 4.0 4.0701156
943 9793 3.0 4.0701156
943 14067 1.0 4.0701156
944 6617 4.0 5.0
945 183 2.0 4.0701156
945 7065 5.0 4.0701156
945 8724 5.0 4.0701156
945 10471 5.0 4.0701156
945 10591 5.0 4.0701156
945 10783 5.0 4.0701156
945 11037 4.0 4.0701156
945 12080 5.0 4.0701156
946 103 5.0 4.0701156
947 863 5.0 4.0701156
948 78 5.0 4.0701156
948 14918 3.0 4.0701156
949 679 5.0 4.0701156
949 10603 5.0 4.0701156
949 13412 5.0 4.0701156
952 79 4.0 4.0701156
953 920 4.0 4.0701156
953 10878 5.0 4.0701156
953 10886 4.0 4.0701156
953 15614 4.0 4.0701156
954 11971 4.0 4.0701156
955 12081 3.0 4.0701156
955 12424 4.0 4.0701156
957 2437 4.0 4.0701156
957 2590 3.0 4.0701156
957 2641 4.0 4.0701156
957 3165 4.0 4.126169
957 6097 4.0 4.2515497
957 6099 2.0 4.0701156
957 6163 4.0 4.2596407
957 6259 5.0 4.0701156
957 6268 4.0 4.265249
957 6284 3.0 3.89605
957 6285 5.0 4.0701156
957 6348 4.0 4.663063
957 6383 4.0 4.0701156
957 6566 4.0 4.880978
957 6616 3.0 3.1111135
957 6643 4.0 4.076327
957 6652 2.0 4.4341426
957 6700 3.0 2.5747907
957 7455 4.0 4.792479
957 7486 3.0 4.0701156
957 7647 4.0 4.591268
957 7695 3.0 5.0
957 7774 4.0 3.2952106
957 7779 4.0 4.0010014
957 7964 5.0 4.0701156
957 7978 4.0 4.0701156
957 8102 5.0 3.9628296
957 8103 4.0 4.0701156
957 8187 3.0 4.0701156
957 8376 5.0 3.0111506
957 8665 4.0 3.464939
957 8769 3.0 4.205916
957 8969 4.0 4.106934
957 8978 3.0 4.0701156
957 11994 3.0 4.9089646
957 12081 4.0 4.5797296
957 12242 4.0 4.495208
957 12379 4.0 4.503153
957 12872 2.0 3.5479116
957 13098 4.0 3.8327255
957 13120 3.0 4.0701156
957 13193 3.0 2.4316669
957 13253 3.0 4.0701156
957 13399 4.0 4.475342
957 14940 1.0 4.0701156
957 15036 2.0 2.7277753
959 6272 2.0 3.4968152
959 7572 5.0 5.0
960 315 4.0 4.0701156
960 2246 5.0 4.0701156
960 4517 5.0 4.0701156
960 6314 5.0 4.0701156
960 15197 5.0 4.0701156
965 5020 5.0 4.0701156
967 6200 5.0 4.0701156
972 82 4.0 4.0701156
973 275 1.0 4.0701156
973 431 3.0 3.8687656
973 533 3.0 3.892697
973 5477 5.0 4.0701156
973 7852 5.0 4.794651
973 11003 5.0 4.0701156
973 12134 4.0 4.149697
973 13822 5.0 4.0701156
974 1391 4.0 4.0701156
974 6264 4.0 4.0701156
975 3849 4.0 4.0701156
975 6777 4.0 4.0701156
975 12157 4.0 4.0701156
975 12771 4.0 4.0701156
975 15605 2.0 4.0701156
976 6152 5.0 4.296032
977 83 4.0 4.0701156
978 83 5.0 4.288571
978 93 3.0 2.897638
978 2221 5.0 4.0701156
978 6240 4.0 5.0
978 6317 3.0 3.4828153
978 7778 4.0 4.2636366
978 7852 4.0 3.5016735
978 12146 5.0 4.0701156
978 12313 2.0 3.4346724
978 12398 4.0 4.0701156
979 83 4.0 4.0701156
980 2323 4.0 4.0701156
980 2349 3.0 4.8792243
980 3173 5.0 5.0
980 3242 5.0 4.6999035
980 4611 5.0 4.1205645
980 6885 4.0 4.464494
980 7534 5.0 4.0701156
980 8701 3.0 5.0
980 8906 5.0 3.8603773
980 9071 3.0 3.3001747
980 9114 4.0 3.4926555
980 9352 4.0 4.247814
980 12106 5.0 4.0701156
980 12296 4.0 4.0701156
980 12297 4.0 4.4767284
980 12326 5.0 4.069962
980 12332 3.0 4.6843357
980 13308 4.0 3.2114155
980 13400 3.0 2.7728734
980 13438 5.0 3.1159942
980 13656 4.0 4.106317
980 13892 4.0 3.040196
980 13904 3.0 3.4151275
980 15357 3.0 1.3321859
980 15616 4.0 4.0701156
981 12266 4.0 4.0701156
982 83 4.0 3.884078
982 2306 5.0 3.3695493
982 7778 3.0 4.0701156
983 6248 2.0 1.9059675
983 8102 3.0 1.8522727
983 12252 2.0 2.163348
983 12292 3.0 3.5939922
983 12313 2.0 3.1532195
985 7773 1.0 4.0701156
985 14466 3.0 4.0701156
986 5908 1.0 4.0701156
986 5909 4.0 4.0701156
986 6219 5.0 4.0701156
986 6240 5.0 4.0701156
986 8109 4.0 4.0701156
986 11973 4.0 4.178744
986 12276 4.0 2.453337
989 2297 4.0 4.0701156
990 12292 4.0 4.0701156
992 1183 5.0 4.0701156
992 6048 5.0 4.6262627
996 6120 4.0 4.0701156
998 2319 4.0 2.4666667
998 3165 5.0 4.4628205
998 4180 4.0 3.7450747
998 6119 5.0 4.646765
998 6174 3.0 4.0701156
998 6188 2.0 4.0688524
998 7462 5.0 3.1305556
998 7730 3.0 4.0701156
998 7746 4.0 3.4666667
998 11321 4.0 3.7228425
998 11649 4.0 3.6688185
998 12096 2.0 4.0713816
998 12134 2.0 3.2532616
998 12282 3.0 2.0301485
998 12294 1.0 1.260606
998 12315 5.0 4.0701156
998 12363 4.0 4.1491575
998 12379 5.0 4.3817244
998 12975 5.0 3.8920417
999 5083 4.0 4.0701156
999 15062 4.0 4.0701156
1000 7096 5.0 4.0701156
1002 83 5.0 4.0701156
1002 85 3.0 5.0
1002 7790 5.0 4.0701156
1002 7809 5.0 4.0701156
1002 7935 5.0 4.0701156
1006 6272 3.0 4.0701156
1006 12317 3.0 4.0701156
1007 3205 5.0 4.0701156
1009 83 5.0 4.0701156
1011 8769 4.0 4.0701156
1012 83 4.0 4.0701156
1012 7920 3.0 4.0701156
1014 7605 5.0 4.0701156
1014 12100 5.0 4.5555553
1016 1452 3.0 4.0701156
1016 1937 4.0 4.0701156
1016 6078 5.0 4.0701156
1016 10342 5.0 4.0701156
1017 750 3.0 4.0701156
1017 5449 4.0 4.0701156
1017 6202 5.0 1.9290259
1017 6819 4.0 4.0701156
1017 7572 3.0 4.274593
1017 8017 4.0 4.0701156
1017 8456 4.0 4.0701156
1017 8705 2.0 2.8593228
1017 12289 1.0 4.0701156
1017 12292 2.0 4.0701156
1017 12923 1.0 4.0701156
1017 13382 2.0 3.2254128
1018 12655 5.0 4.0701156
1018 13505 5.0 4.0701156
1019 2366 5.0 4.6117244
1019 2601 5.0 3.4954276
1019 4870 5.0 3.9543853
1019 6858 5.0 4.275799
1019 7126 4.0 4.095505
1019 7134 2.0 3.7375996
1019 7178 4.0 4.3310766
1019 7951 5.0 4.7917843
1019 9280 3.0 3.99725
1019 9311 3.0 3.1408257
1019 9413 4.0 4.9543853
1019 12161 5.0 4.0701156
1019 12454 5.0 3.931348
1019 13201 3.0 2.3924336
1019 13486 4.0 4.335457
1019 13664 3.0 2.90658
1019 13668 4.0 5.0
1019 13674 2.0 3.7020364
1019 13725 3.0 5.0
1019 13744 3.0 3.486191
1019 13786 5.0 4.2030697
1019 13894 1.0 2.7428384
1019 14009 4.0 4.0701156
1019 15519 5.0 4.0701156
1020 84 4.0 4.0701156
1020 462 5.0 4.0701156
1020 6839 4.0 4.0701156
1020 6874 5.0 4.0701156
1020 6981 5.0 4.0701156
1020 6983 5.0 4.0701156
1020 7013 5.0 4.0701156
1021 7506 5.0 4.0701156
1023 85 4.0 4.0701156
1024 85 3.0 4.0701156
1028 2303 3.0 2.1833334
1028 12296 2.0 4.0701156
1028 12305 3.0 4.0701156
1029 91 4.0 4.0701156
1030 85 3.0 4.0701156
1035 2312 4.0 5.0
1035 6267 2.0 4.3780127
1035 8974 5.0 5.0
1035 9319 5.0 4.0701156
1035 12342 2.0 4.029762
1035 14499 1.0 2.1188874
1036 8068 4.0 4.0701156
1036 11650 2.0 4.0701156
1037 14483 5.0 4.0701156
1039 85 5.0 4.0701156
1040 12297 5.0 4.0701156
1043 85 5.0 4.0701156
1047 85 4.0 4.0701156
1048 85 3.0 4.0701156
1049 4157 3.0 3.1373627
1049 6262 2.0 4.1373625
1049 6269 5.0 4.0701156
1049 11914 4.0 4.0701156
1049 12293 4.0 5.0
1049 12342 2.0 4.0701156
1050 91 5.0 4.0701156
1050 6219 3.0 4.0701156
1050 6261 4.0 4.0701156
1051 2252 5.0 4.3663774
1051 2304 5.0 3.838005
1051 4116 4.0 3.3090417
1051 4157 5.0 3.7462525
1051 6124 4.0 3.8383458
1051 7665 4.0 4.0701156
1051 7773 3.0 4.193476
1051 7864 5.0 2.3218625
1051 12302 3.0 4.0701156
1051 12975 5.0 3.9291692
1051 14376 1.0 4.4821186
1051 14478 4.0 3.8014796
1051 14660 2.0 4.0701156
1052 6511 4.0 4.0701156
1052 6844 4.0 4.0698657
1052 14405 4.0 4.4861355
1053 12336 2.0 4.0701156
1056 85 2.0 4.0701156
1057 85 1.0 4.0701156
1058 6262 3.0 1.625
1061 2333 2.0 4.0701156
1062 12211 5.0 4.0701156
1062 14506 5.0 4.0701156
1063 2282 4.0 4.0701156
1063 2290 5.0 4.2862744
1063 2291 2.0 4.0701156
1063 7444 5.0 4.0701156
1063 7576 4.0 4.0701156
1063 7852 4.0 4.0701156
1063 12096 4.0 4.0701156
1063 12279 4.0 4.0701156
1065 12417 3.0 4.115341
1065 14555 4.0 3.8855066
1066 14501 4.0 4.0701156
1067 85 2.0 4.0701156
1067 7950 3.0 4.0701156
1067 11906 5.0 4.0701156
1068 315 3.0 3.1784916
1068 495 5.0 4.9043345
1068 2242 5.0 4.82403
1068 2255 4.0 3.9043345
1068 2275 4.0 4.24584
1068 2337 4.0 3.4941554
1068 2344 3.0 3.7450397
1068 2352 4.0 3.6578145
1068 2535 4.0 3.3313148
1068 2743 4.0 4.1445956
1068 2821 4.0 3.6975636
