# userId itemId rating prediction
1343 15264 3.0 3.0684574
1343 15298 5.0 4.06977
1343 15301 3.0 2.1878092
1343 15307 2.0 3.5562887
1343 15326 4.0 4.06977
1343 15352 2.0 2.5562887
1343 15393 4.0 4.06977
1343 15403 1.0 4.06977
1343 15410 2.0 3.489809
1343 15437 5.0 4.8221703
1343 15523 5.0 4.06977
1343 15593 5.0 4.06977
1343 15690 3.0 4.06977
1343 15694 3.0 4.06977
1343 15751 2.0 4.06977
1343 15955 4.0 4.06977
1344 115 4.0 4.06977
1345 120 4.0 4.06977
1345 211 5.0 4.06977
1345 3985 5.0 4.06977
1345 4121 5.0 4.06977
1345 4223 4.0 4.06977
1345 4318 5.0 4.06977
1345 4408 4.0 4.06977
1345 4452 4.0 4.06977
1345 4494 5.0 4.06977
1345 4678 4.0 4.06977
1345 4750 5.0 4.06977
1345 4751 5.0 4.06977
1345 7832 5.0 4.06977
1345 10138 5.0 4.06977
1345 10720 5.0 4.06977
1345 11094 5.0 4.06977
1345 11562 4.0 4.06977
1346 123 4.0 4.06977
1347 123 5.0 4.06977
1348 191 3.0 4.06977
1349 4296 4.0 4.06977
1349 7740 4.0 4.06977
1349 7950 2.0 4.06977
1349 11961 5.0 4.06977
1351 4141 3.0 4.06977
1351 11324 5.0 4.06977
1353 269 4.0 2.466374
1353 285 3.0 4.309714
1353 335 5.0 3.7410238
1353 337 3.0 3.0815742
1353 404 4.0 4.06977
1353 447 4.0 2.8905685
1353 1406 3.0 4.06977
1353 2606 3.0 4.06977
1353 2666 3.0 2.541554
1353 2680 2.0 2.6361573
1353 4583 5.0 4.06977
1353 4632 4.0 3.40184
1353 4706 4.0 2.2778087
1353 4842 3.0 4.06977
1353 5617 4.0 4.06977
1353 5729 4.0 3.412515
1353 6601 1.0 2.055583
1353 6905 2.0 2.5932546
1353 6993 4.0 2.4321928
1353 7024 4.0 2.93959
1353 7131 1.0 1.9486192
1353 8814 5.0 4.06977
1353 8900 5.0 4.06977
1353 8914 5.0 4.06977
1353 8921 3.0 2.8359742
1353 9059 3.0 3.4658735
1353 9079 5.0 2.9369256
1353 9082 3.0 4.06977
1353 9091 2.0 4.06977
1353 9098 4.0 4.06977
1353 9115 4.0 3.510191
1353 9155 4.0 4.06977
1353 9200 5.0 4.06977
1353 9260 4.0 3.9423249
1353 13005 2.0 1.8280928
1353 13371 5.0 4.06977
1353 13449 4.0 4.309714
1353 13480 1.0 1.2452521
1353 13486 4.0 3.6042788
1353 13488 4.0 4.06977
1353 13512 2.0 2.49629
1353 13595 3.0 3.3097138
1353 13666 3.0 2.9576192
1353 15093 3.0 4.06977
1353 15233 4.0 4.332361
1353 15263 1.0 1.9922758
1353 15283 3.0 2.1113007
1353 15299 4.0 4.06977
1353 15319 2.0 4.06977
1353 15333 3.0 4.06977
1353 15493 4.0 1.6935061
1354 3473 5.0 4.06977
1354 8182 4.0 4.06977
1359 398 5.0 5.0
1359 4169 5.0 3.4157174
1359 6861 5.0 4.5964675
1359 7377 5.0 5.0
1359 7387 5.0 5.0
1359 7560 5.0 4.8643236
1359 7710 5.0 4.06977
1359 7765 5.0 4.06977
1359 7928 5.0 4.2494783
1359 8417 4.0 3.2175732
1359 8511 4.0 4.06977
1359 8802 4.0 4.06977
1359 11908 5.0 5.0
1359 12517 3.0 4.06977
1359 14354 3.0 4.1463666
1359 15003 4.0 4.06977
1360 10445 5.0 4.06977
1361 141 4.0 4.06977
1361 734 4.0 4.06977
1361 4076 5.0 4.06977
1361 6108 4.0 4.06977
1361 8656 5.0 4.06977
1361 8695 5.0 4.06977
1362 138 5.0 4.06977
1363 8451 4.0 4.06977
1363 9114 5.0 2.8220055
1363 15228 2.0 4.06977
1364 6141 4.0 4.06977
1365 3598 5.0 4.06977
1368 235 2.0 4.06977
1368 2280 4.0 4.06977
1368 5036 4.0 4.06977
1368 5568 4.0 4.06977
1368 6143 4.0 4.06977
1368 12369 3.0 4.06977
1368 13125 3.0 4.06977
1368 14499 3.0 4.06977
1369 11347 5.0 4.06977
1370 144 4.0 4.06977
1372 11932 5.0 4.06977
1374 146 5.0 4.06977
1374 211 5.0 5.0
1374 2400 5.0 4.06977
1374 3748 5.0 4.06977
1374 4674 5.0 4.06977
1374 6581 4.0 4.206621
1374 7106 4.0 4.06977
1374 10251 5.0 4.06977
1374 13251 1.0 3.617325
1377 3230 5.0 4.06977
1377 4206 5.0 5.0
1377 4274 5.0 4.06977
1377 4292 5.0 5.0
1377 4311 5.0 4.06977
1377 8025 5.0 4.06977
1377 10151 5.0 4.06977
1377 11649 5.0 4.9428573
1377 11986 5.0 4.06977
1379 8643 5.0 4.06977
1379 11079 4.0 4.06977
1379 12021 5.0 4.06977
1381 146 4.0 4.06977
1381 2037 4.0 4.06977
1381 10578 5.0 4.06977
1384 147 1.0 4.06977
1384 11108 5.0 4.06977
1384 11390 5.0 4.06977
1384 12018 4.0 4.06977
1385 5181 5.0 4.06977
1385 6114 5.0 4.06977
1386 2607 4.0 4.06977
1386 10181 5.0 4.06977
1388 10689 4.0 4.06977
1389 155 5.0 4.06977
1390 6572 5.0 4.06977
1390 6687 3.0 4.06977
1390 11190 5.0 4.06977
1391 1564 2.0 4.06977
1391 6600 4.0 3.9973662
1391 6610 4.0 4.06977
1391 12102 4.0 2.9419305
1391 12746 4.0 4.06977
1391 13019 4.0 4.06977
1391 13043 4.0 4.06977
1391 13241 2.0 3.155108
1391 13256 2.0 4.06977
1393 161 4.0 4.06977
1393 847 5.0 4.06977
1393 900 5.0 4.06977
1393 973 4.0 4.06977
1393 1079 4.0 4.06977
1393 1126 4.0 4.06977
1393 1145 4.0 4.06977
1393 2228 5.0 4.06977
1393 2349 5.0 4.06977
1393 4337 5.0 4.06977
1393 6272 4.0 3.380526
1393 6295 5.0 4.06977
1393 6638 5.0 3.45015
1393 7666 5.0 4.06977
1393 7723 1.0 4.06977
1393 7874 5.0 4.06977
1393 7875 4.0 4.06977
1393 7986 4.0 4.06977
1393 8586 5.0 4.630231
1393 8677 3.0 4.06977
1393 8719 4.0 4.06977
1393 8889 4.0 3.1775513
1393 9318 4.0 4.06977
1393 9772 5.0 5.0
1393 9792 3.0 4.06977
1393 9793 5.0 4.5234165
1393 9804 3.0 4.06977
1393 12019 5.0 4.43094
1393 12169 5.0 4.06977
1393 12304 4.0 4.06977
1393 12314 4.0 4.06977
1393 12357 3.0 4.06977
1393 12363 2.0 2.5016747
1393 12369 3.0 4.09081
1393 12370 5.0 4.06977
1393 12451 5.0 4.06977
1393 13392 4.0 3.145646
1393 14156 2.0 4.06977
1393 14453 5.0 4.06977
1393 14790 5.0 4.06977
1393 15427 3.0 4.2346983
1393 15753 2.0 4.06977
1394 162 2.0 4.06977
1394 6864 5.0 4.06977
1394 7992 5.0 4.06977
1400 11650 3.0 4.06977
1401 2496 4.0 4.942222
1401 2498 4.0 4.06977
1401 6495 5.0 4.06977
1401 11057 5.0 4.06977
1401 12369 4.0 4.06977
1401 14900 2.0 4.06977
1401 15056 4.0 4.06977
1402 168 4.0 4.06977
1402 15327 4.0 4.06977
1403 169 5.0 4.06977
1404 170 5.0 4.06977
1405 3584 4.0 4.06977
1405 14628 5.0 4.06977
1406 362 2.0 4.06977
1406 5145 4.0 4.06977
1406 5188 4.0 4.06977
1406 13743 3.0 4.06977
1409 6412 4.0 4.06977
1409 12657 5.0 4.06977
1411 177 1.0 4.06977
1411 6649 4.0 4.06977
1412 5331 2.0 4.06977
1412 14375 4.0 4.06977
1413 178 1.0 4.06977
1416 10112 5.0 4.06977
1416 10325 5.0 4.06977
1418 179 1.0 4.06977
1419 246 4.0 4.06977
1420 181 2.0 4.06977
1422 549 4.0 2.6292613
1422 4945 2.0 4.06977
1422 6644 4.0 4.06977
1423 11162 4.0 4.06977
1423 11343 5.0 4.06977
1423 11578 5.0 4.06977
1423 11579 4.0 4.06977
1423 11654 5.0 4.06977
1423 11954 4.0 4.06977
1424 186 5.0 4.06977
1426 12088 5.0 4.06977
1427 192 5.0 4.06977
1427 193 5.0 4.06977
1427 6107 5.0 4.06977
1428 192 4.0 4.06977
1429 193 3.0 4.06977
1431 193 4.0 4.06977
1432 193 4.0 4.06977
1432 315 5.0 4.216643
1432 4057 4.0 4.06977
1432 4141 5.0 4.06977
1432 10988 5.0 4.06977
1432 15301 3.0 4.06977
1434 6701 5.0 4.5895677
1434 15053 3.0 4.06977
1436 193 3.0 4.06977
1436 4517 5.0 4.06977
1437 1321 3.0 4.06977
1437 3248 3.0 4.06977
1437 7332 4.0 4.06977
1437 12193 4.0 4.06977
1437 14363 4.0 4.9150944
1437 14461 4.0 4.06977
1437 14548 3.0 4.06977
1438 2346 1.0 4.06977
1438 3585 4.0 4.06977
1438 6630 5.0 4.3973913
1438 6864 4.0 4.4362683
1439 6245 5.0 4.06977
1439 12454 5.0 4.06977
1441 196 5.0 4.06977
1442 196 4.0 4.06977
1443 12619 5.0 4.06977
1444 8136 5.0 4.06977
1444 10455 4.0 4.06977
1447 196 1.0 4.06977
1447 14601 5.0 4.06977
1448 4216 3.0 4.06977
1451 1050 5.0 4.06977
1451 2780 1.0 4.06977
1451 2821 4.0 4.0393424
1451 2897 4.0 4.06977
1451 5551 4.0 4.576737
1451 6308 3.0 4.06977
1451 7027 3.0 3.7255683
1451 7633 2.0 4.06977
1451 7809 5.0 4.920075
1451 8273 4.0 4.06977
1451 9019 3.0 3.768597
1451 9311 4.0 3.9830375
1451 10296 5.0 4.7431326
1451 10702 5.0 4.06977
1451 11033 5.0 4.06977
1451 11688 5.0 4.06977
1451 12088 4.0 4.06977
1451 13600 5.0 4.1374063
1451 13689 5.0 4.06977
1451 13718 4.0 4.06977
1451 13723 4.0 3.9185073
1451 13757 4.0 4.06977
1451 15500 2.0 3.6913416
1452 495 5.0 5.0
1452 2670 4.0 4.2886214
1452 6067 5.0 4.314391
1452 6960 2.0 3.6543443
1452 7084 4.0 4.255238
1452 8664 5.0 3.3371673
1452 8906 4.0 3.8005912
1452 9047 5.0 4.06977
1452 9127 5.0 3.6747787
1452 9405 3.0 4.288297
1452 13934 1.0 3.4905996
1455 7446 5.0 4.06977
1455 14966 4.0 4.06977
1456 196 4.0 5.0
1458 6897 4.0 4.06977
1459 2290 5.0 4.34253
1459 6577 3.0 1.3425299
1459 6851 4.0 4.06977
1459 7741 4.0 4.06977
1459 14399 5.0 4.8967733
1464 8781 5.0 4.06977
1464 9044 4.0 4.06977
1467 201 5.0 4.06977
1467 10974 5.0 4.06977
1469 4186 5.0 4.06977
1469 4632 5.0 4.06977
1474 202 4.0 4.06977
1476 4425 5.0 4.06977
1476 10360 5.0 4.06977
1481 10179 5.0 4.06977
1485 3849 3.0 4.06977
1485 6946 4.0 4.06977
1485 9058 4.0 1.0
1485 10477 5.0 4.06977
1486 662 4.0 4.06977
1486 3098 4.0 3.9281158
1486 3352 4.0 4.06977
1486 5674 4.0 4.06977
1486 5864 3.0 4.06977
1486 10036 3.0 4.06977
1486 12188 5.0 4.06977
1486 14341 4.0 4.06977
1487 6347 2.0 3.424716
1487 11961 5.0 5.0
1489 6719 4.0 4.06977
1489 6725 4.0 4.06977
1491 1227 5.0 4.06977
1491 6629 2.0 4.06977
1492 7794 4.0 4.06977
1492 8935 4.0 4.06977
1493 209 3.0 4.06977
1493 230 2.0 4.06977
1493 2364 4.0 4.06977
1493 2396 4.0 4.06977
1493 8238 4.0 4.06977
1493 13151 4.0 4.06977
1494 2505 5.0 4.06977
1494 13584 5.0 4.06977
1496 211 4.0 4.06977
1498 211 5.0 4.06977
1498 11924 4.0 4.06977
1498 12152 4.0 4.06977
1499 211 5.0 4.06977
1500 211 3.0 4.06977
1502 8851 4.0 4.06977
1504 846 4.0 4.06977
1504 8568 3.0 4.06977
1504 10227 5.0 4.06977
1506 11275 5.0 4.06977
1507 10230 5.0 4.06977
1507 10815 5.0 4.06977
1507 11107 5.0 4.06977
1507 11254 5.0 4.06977
1508 13280 4.0 4.06977
1509 5473 2.0 4.06977
1510 3944 4.0 4.06977
1510 5484 5.0 4.06977
1510 6287 3.0 4.06977
1511 212 5.0 4.06977
1517 2577 4.0 4.06977
1517 6240 5.0 4.06977
1517 10171 5.0 4.06977
1517 10206 5.0 4.06977
1517 11365 5.0 4.06977
1517 12340 5.0 4.06977
1520 212 5.0 4.06977
1521 212 5.0 4.06977
1522 212 3.0 4.06977
1522 1529 2.0 3.6923077
1522 1641 3.0 3.6923077
1522 1643 3.0 4.06977
1522 3200 5.0 4.06977
1522 3795 4.0 4.06977
1522 8403 4.0 4.06977
1522 9261 5.0 4.06977
1522 9602 3.0 4.06977
1522 10289 5.0 4.06977
1522 10884 4.0 4.06977
1522 10936 4.0 4.06977
1522 11632 3.0 4.06977
1522 12697 4.0 4.06977
1523 315 3.0 4.06977
1524 212 3.0 4.06977
1524 4034 5.0 4.06977
1527 212 5.0 4.06977
1527 3989 3.0 4.06977
1528 2078 2.0 4.06977
1528 10609 5.0 4.06977
1532 215 5.0 4.06977
1532 4385 5.0 4.06977
1532 10167 5.0 4.06977
1533 4207 5.0 4.06977
1533 8600 2.0 4.06977
1534 215 4.0 4.6509066
1534 789 4.0 4.06977
1534 2219 4.0 4.922999
1534 4152 5.0 4.06977
1534 4554 5.0 5.0
1534 6940 4.0 4.6951947
1534 6946 5.0 5.0
1534 11912 5.0 5.0
1534 13252 4.0 4.06977
1534 13291 5.0 4.6509066
1534 13355 4.0 4.06977
1535 215 4.0 4.06977
1536 6364 4.0 4.06977
1537 215 5.0 4.06977
1538 4467 4.0 4.06977
1541 306 5.0 4.06977
1541 431 5.0 4.61916
1541 8703 5.0 4.06977
1541 11314 5.0 4.06977
1541 12995 4.0 4.06977
1543 215 4.0 4.06977
1544 6699 1.0 4.06977
1545 309 5.0 4.487199
1545 3290 5.0 5.0
1545 3849 4.0 4.722944
1545 4172 4.0 4.81214
1545 4421 5.0 3.6485565
1545 4517 5.0 4.942375
1545 4651 3.0 3.8345807
1545 4831 5.0 4.06977
1545 6300 4.0 4.6595645
1545 6672 5.0 5.0
1545 6897 4.0 5.0
1545 6903 4.0 4.0022397
1545 6955 5.0 4.771475
1545 9264 5.0 4.209184
1545 9292 4.0 4.06977
1545 9298 3.0 3.6595645
1545 11986 3.0 3.484036
1545 12442 5.0 4.2846446
1545 13446 3.0 5.0
1545 13493 4.0 3.4527268
1545 13590 4.0 4.0335317
1545 13620 3.0 3.1943245
1546 3998 5.0 4.06977
1548 14499 2.0 4.06977
1548 15252 4.0 4.06977
1549 4654 3.0 4.06977
1550 6759 5.0 2.9453433
1550 14378 5.0 4.06977
1550 14708 5.0 4.06977
1550 14791 3.0 4.06977
1550 15088 3.0 4.06977
1550 15182 5.0 4.06977
1551 8609 4.0 4.06977
1556 224 5.0 4.06977
1557 224 4.0 4.06977
1558 224 4.0 4.06977
1560 224 5.0 4.06977
1561 814 5.0 4.06977
1561 4031 5.0 4.06977
1561 4713 5.0 4.06977
1561 13164 5.0 4.06977
1563 279 3.0 4.06977
1564 4130 5.0 4.06977
1564 6858 4.0 4.06977
1565 4016 5.0 4.06977
1565 6577 4.0 4.06977
1567 5819 4.0 4.06977
1570 2805 3.0 4.06977
1570 15585 4.0 4.06977
1571 6703 5.0 4.06977
1572 232 5.0 4.06977
1572 846 5.0 4.06977
1574 234 5.0 4.06977
1574 2661 3.0 4.06977
1574 2680 5.0 4.06977
1574 6868 4.0 4.06977
1574 9158 4.0 4.06977
1575 2108 5.0 4.06977
1575 2129 5.0 4.06977
1575 2138 5.0 4.06977
1575 2912 5.0 4.06977
1575 3868 5.0 4.06977
1575 3936 5.0 4.06977
1575 4674 5.0 4.06977
1575 4806 5.0 4.06977
1575 4900 5.0 4.06977
1575 7780 5.0 4.06977
1575 8249 5.0 5.0
1575 8905 5.0 5.0
1575 9368 5.0 4.3434587
1575 9556 5.0 4.06977
1575 9924 3.0 4.06977
1575 10185 5.0 4.06977
1575 11011 5.0 4.06977
1575 11191 5.0 4.06977
1575 11385 5.0 4.06977
1575 11658 5.0 4.06977
1575 12426 5.0 4.06977
1575 13592 5.0 3.9224637
1575 13649 5.0 3.8639789
1575 13758 5.0 4.06977
1575 14103 5.0 4.06977
1575 14141 5.0 4.06977
1576 235 3.0 4.06977
1576 13326 3.0 4.06977
1577 236 2.0 4.06977
1579 238 4.0 4.06977
1579 2577 4.0 4.06977
1579 13299 3.0 4.06977
1580 238 2.0 4.06977
1581 238 3.0 4.06977
1581 8879 3.0 4.06977
1581 11550 4.0 4.06977
1583 11507 4.0 4.06977
1584 6921 5.0 4.06977
1585 8265 4.0 4.06977
1587 1092 5.0 4.06977
1587 12462 5.0 4.06977
1588 257 4.0 3.8031056
1589 4428 5.0 4.06977
1591 249 5.0 4.06977
1592 275 3.0 4.06977
1592 10826 5.0 4.06977
1592 10970 3.0 4.06977
1592 11595 4.0 4.06977
1593 4075 4.0 4.06977
1593 6965 2.0 4.06977
1593 7163 4.0 4.06977
1593 11824 3.0 4.06977
1595 7005 5.0 4.06977
1596 252 5.0 4.06977
1596 11102 5.0 4.06977
1598 2930 2.0 3.3627498
1598 4830 3.0 2.0141218
1598 8800 4.0 5.0
1598 9807 3.0 4.06977
1598 10701 4.0 4.06977
1598 11385 5.0 4.06977
1598 12057 5.0 4.06977
1598 13679 3.0 4.06977
1598 15744 1.0 4.06977
1604 13146 5.0 4.06977
1605 2677 2.0 4.06977
1605 7372 5.0 4.06977
1605 14325 5.0 4.06977
1605 14470 1.0 4.06977
1605 14908 4.0 4.06977
1606 5399 5.0 4.06977
1606 6728 5.0 4.06977
1606 12936 5.0 4.06977
1607 1350 4.0 4.06977
1607 1880 4.0 4.06977
1607 1931 3.0 4.06977
1607 2272 4.0 4.8235197
1607 2375 4.0 4.148607
1607 2457 5.0 4.846327
1607 2462 3.0 4.06977
1607 2525 3.0 3.9771032
1607 2528 3.0 3.6519423
1607 2545 4.0 4.06977
1607 2549 4.0 4.06977
1607 2644 4.0 4.06977
1607 2648 3.0 4.06977
1607 2657 4.0 4.06977
1607 2693 4.0 4.06977
1607 2893 4.0 4.06977
1607 3532 4.0 3.8114347
1607 3830 5.0 3.8114347
1607 5166 4.0 4.06977
1607 5231 2.0 4.06977
1607 5296 4.0 4.06977
1607 5413 4.0 4.06977
1607 5428 5.0 4.06977
1607 5469 3.0 4.06977
1607 5494 5.0 4.06977
1607 5512 4.0 4.06977
1607 5516 4.0 4.06977
1607 5625 4.0 4.15411
1607 5730 5.0 4.6001053
1607 5732 3.0 1.2307781
1607 5768 3.0 4.06977
1607 6324 4.0 4.06977
1607 6573 4.0 3.773453
1607 6940 3.0 3.1535006
1607 6958 3.0 4.592476
1607 7447 5.0 2.9341784
1607 7501 3.0 4.06977
1607 7578 5.0 3.3691242
1607 7712 5.0 4.06977
1607 7765 5.0 4.06977
1607 7775 3.0 4.06977
1607 7784 4.0 4.509742
1607 7839 5.0 4.0884175
1607 8100 4.0 4.06977
1607 8148 3.0 4.06977
1607 8213 2.0 4.06977
1607 8263 5.0 4.06977
1607 8280 4.0 4.06977
1607 8295 4.0 4.06977
1607 8368 5.0 4.06977
1607 8448 3.0 4.06977
1607 8549 3.0 4.06977
1607 8589 5.0 4.06977
1607 8622 5.0 4.114233
1607 8735 5.0 4.3401084
1607 8748 4.0 4.84334
1607 8769 4.0 3.7425263
1607 8813 4.0 3.8433397
1607 8823 5.0 4.230778
1607 8869 3.0 4.06977
1607 9022 4.0 3.8114347
1607 9107 4.0 4.06977
1607 9134 3.0 4.396109
1607 9267 5.0 4.4772415
1607 9280 4.0 3.7144651
1607 9301 4.0 4.5236144
1607 9388 5.0 4.06977
1607 9461 3.0 4.06977
1607 10156 5.0 3.464305
1607 10266 4.0 4.464305
1607 10336 3.0 4.06977
1607 10356 4.0 4.06977
1607 10416 4.0 4.296241
1607 10735 5.0 4.06977
1607 10873 4.0 4.06977
1607 11050 4.0 4.06977
1607 11092 4.0 4.06977
1607 11103 4.0 3.906004
1607 11179 3.0 4.06977
1607 11258 4.0 4.06977
1607 11345 5.0 4.06977
1607 11415 2.0 4.06977
1607 11526 5.0 5.0
1607 11584 4.0 4.06977
1607 12292 3.0 4.1907454
1607 12466 3.0 3.0446765
1607 12903 4.0 4.06977
1607 12996 4.0 4.06977
1607 13067 3.0 2.6145704
1607 13125 4.0 4.84334
1607 13164 4.0 4.5024614
1607 13297 5.0 4.06977
1607 13451 3.0 4.06977
1607 13493 4.0 3.0244954
1607 13507 3.0 3.2652063
1607 13528 4.0 3.7514832
1607 14857 4.0 3.3401086
1607 14864 1.0 4.06977
1607 15075 4.0 4.40152
1607 15096 4.0 4.06977
1607 15097 3.0 2.3440359
1607 15128 4.0 1.2098778
1607 15237 4.0 4.112274
1607 15257 3.0 4.6973248
1607 15381 4.0 2.1122744
1607 15530 3.0 4.06977
1607 15677 3.0 4.06977
1612 267 4.0 4.06977
1615 4543 4.0 4.06977
1616 271 1.0 4.06977
1616 11569 5.0 4.06977
1618 271 4.0 4.06977
1618 4198 4.0 4.06977
1618 4431 3.0 4.2632813
1618 4503 4.0 4.106621
1618 4608 5.0 5.0
1618 4642 4.0 5.0
1618 8528 4.0 4.06977
1618 8755 5.0 4.06977
1618 13231 4.0 3.2632813
1619 746 5.0 4.06977
1620 6831 5.0 4.06977
1620 7634 5.0 4.06977
1621 6809 5.0 4.06977
1621 9114 4.0 4.06977
1622 4663 3.0 3.6373923
1622 12654 4.0 5.0
1622 13493 5.0 2.3456995
1622 13552 2.0 3.9338613
1623 3564 5.0 4.06977
1623 3761 5.0 4.06977
1623 4113 5.0 4.06977
1623 4523 5.0 4.06977
1623 11650 4.0 4.06977
1624 271 4.0 4.06977
1625 271 3.0 4.06977
1625 8851 4.0 4.06977
1626 4632 2.0 3.703906
1626 7802 3.0 4.760144
1626 8014 4.0 4.06977
1626 12316 5.0 4.115964
1626 12326 5.0 4.345814
1626 13480 5.0 2.401743
1626 13531 5.0 3.2294579
1627 271 5.0 4.06977
1627 337 2.0 2.381904
1627 398 1.0 4.06977
1627 447 2.0 3.5150595
1627 4138 3.0 4.06977
1627 4623 4.0 3.2482586
1627 4663 3.0 3.0402691
1627 4681 2.0 1.65389
1627 7024 5.0 3.1478286
1627 9264 1.0 4.756936
1627 13683 3.0 4.06977
1627 15596 4.0 4.06977
1628 271 3.0 4.06977
1630 6762 3.0 4.06977
1631 4428 4.0 4.06977
1633 897 4.0 4.06977
1634 349 5.0 4.06977
1636 15192 5.0 4.06977
1638 273 2.0 4.06977
1638 2246 3.0 5.0
1640 12793 5.0 4.06977
1641 276 2.0 4.06977
1641 11962 5.0 4.06977
1641 11963 5.0 5.0
1641 12139 4.0 4.06977
1641 12516 5.0 4.06977
1642 277 5.0 4.06977
1642 10988 5.0 4.06977
1643 12281 5.0 4.06977
1644 278 5.0 4.06977
1644 3172 5.0 4.06977
1644 4169 5.0 5.0
1644 6200 5.0 4.06977
1644 8390 5.0 4.06977
1644 12123 5.0 4.995499
1644 12281 5.0 4.06977
1644 12471 5.0 4.06977
1644 12642 5.0 4.06977
1644 12644 5.0 4.06977
1644 12952 5.0 4.06977
1644 13020 5.0 5.0
1644 13098 5.0 5.0
1644 13189 3.0 4.06977
1644 13412 5.0 2.666138
1644 14904 5.0 4.06977
1644 15200 5.0 4.7989855
1644 15303 5.0 4.4643407
1644 15341 5.0 4.06977
1645 15234 4.0 4.06977
1645 15237 2.0 4.06977
1646 13375 4.0 4.06977
1648 861 5.0 4.06977
1648 4280 4.0 3.9454546
1648 4426 5.0 4.06977
1648 4572 5.0 5.0
1648 4683 4.0 3.8350685
1648 7815 5.0 4.06977
1648 9079 5.0 3.4175806
1648 12155 5.0 5.0
1648 12385 3.0 5.0
1648 12682 5.0 5.0
1649 7577 5.0 4.06977
1649 12479 5.0 3.5399544
1649 13493 5.0 2.4094656
1649 14392 4.0 4.06977
1650 2375 4.0 4.06977
1650 2733 5.0 4.06977
1650 4523 5.0 4.06977
1650 10296 4.0 4.06977
1650 11046 4.0 4.06977
1650 12587 5.0 4.06977
1651 853 4.0 4.06977
1651 2689 4.0 4.607098
1651 4167 5.0 3.7307444
1651 6777 4.0 3.3894932
1651 6937 5.0 4.49487
1651 9127 4.0 3.363708
1651 12374 5.0 4.499514
1651 15036 4.0 3.4729912
1651 15402 3.0 4.06977
1652 682 5.0 4.06977
1652 699 5.0 4.06977
1652 754 5.0 4.06977
1652 759 1.0 4.06977
1652 1363 5.0 4.06977
1652 3751 5.0 4.06977
1652 6160 4.0 4.06977
1652 6444 4.0 4.06977
1652 6457 4.0 4.06977
1652 6742 5.0 4.06977
1654 438 5.0 4.06977
1654 560 3.0 4.06977
1654 764 5.0 4.576832
1654 6261 5.0 4.5885534
1654 6607 5.0 4.8327804
1654 6809 5.0 4.2859497
1654 6841 2.0 2.1219418
1654 7124 3.0 4.06977
1654 7291 3.0 4.06977
1654 9492 4.0 4.06977
1654 9737 5.0 4.06977
1654 9876 4.0 4.06977
1654 13328 5.0 4.06977
1655 4629 5.0 4.06977
1655 6613 4.0 4.7914286
1655 8146 4.0 4.06977
1655 9114 4.0 2.4577596
1655 9162 3.0 4.06977
1655 12747 1.0 4.06977
1655 13454 2.0 4.06977
1655 15254 4.0 4.06977
1656 1598 3.0 4.06977
1656 1742 4.0 4.06977
1656 12289 4.0 4.06977
1656 12523 1.0 4.06977
1656 13459 2.0 4.06977
1657 424 3.0 4.06977
1657 472 4.0 3.1611664
1657 478 5.0 4.06977
1657 535 5.0 3.4478788
1657 2610 2.0 4.06977
1657 2760 4.0 4.06977
1657 2911 3.0 4.06977
1657 3893 3.0 4.06977
1657 5477 5.0 5.0
1657 5820 5.0 4.06977
1657 7020 3.0 4.06977
1657 7070 2.0 2.2520013
1657 7073 3.0 4.06977
1657 9608 3.0 4.06977
1657 15019 5.0 4.06977
1657 15350 2.0 4.06977
1657 15452 3.0 4.06977
1657 15454 2.0 4.06977
1657 15469 1.0 4.06977
1657 15514 2.0 4.06977
1657 15531 3.0 4.06977
1657 15635 3.0 4.06977
1657 15653 3.0 4.06977
1657 15673 3.0 4.06977
1657 15767 2.0 3.321212
1657 15834 3.0 4.06977
1658 300 4.0 4.06977
1664 14311 4.0 4.06977
1665 309 2.0 4.06977
1665 8036 5.0 4.06977
1665 15135 4.0 4.06977
1666 1565 5.0 4.06977
1666 10381 5.0 4.06977
1667 309 2.0 4.06977
1667 2774 5.0 4.06977
1667 13494 5.0 4.06977
1669 9088 2.0 4.06977
1671 309 1.0 4.06977
1673 309 3.0 4.06977
1673 10602 5.0 4.06977
1674 2356 5.0 4.06977
1674 2757 5.0 4.1464987
1674 2961 5.0 4.6215158
1674 3644 5.0 5.0
1674 4683 5.0 4.6668096
1674 4868 4.0 4.8565707
1674 4964 4.0 4.06977
1674 6630 5.0 4.883245
1674 6939 4.0 3.978271
1674 7161 3.0 4.802881
1674 9818 3.0 4.06977
1674 11029 5.0 4.398112
1674 11240 4.0 4.06977
1674 11653 5.0 4.240854
1674 11802 4.0 4.06977
1674 12226 5.0 4.06977
1674 12559 5.0 3.9183397
1674 13201 3.0 3.882093
1674 13635 5.0 4.06977
1674 13640 2.0 3.7953284
1674 14016 4.0 4.06977
1675 349 3.0 3.5227008
1675 4644 4.0 3.6267197
1675 6974 3.0 3.5080492
1675 7133 3.0 2.5227008
1675 7344 4.0 1.5080492
1677 13319 1.0 4.06977
1677 14488 4.0 4.06977
1678 7508 5.0 4.06977
1680 309 5.0 4.06977
1680 11488 5.0 4.06977
1683 4148 5.0 4.06977
1683 9208 5.0 3.8841465
1683 10094 4.0 4.06977
1683 11615 4.0 4.06977
1683 12627 5.0 4.06977
1683 15497 3.0 4.06977
1684 2351 2.0 4.06977
1684 2359 2.0 4.06977
1684 4214 4.0 5.0
