# userId itemId rating prediction
861 15682 5.0 4.070513
861 16093 2.0 4.070513
862 425 5.0 4.070513
862 2594 5.0 4.070513
862 2999 5.0 4.070513
862 5551 4.0 4.070513
862 9280 4.0 4.070513
862 14270 3.0 4.070513
862 15703 5.0 4.070513
863 11979 2.0 4.070513
864 7728 3.0 4.070513
865 70 2.0 4.070513
866 1950 4.0 4.070513
866 2346 3.0 4.070513
866 7705 5.0 4.070513
866 7949 4.0 4.070513
866 8969 4.0 4.070513
866 9252 4.0 4.070513
866 11910 4.0 4.070513
866 12466 4.0 4.070513
867 4157 5.0 4.070513
867 6266 4.0 4.070513
867 6806 4.0 4.070513
867 12342 4.0 4.070513
867 14429 3.0 4.070513
868 1175 5.0 4.070513
868 4139 5.0 4.070513
868 14404 5.0 4.070513
869 3154 5.0 4.070513
871 73 3.0 4.070513
871 7583 5.0 4.070513
871 8857 5.0 4.070513
872 6068 5.0 4.070513
874 13120 5.0 4.070513
874 13162 5.0 4.070513
875 2680 4.0 4.070513
875 2702 4.0 4.070513
875 2901 5.0 4.070513
875 6325 5.0 4.070513
875 6861 5.0 4.070513
875 9241 4.0 4.070513
875 9242 5.0 4.070513
875 13588 5.0 4.070513
876 321 3.0 4.070513
876 484 3.0 4.070513
876 1014 3.0 4.070513
876 2598 3.0 4.070513
876 3861 3.0 4.070513
876 4477 3.0 4.070513
876 4797 4.0 4.070513
876 4950 3.0 4.070513
876 6644 3.0 4.070513
876 6685 3.0 4.070513
876 8298 3.0 4.070513
876 10605 2.0 4.070513
876 11436 3.0 4.070513
876 11757 4.0 4.070513
876 11773 4.0 4.070513
876 11799 3.0 4.070513
876 11849 2.0 4.070513
876 11869 4.0 4.070513
876 14883 1.0 4.070513
876 15027 3.0 4.070513
876 15415 3.0 4.070513
876 15691 4.0 4.070513
877 6617 2.0 4.070513
877 7613 5.0 4.070513
878 75 5.0 4.070513
879 75 4.0 4.070513
879 4174 5.0 4.070513
879 6219 4.0 4.070513
882 6658 4.0 4.070513
886 6016 4.0 4.070513
886 6658 5.0 4.070513
886 11920 5.0 4.070513
887 75 2.0 4.070513
889 75 5.0 4.070513
892 6174 4.0 4.070513
894 6119 5.0 4.070513
896 6241 2.0 4.070513
899 6220 4.0 4.070513
899 6241 5.0 4.070513
900 14325 5.0 4.070513
900 14503 5.0 4.070513
900 14667 5.0 4.070513
901 4115 5.0 4.070513
901 4157 4.0 4.070513
901 4168 4.0 4.070513
901 7087 1.0 4.070513
901 14346 5.0 4.070513
901 14456 4.0 4.070513
902 1458 5.0 4.070513
902 7484 5.0 4.070513
902 11996 5.0 4.070513
907 75 4.0 4.070513
907 4606 5.0 4.070513
912 77 4.0 4.070513
912 6658 2.0 4.070513
913 7701 2.0 4.070513
914 6068 3.0 4.070513
914 11919 5.0 4.070513
914 12102 5.0 4.070513
914 14429 4.0 4.070513
916 2267 4.0 4.070513
916 14308 5.0 4.070513
920 4180 5.0 4.070513
920 7422 5.0 4.070513
920 7615 5.0 4.070513
920 12789 5.0 4.070513
921 10099 5.0 4.070513
921 11995 5.0 4.070513
921 12132 5.0 4.070513
922 77 1.0 4.070513
922 4157 5.0 4.070513
922 6241 5.0 4.070513
923 6241 5.0 4.070513
924 77 1.0 4.070513
925 77 5.0 4.070513
929 2217 5.0 4.070513
930 4157 5.0 4.070513
930 6149 5.0 4.070513
930 6658 4.0 4.070513
932 77 2.0 4.070513
940 83 5.0 4.070513
940 93 4.0 4.070513
940 6261 5.0 4.070513
940 6262 5.0 4.070513
940 7774 4.0 4.070513
940 12363 5.0 4.070513
940 14423 5.0 4.070513
940 14466 5.0 4.070513
940 14487 4.0 4.070513
940 14503 5.0 4.070513
941 6701 5.0 4.070513
941 12357 4.0 4.070513
941 12363 4.0 4.070513
942 98 5.0 4.070513
942 10242 5.0 4.070513
942 10248 5.0 4.070513
942 11508 5.0 4.070513
942 14400 5.0 4.070513
943 12417 4.0 4.070513
943 13676 4.0 4.070513
943 15565 4.0 4.070513
943 15567 3.0 4.070513
945 211 5.0 4.070513
945 4350 4.0 4.070513
945 10792 4.0 4.070513
945 10845 4.0 4.070513
946 78 5.0 4.070513
946 106 5.0 4.070513
947 78 5.0 4.070513
947 10921 5.0 4.070513
948 14953 5.0 4.070513
949 3744 5.0 4.070513
950 79 5.0 4.070513
950 14505 5.0 4.070513
952 3397 5.0 4.070513
953 79 3.0 4.070513
953 1492 4.0 4.070513
953 10215 3.0 4.070513
953 13599 2.0 4.070513
953 14738 1.0 4.070513
954 80 4.0 4.070513
955 12188 5.0 4.070513
957 2443 3.0 4.070513
957 4584 4.0 4.070513
957 6107 4.0 4.070513
957 6162 4.0 4.070513
957 6262 2.0 4.070513
957 6308 4.0 4.070513
957 6565 4.0 4.070513
957 6600 5.0 4.070513
957 6673 4.0 4.070513
957 6702 4.0 4.070513
957 7388 5.0 4.070513
957 7433 3.0 4.070513
957 7445 4.0 4.070513
957 7558 3.0 4.070513
957 7621 4.0 4.070513
957 7746 4.0 4.070513
957 8169 4.0 4.070513
957 8300 3.0 4.070513
957 8358 4.0 4.070513
957 8493 5.0 4.070513
957 8604 3.0 4.070513
957 8946 3.0 4.070513
957 11996 4.0 4.070513
957 12118 4.0 4.070513
957 12368 4.0 4.070513
957 12442 3.0 4.070513
957 12576 4.0 4.070513
957 12612 4.0 4.070513
957 12716 4.0 4.070513
957 13097 4.0 4.070513
957 14363 5.0 4.070513
957 15117 2.0 4.070513
958 80 4.0 4.070513
959 6166 5.0 4.070513
959 6728 5.0 4.070513
959 9311 4.0 4.070513
960 81 5.0 4.070513
960 2293 5.0 4.070513
960 2607 5.0 4.070513
960 3724 4.0 4.070513
960 4752 5.0 4.070513
960 6581 4.0 4.070513
960 7541 5.0 4.070513
960 8451 5.0 4.070513
960 8789 5.0 4.070513
960 8827 5.0 4.070513
960 12259 5.0 4.070513
960 12267 5.0 4.070513
961 81 5.0 4.070513
963 81 5.0 4.070513
965 4112 5.0 4.070513
965 5019 4.0 4.070513
965 6728 2.0 4.070513
967 82 5.0 4.070513
968 82 5.0 4.070513
969 11998 5.0 4.070513
973 2792 3.0 4.070513
973 13164 5.0 4.070513
974 82 3.0 4.070513
974 1316 3.0 4.070513
974 5625 3.0 4.070513
975 13723 3.0 4.070513
975 15550 4.0 4.070513
976 83 4.0 4.070513
976 10152 3.0 4.070513
978 2318 1.0 4.070513
978 6313 3.0 4.070513
978 7773 1.0 4.070513
978 7950 4.0 4.070513
978 12361 4.0 4.070513
978 12383 4.0 4.070513
978 12515 5.0 4.070513
978 13113 5.0 4.070513
979 793 5.0 4.070513
979 15062 4.0 4.070513
980 1822 4.0 4.070513
980 2309 3.0 4.070513
980 2321 5.0 4.070513
980 4180 5.0 4.070513
980 4292 5.0 4.070513
980 6167 4.0 4.070513
980 6861 5.0 4.070513
980 7332 5.0 4.070513
980 7770 5.0 4.070513
980 11984 5.0 4.070513
980 12019 5.0 4.070513
980 12021 5.0 4.070513
980 12080 4.0 4.070513
980 13004 5.0 4.070513
980 13485 2.0 4.070513
980 13513 4.0 4.070513
980 13889 3.0 4.070513
980 15605 5.0 4.070513
981 4177 4.0 4.070513
981 12313 5.0 4.070513
982 85 2.0 4.070513
982 2310 3.0 4.070513
982 6806 2.0 4.070513
982 12293 3.0 4.070513
983 85 3.0 4.070513
983 2303 3.0 4.070513
983 6261 3.0 4.070513
984 6565 2.0 4.070513
985 7560 5.0 4.070513
986 9594 4.0 4.070513
986 11920 5.0 4.070513
992 6247 5.0 4.070513
992 11649 5.0 4.070513
995 83 3.0 4.070513
998 4153 4.0 4.070513
998 6655 1.0 4.070513
998 6701 5.0 4.070513
998 7378 2.0 4.070513
998 7715 4.0 4.070513
998 7773 4.0 4.070513
998 10182 2.0 4.070513
998 10313 4.0 4.070513
998 12101 4.0 4.070513
998 12297 5.0 4.070513
999 83 4.0 4.070513
1002 5055 5.0 4.070513
1002 5061 5.0 4.070513
1002 5082 5.0 4.070513
1002 5119 4.0 4.070513
1002 7794 5.0 4.070513
1007 4168 5.0 4.070513
1007 7572 5.0 4.070513
1008 6285 5.0 4.070513
1014 83 4.0 4.070513
1014 11932 5.0 4.070513
1015 8285 5.0 4.070513
1015 14738 4.0 4.070513
1016 2260 4.0 4.070513
1016 6267 3.0 4.070513
1017 2672 3.0 4.070513
1017 4520 3.0 4.070513
1017 5146 4.0 4.070513
1017 5416 4.0 4.070513
1017 7433 1.0 4.070513
1017 7792 5.0 4.070513
1017 8605 5.0 4.070513
1017 8769 3.0 4.070513
1017 11924 2.0 4.070513
1017 12003 3.0 4.070513
1017 14363 1.0 4.070513
1018 4527 5.0 4.070513
1018 11010 4.0 4.070513
1018 14921 5.0 4.070513
1019 420 5.0 4.070513
1019 2272 5.0 4.070513
1019 2826 3.0 4.070513
1019 5733 4.0 4.070513
1019 5940 5.0 4.070513
1019 6166 4.0 4.070513
1019 7036 3.0 4.070513
1019 7140 4.0 4.070513
1019 7631 3.0 4.070513
1019 9136 4.0 4.070513
1019 9302 3.0 4.070513
1019 9583 4.0 4.070513
1019 11160 5.0 4.070513
1019 13110 2.0 4.070513
1019 13595 4.0 4.070513
1019 13610 3.0 4.070513
1020 389 4.0 4.070513
1020 466 3.0 4.070513
1020 6847 5.0 4.070513
1020 7043 5.0 4.070513
1020 7193 4.0 4.070513
1020 7345 5.0 4.070513
1020 7357 5.0 4.070513
1020 7371 4.0 4.070513
1020 9981 3.0 4.070513
1022 85 4.0 4.070513
1024 3744 5.0 4.070513
1027 85 4.0 4.070513
1028 85 4.0 4.070513
1028 2306 4.0 4.070513
1028 2310 4.0 4.070513
1028 3214 5.0 4.070513
1028 6262 2.0 4.070513
1028 7438 5.0 4.070513
1028 12237 5.0 4.070513
1029 12336 5.0 4.070513
1030 14379 4.0 4.070513
1035 7423 5.0 4.070513
1035 7852 2.0 4.070513
1035 7893 3.0 4.070513
1035 12467 4.0 4.070513
1035 14466 1.0 4.070513
1035 14511 2.0 4.070513
1035 14555 3.0 4.070513
1036 3173 5.0 4.070513
1036 8890 5.0 4.070513
1036 13385 4.0 4.070513
1038 12297 4.0 4.070513
1039 4178 4.0 4.070513
1040 85 4.0 4.070513
1041 7506 4.0 4.070513
1042 6262 4.0 4.070513
1042 6700 5.0 4.070513
1046 85 5.0 4.070513
1047 10172 2.0 4.070513
1048 6806 4.0 4.070513
1049 85 5.0 4.070513
1049 11931 4.0 4.070513
1049 14461 4.0 4.070513
1050 14506 5.0 4.070513
1051 2230 4.0 4.070513
1051 2292 4.0 4.070513
1051 3242 5.0 4.070513
1051 6325 4.0 4.070513
1051 8637 4.0 4.070513
1051 14326 2.0 4.070513
1051 14428 5.0 4.070513
1051 14514 2.0 4.070513
1052 6074 5.0 4.070513
1052 6240 5.0 4.070513
1052 6291 2.0 4.070513
1052 6601 2.0 4.070513
1052 7462 3.0 4.070513
1052 7626 3.0 4.070513
1052 14527 3.0 4.070513
1052 14530 3.0 4.070513
1053 12374 5.0 4.070513
1055 1194 5.0 4.070513
1058 85 3.0 4.070513
1058 4180 4.0 4.070513
1061 6145 5.0 4.070513
1061 7701 1.0 4.070513
1063 6170 5.0 4.070513
1063 7370 5.0 4.070513
1063 14428 4.0 4.070513
1064 7847 4.0 4.070513
1065 3182 4.0 4.070513
1065 6314 4.0 4.070513
1065 6323 5.0 4.070513
1065 12468 4.0 4.070513
1068 93 4.0 4.070513
1068 288 4.0 4.070513
1068 314 2.0 4.070513
1068 559 3.0 4.070513
1068 791 5.0 4.070513
1068 1082 4.0 4.070513
1068 2312 4.0 4.070513
1068 2357 2.0 4.070513
1068 2733 4.0 4.070513
1068 2789 4.0 4.070513
1068 2920 4.0 4.070513
1068 2966 4.0 4.070513
1068 3017 3.0 4.070513
1068 3102 4.0 4.070513
1068 6250 3.0 4.070513
1068 7303 3.0 4.070513
1068 7356 4.0 4.070513
1068 7403 3.0 4.070513
1068 7837 4.0 4.070513
1068 8147 5.0 4.070513
1068 8503 4.0 4.070513
1068 8872 3.0 4.070513
1068 9109 4.0 4.070513
1068 9234 4.0 4.070513
1068 9248 4.0 4.070513
1068 9260 5.0 4.070513
1068 9272 4.0 4.070513
1068 9459 4.0 4.070513
1068 9831 3.0 4.070513
1068 10003 4.0 4.070513
1068 12480 4.0 4.070513
1068 12494 4.0 4.070513
1068 12612 5.0 4.070513
1068 12793 5.0 4.070513
1068 13140 4.0 4.070513
1068 13180 4.0 4.070513
1068 13223 4.0 4.070513
1068 13458 4.0 4.070513
1068 13490 3.0 4.070513
1068 13498 4.0 4.070513
1068 13505 4.0 4.070513
1068 13588 3.0 4.070513
1068 13655 3.0 4.070513
1068 13686 4.0 4.070513
1068 13740 3.0 4.070513
1068 13773 3.0 4.070513
1068 14213 2.0 4.070513
1068 14216 4.0 4.070513
1068 14283 3.0 4.070513
1068 14561 3.0 4.070513
1068 14735 4.0 4.070513
1068 14866 4.0 4.070513
1068 14976 4.0 4.070513
1068 15072 3.0 4.070513
1068 15118 2.0 4.070513
1068 15565 3.0 4.070513
1069 7893 5.0 4.070513
1069 13534 4.0 4.070513
1069 15199 5.0 4.070513
1069 15410 5.0 4.070513
1070 14161 2.0 4.070513
1071 8555 5.0 4.070513
1071 14454 4.0 4.070513
1072 86 2.0 4.070513
1073 86 2.0 4.070513
1073 3173 3.0 4.070513
1073 4167 4.0 4.070513
1073 6220 4.0 4.070513
1073 6806 3.0 4.070513
1073 7716 5.0 4.070513
1073 12257 3.0 4.070513
1073 14503 4.0 4.070513
1075 95 1.0 4.070513
1075 102 1.0 4.070513
1075 104 5.0 4.070513
1075 243 4.0 4.070513
1075 349 3.0 4.070513
1075 386 2.0 4.070513
1075 444 2.0 4.070513
1075 447 3.0 4.070513
1075 497 3.0 4.070513
1075 557 3.0 4.070513
1075 584 4.0 4.070513
1075 651 3.0 4.070513
1075 764 3.0 4.070513
1075 1032 4.0 4.070513
1075 1280 4.0 4.070513
1075 1457 3.0 4.070513
1075 2357 2.0 4.070513
1075 2541 5.0 4.070513
1075 2569 1.0 4.070513
1075 2611 2.0 4.070513
1075 2616 1.0 4.070513
1075 2660 4.0 4.070513
1075 2678 4.0 4.070513
1075 2698 1.0 4.070513
1075 2816 3.0 4.070513
1075 2819 2.0 4.070513
1075 2942 3.0 4.070513
1075 2997 3.0 4.070513
1075 3060 2.0 4.070513
1075 3075 2.0 4.070513
1075 3107 3.0 4.070513
1075 3931 2.0 4.070513
1075 3935 2.0 4.070513
1075 4179 5.0 4.070513
1075 4206 4.0 4.070513
1075 4208 1.0 4.070513
1075 4214 4.0 4.070513
1075 4517 5.0 4.070513
1075 4520 3.0 4.070513
1075 4558 4.0 4.070513
1075 4561 3.0 4.070513
1075 4608 4.0 4.070513
1075 4677 3.0 4.070513
1075 4762 4.0 4.070513
1075 4790 3.0 4.070513
1075 4794 3.0 4.070513
1075 4817 5.0 4.070513
1075 4862 3.0 4.070513
1075 4912 3.0 4.070513
1075 4913 3.0 4.070513
1075 4921 3.0 4.070513
1075 4925 2.0 4.070513
1075 4926 1.0 4.070513
1075 4937 3.0 4.070513
1075 4999 3.0 4.070513
1075 5004 3.0 4.070513
1075 5013 1.0 4.070513
1075 5102 4.0 4.070513
1075 5564 3.0 4.070513
1075 5608 3.0 4.070513
1075 5695 3.0 4.070513
1075 5716 3.0 4.070513
1075 5811 3.0 4.070513
1075 5855 2.0 4.070513
1075 5859 4.0 4.070513
1075 5956 4.0 4.070513
1075 6262 1.0 4.070513
1075 6299 5.0 4.070513
1075 6309 1.0 4.070513
1075 6317 3.0 4.070513
1075 6318 3.0 4.070513
1075 6328 3.0 4.070513
1075 6577 4.0 4.070513
1075 6581 3.0 4.070513
1075 6672 4.0 4.070513
1075 6750 3.0 4.070513
1075 6829 3.0 4.070513
1075 6852 2.0 4.070513
1075 6859 1.0 4.070513
1075 6861 4.0 4.070513
1075 6868 1.0 4.070513
1075 6895 3.0 4.070513
1075 6898 1.0 4.070513
1075 6993 2.0 4.070513
1075 7131 2.0 4.070513
1075 7133 2.0 4.070513
1075 7142 1.0 4.070513
1075 7145 3.0 4.070513
1075 7148 2.0 4.070513
1075 7153 3.0 4.070513
1075 7161 3.0 4.070513
1075 7191 3.0 4.070513
1075 7230 3.0 4.070513
1075 7254 4.0 4.070513
1075 7266 3.0 4.070513
1075 7285 3.0 4.070513
1075 7301 1.0 4.070513
1075 7308 3.0 4.070513
1075 7356 3.0 4.070513
1075 7852 5.0 4.070513
1075 7932 4.0 4.070513
1075 7942 4.0 4.070513
1075 7950 4.0 4.070513
1075 8536 3.0 4.070513
1075 8701 4.0 4.070513
1075 8744 4.0 4.070513
1075 8748 4.0 4.070513
1075 8783 4.0 4.070513
1075 8813 3.0 4.070513
1075 8824 3.0 4.070513
1075 8844 3.0 4.070513
1075 8852 3.0 4.070513
1075 8889 2.0 4.070513
1075 8891 5.0 4.070513
1075 8926 3.0 4.070513
1075 8931 2.0 4.070513
1075 8938 4.0 4.070513
1075 8939 2.0 4.070513
1075 8964 3.0 4.070513
1075 8965 3.0 4.070513
1075 8972 3.0 4.070513
1075 8980 4.0 4.070513
1075 8987 2.0 4.070513
1075 9025 1.0 4.070513
1075 9041 2.0 4.070513
1075 9064 2.0 4.070513
1075 9116 2.0 4.070513
1075 9123 3.0 4.070513
1075 9134 3.0 4.070513
1075 9239 3.0 4.070513
1075 9293 3.0 4.070513
1075 9302 3.0 4.070513
1075 9335 3.0 4.070513
1075 9375 2.0 4.070513
1075 9432 3.0 4.070513
1075 9440 3.0 4.070513
1075 9532 2.0 4.070513
1075 9563 3.0 4.070513
1075 9565 1.0 4.070513
1075 9648 3.0 4.070513
1075 9708 3.0 4.070513
1075 9801 2.0 4.070513
1075 9878 2.0 4.070513
1075 9880 1.0 4.070513
1075 9934 4.0 4.070513
1075 9959 3.0 4.070513
1075 9967 3.0 4.070513
1075 10042 1.0 4.070513
1075 10087 1.0 4.070513
1075 11838 2.0 4.070513
1075 12195 5.0 4.070513
1075 12292 5.0 4.070513
1075 12322 4.0 4.070513
1075 12454 3.0 4.070513
1075 12468 3.0 4.070513
1075 12476 4.0 4.070513
1075 12494 4.0 4.070513
1075 12499 5.0 4.070513
1075 12500 3.0 4.070513
1075 13013 3.0 4.070513
1075 13093 3.0 4.070513
1075 13122 4.0 4.070513
1075 13141 3.0 4.070513
1075 13144 4.0 4.070513
1075 13227 1.0 4.070513
1075 13246 1.0 4.070513
1075 13251 2.0 4.070513
1075 13272 1.0 4.070513
1075 13301 2.0 4.070513
1075 13306 4.0 4.070513
1075 13316 4.0 4.070513
1075 13365 1.0 4.070513
1075 13396 1.0 4.070513
1075 13397 3.0 4.070513
1075 13410 1.0 4.070513
1075 13412 1.0 4.070513
1075 13415 2.0 4.070513
1075 13452 2.0 4.070513
1075 13486 3.0 4.070513
1075 13491 3.0 4.070513
1075 13514 3.0 4.070513
1075 13518 3.0 4.070513
1075 13519 2.0 4.070513
1075 13528 3.0 4.070513
1075 13560 1.0 4.070513
1075 13581 3.0 4.070513
1075 13610 1.0 4.070513
1075 13613 2.0 4.070513
1075 13624 2.0 4.070513
1075 13677 3.0 4.070513
1075 13695 3.0 4.070513
1075 13712 2.0 4.070513
1075 13754 3.0 4.070513
1075 13892 2.0 4.070513
1075 13896 2.0 4.070513
1075 13901 4.0 4.070513
1075 13954 2.0 4.070513
1075 14001 3.0 4.070513
1075 14034 2.0 4.070513
1075 14122 3.0 4.070513
1075 14148 3.0 4.070513
1075 14164 3.0 4.070513
1075 14179 2.0 4.070513
1075 14189 3.0 4.070513
1075 14227 1.0 4.070513
1075 14249 2.0 4.070513
1075 14259 3.0 4.070513
1075 14264 3.0 4.070513
1075 14274 4.0 4.070513
1075 15200 3.0 4.070513
1075 15256 3.0 4.070513
1075 15330 3.0 4.070513
1075 15493 1.0 4.070513
1075 15861 1.0 4.070513
1075 15917 2.0 4.070513
1075 16078 2.0 4.070513
1075 16101 3.0 4.070513
1077 6272 4.0 4.070513
1077 7660 5.0 4.070513
1078 86 3.0 4.070513
1078 6239 5.0 4.070513
1078 14516 3.0 4.070513
1081 2321 4.0 4.070513
1081 7723 2.0 4.070513
1081 12025 4.0 4.070513
1081 12179 4.0 4.070513
1081 12242 5.0 4.070513
1081 12350 3.0 4.070513
1081 12369 4.0 4.070513
1081 12650 4.0 4.070513
1082 6303 1.0 4.070513
1082 12246 1.0 4.070513
1082 13239 4.0 4.070513
1084 6265 5.0 4.070513
1088 2300 2.0 4.070513
1088 6296 3.0 4.070513
1088 6312 1.0 4.070513
1088 6733 3.0 4.070513
1088 12341 3.0 4.070513
1088 12361 5.0 4.070513
1088 12369 4.0 4.070513
1088 13291 4.0 4.070513
1089 88 3.0 4.070513
1091 3231 5.0 4.070513
1091 6141 5.0 4.070513
1091 12369 4.0 4.070513
1092 6272 4.0 4.070513
1093 10808 5.0 4.070513
1095 88 2.0 4.070513
1095 6038 5.0 4.070513
1095 10153 4.0 4.070513
1095 10190 4.0 4.070513
1095 10216 4.0 4.070513
1095 11271 2.0 4.070513
1095 11365 3.0 4.070513
1097 12105 5.0 4.070513
1101 90 5.0 4.070513
1102 90 1.0 4.070513
1105 90 4.0 4.070513
1107 90 4.0 4.070513
1109 7941 1.0 4.070513
1110 4681 4.0 4.070513
1111 90 4.0 4.070513
1111 408 4.0 4.070513
1111 1286 4.0 4.070513
1111 2709 4.0 4.070513
1111 2768 3.0 4.070513
1111 2859 5.0 4.070513
1111 2862 4.0 4.070513
1111 4726 4.0 4.070513
1111 6453 5.0 4.070513
1111 7214 5.0 4.070513
1111 8454 5.0 4.070513
1111 9598 4.0 4.070513
1111 9604 4.0 4.070513
1111 13376 5.0 4.070513
1111 13927 3.0 4.070513
1112 91 5.0 4.070513
1113 6267 2.0 4.070513
1115 4180 4.0 4.070513
1116 12383 3.0 4.070513
1117 570 5.0 4.070513
1117 6287 4.0 4.070513
1119 91 5.0 4.070513
1119 7815 5.0 4.070513
1123 6785 5.0 4.070513
1124 7960 4.0 4.070513
1124 11912 5.0 4.070513
1125 91 3.0 4.070513
1125 14917 4.0 4.070513
1127 349 3.0 4.070513
1127 1140 5.0 4.070513
1127 2782 5.0 4.070513
1127 2791 4.0 4.070513
1127 3740 5.0 4.070513
1127 3923 4.0 4.070513
1127 4111 5.0 4.070513
1127 4729 5.0 4.070513
1127 4871 5.0 4.070513
1127 4908 5.0 4.070513
1127 4923 4.0 4.070513
1127 4942 5.0 4.070513
1127 4951 4.0 4.070513
1127 4970 5.0 4.070513
1127 6777 4.0 4.070513
1127 6858 5.0 4.070513
1127 7153 3.0 4.070513
1127 8850 5.0 4.070513
1127 8973 4.0 4.070513
1127 9094 4.0 4.070513
1127 9158 4.0 4.070513
1127 9215 2.0 4.070513
1127 9241 5.0 4.070513
1127 9263 5.0 4.070513
1127 9268 4.0 4.070513
1127 9586 4.0 4.070513
1127 12997 3.0 4.070513
1127 13141 3.0 4.070513
1127 13167 5.0 4.070513
1127 13341 4.0 4.070513
1127 13545 2.0 4.070513
1127 13666 4.0 4.070513
1127 13730 5.0 4.070513
1127 13745 3.0 4.070513
1127 13892 3.0 4.070513
1127 13922 5.0 4.070513
1127 14109 4.0 4.070513
1127 15605 5.0 4.070513
1127 15765 5.0 4.070513
1128 6141 5.0 4.070513
1129 91 4.0 4.070513
1132 4165 4.0 4.070513
1132 4174 3.0 4.070513
1132 6406 3.0 4.070513
1132 12078 4.0 4.070513
1133 92 5.0 4.070513
1133 1194 5.0 4.070513
1133 6246 4.0 4.070513
1133 6258 3.0 4.070513
1133 12322 3.0 4.070513
1133 14488 5.0 4.070513
1135 92 5.0 4.070513
1135 6303 5.0 4.070513
1135 7741 4.0 4.070513
1136 6701 5.0 4.070513
1139 7083 5.0 4.070513
1139 12033 5.0 4.070513
1140 2555 2.0 4.070513
1140 2613 2.0 4.070513
1140 3643 5.0 4.070513
1140 4625 3.0 4.070513
1140 6762 3.0 4.070513
1140 7893 3.0 4.070513
1140 8536 3.0 4.070513
1140 8666 3.0 4.070513
1140 8801 3.0 4.070513
1140 8853 2.0 4.070513
1140 11520 4.0 4.070513
1140 12155 3.0 4.070513
1140 13222 3.0 4.070513
1140 14428 4.0 4.070513
1140 14712 4.0 4.070513
1141 92 5.0 4.070513
1141 99 4.0 4.070513
1141 6299 5.0 4.070513
1141 14350 5.0 4.070513
1142 12417 2.0 4.070513
1143 92 4.0 4.070513
1143 340 4.0 4.070513
1143 2352 3.0 4.070513
1143 3242 4.0 4.070513
1143 3764 4.0 4.070513
1143 6266 2.0 4.070513
1143 6307 5.0 4.070513
1143 6331 4.0 4.070513
1143 6344 3.0 4.070513
1143 6787 4.0 4.070513
1143 6958 3.0 4.070513
1143 7033 2.0 4.070513
1143 7631 5.0 4.070513
1143 7745 4.0 4.070513
1143 7746 3.0 4.070513
1143 7779 3.0 4.070513
1143 8495 5.0 4.070513
1143 8912 4.0 4.070513
1143 8938 3.0 4.070513
1143 9134 4.0 4.070513
1143 9602 2.0 4.070513
1143 9967 2.0 4.070513
1143 10230 5.0 4.070513
1143 10352 4.0 4.070513
1143 12223 2.0 4.070513
1143 12266 3.0 4.070513
1143 12314 4.0 4.070513
1143 12467 2.0 4.070513
1143 12468 4.0 4.070513
1143 12975 4.0 4.070513
1143 13197 2.0 4.070513
1143 13223 5.0 4.070513
1143 13513 4.0 4.070513
1143 13527 2.0 4.070513
1143 13671 3.0 4.070513
1143 14223 5.0 4.070513
1145 4595 3.0 4.070513
1145 7008 4.0 4.070513
1145 9158 4.0 4.070513
1145 12340 5.0 4.070513
1145 13097 4.0 4.070513
1145 13241 1.0 4.070513
1145 14311 5.0 4.070513
1145 15377 1.0 4.070513
1147 4130 5.0 4.070513
1147 7802 4.0 4.070513
1147 14503 5.0 4.070513
1148 4168 5.0 4.070513
1148 6119 5.0 4.070513
1148 6240 4.0 4.070513
1153 6272 3.0 4.070513
1153 6303 3.0 4.070513
1153 7744 5.0 4.070513
1153 7852 3.0 4.070513
1154 93 1.0 4.070513
1155 4207 4.0 4.070513
1156 751 4.0 4.070513
1156 11091 3.0 4.070513
1156 13392 2.0 4.070513
1160 4186 5.0 4.070513
1162 95 1.0 4.070513
1163 2333 2.0 4.070513
1163 7788 4.0 4.070513
1163 7900 5.0 4.070513
1163 8583 3.0 4.070513
1163 12011 5.0 4.070513
1163 13245 2.0 4.070513
1163 14541 4.0 4.070513
1165 95 2.0 4.070513
1166 6299 5.0 4.070513
1170 6553 4.0 4.070513
1171 917 5.0 4.070513
1171 14559 4.0 4.070513
1175 98 3.0 4.070513
1175 2729 3.0 4.070513
1175 6701 5.0 4.070513
1175 7815 4.0 4.070513
1175 7826 4.0 4.070513
1175 12279 3.0 4.070513
1175 12335 4.0 4.070513
1175 12383 4.0 4.070513
1175 12388 4.0 4.070513
1175 14514 3.0 4.070513
1177 98 5.0 4.070513
1178 12242 5.0 4.070513
1180 8709 2.0 4.070513
1187 12383 3.0 4.070513
1189 98 5.0 4.070513
1193 14445 5.0 4.070513
1194 98 5.0 4.070513
1194 12302 4.0 4.070513
1195 222 5.0 4.070513
1195 7460 5.0 4.070513
1195 7667 5.0 4.070513
1195 8963 4.0 4.070513
1195 12097 5.0 4.070513
1199 12442 5.0 4.070513
1200 98 5.0 4.070513
1201 4167 2.0 4.070513
1201 10381 5.0 4.070513
1201 12789 5.0 4.070513
1202 1900 4.0 4.070513
1203 3879 3.0 4.070513
1203 6787 3.0 4.070513
1203 7060 2.0 4.070513
1203 7134 4.0 4.070513
1203 7160 3.0 4.070513
1203 7228 1.0 4.070513
1203 9702 4.0 4.070513
1203 9710 5.0 4.070513
1203 10754 5.0 4.070513
1204 6660 5.0 4.070513
1208 98 4.0 4.070513
1208 7815 5.0 4.070513
1213 98 5.0 4.070513
1214 98 4.0 4.070513
