# userId itemId rating prediction
1249 567 5.0 4.0740376
1249 1097 4.0 4.0740376
1249 1118 3.0 4.0740376
1249 2162 4.0 4.0740376
1249 2571 5.0 4.0740376
1249 2958 4.0 4.0740376
1249 3066 2.0 4.0740376
1249 3908 4.0 4.0740376
1249 4761 4.0 4.0740376
1249 4860 5.0 4.0740376
1249 5676 4.0 4.0740376
1249 6271 2.0 4.0740376
1249 6283 1.0 4.0740376
1249 6309 5.0 4.0740376
1249 7122 3.0 4.0740376
1249 7202 3.0 4.0740376
1249 7304 5.0 4.0740376
1249 7423 5.0 4.0740376
1249 7920 2.0 4.0740376
1249 7932 4.0 4.0740376
1249 8622 4.0 4.0740376
1249 9284 4.0 4.0740376
1249 9351 4.0 4.0740376
1249 9431 2.0 4.0740376
1249 9438 1.0 4.0740376
1249 9458 4.0 4.0740376
1249 9611 5.0 4.0740376
1249 9662 2.0 4.0740376
1249 9689 2.0 4.0740376
1249 9730 4.0 4.0740376
1249 9797 3.0 4.0740376
1249 11137 3.0 4.0740376
1249 12454 4.0 4.0740376
1249 13135 5.0 4.0740376
1249 13198 5.0 4.0740376
1249 13246 4.0 4.0740376
1249 13340 4.0 4.0740376
1249 13506 3.0 4.0740376
1249 13548 2.0 4.0740376
1249 13674 1.0 4.0740376
1249 13739 2.0 4.0740376
1249 13744 3.0 4.0740376
1249 13786 4.0 4.0740376
1249 13805 2.0 4.0740376
1249 13839 4.0 4.0740376
1249 13893 4.0 4.0740376
1249 14020 1.0 4.0740376
1249 14089 3.0 4.0740376
1249 14118 4.0 4.0740376
1249 14501 4.0 4.0740376
1249 14555 4.0 4.0740376
1249 15525 1.0 4.0740376
1249 15718 3.0 4.0740376
1249 15748 3.0 4.0740376
1249 15775 1.0 4.0740376
1249 15786 5.0 4.0740376
1249 15800 4.0 4.0740376
1251 101 2.0 4.0740376
1251 10120 3.0 4.0740376
1257 104 4.0 4.0740376
1257 342 2.0 4.0740376
1257 509 4.0 4.0740376
1257 899 5.0 4.0740376
1257 2355 1.0 4.0740376
1257 2492 4.0 4.0740376
1257 2504 3.0 4.0740376
1257 2838 2.0 4.0740376
1257 2847 2.0 4.0740376
1257 2850 4.0 4.0740376
1257 2939 4.0 4.0740376
1257 2943 3.0 4.0740376
1257 2946 3.0 4.0740376
1257 3130 2.0 4.0740376
1257 3938 5.0 4.0740376
1257 4644 4.0 4.0740376
1257 4663 3.0 4.0740376
1257 4836 3.0 4.0740376
1257 5148 4.0 4.0740376
1257 5188 4.0 4.0740376
1257 5574 5.0 4.0740376
1257 5619 1.0 4.0740376
1257 5859 5.0 4.0740376
1257 6534 4.0 4.0740376
1257 6777 1.0 4.0740376
1257 7081 5.0 4.0740376
1257 7831 5.0 4.0740376
1257 7951 5.0 4.0740376
1257 8571 4.0 4.0740376
1257 8851 4.0 4.0740376
1257 8895 5.0 4.0740376
1257 8910 4.0 4.0740376
1257 9060 3.0 4.0740376
1257 9068 3.0 4.0740376
1257 9495 3.0 4.0740376
1257 9851 4.0 4.0740376
1257 10320 5.0 4.0740376
1257 12750 3.0 4.0740376
1257 13213 3.0 4.0740376
1257 13306 2.0 4.0740376
1257 13400 2.0 4.0740376
1257 13876 3.0 4.0740376
1257 14048 3.0 4.0740376
1257 14107 2.0 4.0740376
1257 14299 3.0 4.0740376
1257 14533 2.0 4.0740376
1257 15078 2.0 4.0740376
1257 15327 3.0 4.0740376
1257 15779 2.0 4.0740376
1257 15783 3.0 4.0740376
1258 101 4.0 4.0740376
1260 507 2.0 4.0740376
1260 2247 5.0 4.0740376
1260 2303 4.0 4.0740376
1260 2357 2.0 4.0740376
1260 2490 4.0 4.0740376
1260 2622 4.0 4.0740376
1260 2865 5.0 4.0740376
1260 2961 4.0 4.0740376
1260 4584 4.0 4.0740376
1260 6032 4.0 4.0740376
1260 6152 5.0 4.0740376
1260 6261 4.0 4.0740376
1260 6266 3.0 4.0740376
1260 6313 3.0 4.0740376
1260 6329 4.0 4.0740376
1260 6903 4.0 4.0740376
1260 6928 3.0 4.0740376
1260 6988 5.0 4.0740376
1260 6993 4.0 4.0740376
1260 7024 3.0 4.0740376
1260 7102 1.0 4.0740376
1260 7141 5.0 4.0740376
1260 7266 4.0 4.0740376
1260 7508 5.0 4.0740376
1260 7849 5.0 4.0740376
1260 7871 2.0 4.0740376
1260 8765 4.0 4.0740376
1260 9001 5.0 4.0740376
1260 9268 4.0 4.0740376
1260 9994 3.0 4.0740376
1260 10977 5.0 4.0740376
1260 12162 3.0 4.0740376
1260 12193 4.0 4.0740376
1260 12232 5.0 4.0740376
1260 12470 5.0 4.0740376
1260 13121 5.0 4.0740376
1260 13143 3.0 4.0740376
1260 13385 4.0 4.0740376
1260 13486 4.0 4.0740376
1260 13523 3.0 4.0740376
1260 13528 5.0 4.0740376
1260 13622 4.0 4.0740376
1260 13640 3.0 4.0740376
1260 13703 4.0 4.0740376
1260 13743 3.0 4.0740376
1260 13809 1.0 4.0740376
1260 13931 4.0 4.0740376
1260 13950 1.0 4.0740376
1260 13957 4.0 4.0740376
1260 14200 3.0 4.0740376
1260 14325 4.0 4.0740376
1260 14503 4.0 4.0740376
1260 16078 2.0 4.0740376
1261 101 5.0 4.0740376
1261 13164 4.0 4.0740376
1263 101 4.0 4.0740376
1263 795 5.0 4.0740376
1263 6291 3.0 4.0740376
1263 6435 5.0 4.0740376
1263 7951 5.0 4.0740376
1263 10679 5.0 4.0740376
1263 12459 1.0 4.0740376
1268 12361 4.0 4.0740376
1271 101 5.0 4.0740376
1271 6309 5.0 4.0740376
1271 6613 2.0 4.0740376
1271 12093 5.0 4.0740376
1271 12490 5.0 4.0740376
1272 4287 5.0 4.0740376
1272 4399 5.0 4.0740376
1272 4499 5.0 4.0740376
1272 14538 5.0 4.0740376
1273 11241 5.0 4.0740376
1274 101 5.0 4.0740376
1275 101 5.0 4.0740376
1276 101 5.0 4.0740376
1278 101 5.0 4.0740376
1278 6587 5.0 4.0740376
1282 101 5.0 4.0740376
1283 6247 5.0 4.0740376
1286 11643 5.0 4.0740376
1288 6412 4.0 4.0740376
1289 4168 5.0 4.0740376
1290 101 4.0 4.0740376
1290 1978 3.0 4.0740376
1290 6790 5.0 4.0740376
1295 102 2.0 4.0740376
1297 2350 4.0 4.0740376
1297 6701 5.0 4.0740376
1298 4206 4.0 4.0740376
1299 102 5.0 4.0740376
1300 2352 4.0 4.0740376
1301 6447 4.0 4.0740376
1302 6330 5.0 4.0740376
1303 103 5.0 4.0740376
1304 103 5.0 4.0740376
1306 10189 5.0 4.0740376
1307 3608 5.0 4.0740376
1308 103 5.0 4.0740376
1309 104 4.0 4.0740376
1311 10804 4.0 4.0740376
1311 14561 2.0 4.0740376
1326 11960 5.0 4.0740376
1328 104 3.0 4.0740376
1329 2359 4.0 4.0740376
1330 278 4.0 4.0740376
1330 382 4.0 4.0740376
1330 15043 3.0 4.0740376
1331 12641 5.0 4.0740376
1333 105 5.0 4.0740376
1333 1158 3.0 4.0740376
1333 2232 4.0 4.0740376
1333 2243 3.0 4.0740376
1333 2252 5.0 4.0740376
1333 2272 4.0 4.0740376
1333 2363 3.0 4.0740376
1333 2513 4.0 4.0740376
1333 2526 5.0 4.0740376
1333 2560 3.0 4.0740376
1333 2571 4.0 4.0740376
1333 2582 3.0 4.0740376
1333 2591 3.0 4.0740376
1333 2602 5.0 4.0740376
1333 2686 4.0 4.0740376
1333 2852 4.0 4.0740376
1333 2904 2.0 4.0740376
1333 2939 4.0 4.0740376
1333 2951 4.0 4.0740376
1333 2999 2.0 4.0740376
1333 3083 2.0 4.0740376
1333 5612 4.0 4.0740376
1333 6227 5.0 4.0740376
1333 7396 1.0 4.0740376
1333 7479 5.0 4.0740376
1333 7564 5.0 4.0740376
1333 7589 4.0 4.0740376
1333 7727 4.0 4.0740376
1333 7753 5.0 4.0740376
1333 7780 5.0 4.0740376
1333 7923 5.0 4.0740376
1333 7958 5.0 4.0740376
1333 7999 4.0 4.0740376
1333 8009 4.0 4.0740376
1333 8078 5.0 4.0740376
1333 8156 5.0 4.0740376
1333 8233 4.0 4.0740376
1333 8270 5.0 4.0740376
1333 8376 3.0 4.0740376
1333 8401 3.0 4.0740376
1333 8405 3.0 4.0740376
1333 8417 5.0 4.0740376
1333 8442 5.0 4.0740376
1333 8446 5.0 4.0740376
1333 8542 4.0 4.0740376
1333 8574 3.0 4.0740376
1333 8643 4.0 4.0740376
1333 8649 4.0 4.0740376
1333 8720 5.0 4.0740376
1333 8830 5.0 4.0740376
1333 9264 3.0 4.0740376
1333 9271 3.0 4.0740376
1333 9305 5.0 4.0740376
1333 9374 3.0 4.0740376
1333 9425 5.0 4.0740376
1333 9450 4.0 4.0740376
1333 9456 2.0 4.0740376
1333 9477 5.0 4.0740376
1333 9710 5.0 4.0740376
1333 9715 4.0 4.0740376
1333 9757 4.0 4.0740376
1333 9982 5.0 4.0740376
1333 9987 4.0 4.0740376
1333 10006 4.0 4.0740376
1333 10029 4.0 4.0740376
1333 11655 4.0 4.0740376
1333 12360 4.0 4.0740376
1333 12975 1.0 4.0740376
1333 14313 4.0 4.0740376
1333 14469 3.0 4.0740376
1333 14543 4.0 4.0740376
1333 14613 5.0 4.0740376
1333 14705 3.0 4.0740376
1333 14765 1.0 4.0740376
1333 14766 4.0 4.0740376
1333 14910 4.0 4.0740376
1333 14964 2.0 4.0740376
1333 15175 2.0 4.0740376
1333 15186 1.0 4.0740376
1333 15287 4.0 4.0740376
1333 15356 2.0 4.0740376
1333 15361 4.0 4.0740376
1333 15394 4.0 4.0740376
1333 15459 3.0 4.0740376
1333 15487 4.0 4.0740376
1333 15491 4.0 4.0740376
1333 15540 2.0 4.0740376
1333 15775 1.0 4.0740376
1333 15865 3.0 4.0740376
1333 15883 1.0 4.0740376
1333 15890 4.0 4.0740376
1333 16005 2.0 4.0740376
1333 16035 1.0 4.0740376
1334 106 5.0 4.0740376
1334 6587 5.0 4.0740376
1334 12562 4.0 4.0740376
1336 6695 5.0 4.0740376
1336 6786 4.0 4.0740376
1338 106 4.0 4.0740376
1338 6267 4.0 4.0740376
1338 12511 4.0 4.0740376
1339 10856 4.0 4.0740376
1340 2628 4.0 4.0740376
1340 6218 3.0 4.0740376
1340 8523 4.0 4.0740376
1340 10549 5.0 4.0740376
1340 12712 4.0 4.0740376
1340 13062 5.0 4.0740376
1340 13090 4.0 4.0740376
1340 14639 5.0 4.0740376
1340 15165 4.0 4.0740376
1340 15742 1.0 4.0740376
1341 3159 5.0 4.0740376
1341 4438 5.0 4.0740376
1341 4443 5.0 4.0740376
1343 539 4.0 4.0740376
1343 1036 4.0 4.0740376
1343 2233 5.0 4.0740376
1343 2426 5.0 4.0740376
1343 2523 1.0 4.0740376
1343 2541 5.0 4.0740376
1343 2543 2.0 4.0740376
1343 2560 5.0 4.0740376
1343 2603 3.0 4.0740376
1343 2661 5.0 4.0740376
1343 2667 4.0 4.0740376
1343 2688 5.0 4.0740376
1343 2697 4.0 4.0740376
1343 2856 3.0 4.0740376
1343 2864 5.0 4.0740376
1343 2919 3.0 4.0740376
1343 2962 4.0 4.0740376
1343 2988 3.0 4.0740376
1343 3010 2.0 4.0740376
1343 3026 4.0 4.0740376
1343 3345 3.0 4.0740376
1343 4632 4.0 4.0740376
1343 5044 4.0 4.0740376
1343 5151 2.0 4.0740376
1343 5348 4.0 4.0740376
1343 5397 4.0 4.0740376
1343 5560 5.0 4.0740376
1343 5584 5.0 4.0740376
1343 5585 4.0 4.0740376
1343 5823 4.0 4.0740376
1343 5848 5.0 4.0740376
1343 6276 5.0 4.0740376
1343 6304 2.0 4.0740376
1343 6418 3.0 4.0740376
1343 6958 5.0 4.0740376
1343 7405 5.0 4.0740376
1343 7437 4.0 4.0740376
1343 7851 2.0 4.0740376
1343 7891 5.0 4.0740376
1343 8005 5.0 4.0740376
1343 8362 5.0 4.0740376
1343 8380 4.0 4.0740376
1343 8460 5.0 4.0740376
1343 8476 4.0 4.0740376
1343 8673 4.0 4.0740376
1343 8676 5.0 4.0740376
1343 8721 4.0 4.0740376
1343 8896 3.0 4.0740376
1343 8937 2.0 4.0740376
1343 8973 3.0 4.0740376
1343 8976 3.0 4.0740376
1343 9005 3.0 4.0740376
1343 9036 1.0 4.0740376
1343 9084 3.0 4.0740376
1343 9086 5.0 4.0740376
1343 9095 4.0 4.0740376
1343 9115 4.0 4.0740376
1343 9117 3.0 4.0740376
1343 9145 4.0 4.0740376
1343 9146 3.0 4.0740376
1343 9158 4.0 4.0740376
1343 9195 3.0 4.0740376
1343 9229 4.0 4.0740376
1343 9235 4.0 4.0740376
1343 9665 4.0 4.0740376
1343 9678 2.0 4.0740376
1343 10791 4.0 4.0740376
1343 10826 5.0 4.0740376
1343 10883 5.0 4.0740376
1343 10971 4.0 4.0740376
1343 11231 5.0 4.0740376
1343 11277 4.0 4.0740376
1343 11280 5.0 4.0740376
1343 11340 4.0 4.0740376
1343 11597 4.0 4.0740376
1343 12108 4.0 4.0740376
1343 12234 5.0 4.0740376
1343 12333 5.0 4.0740376
1343 12620 5.0 4.0740376
1343 12759 4.0 4.0740376
1343 13086 1.0 4.0740376
1343 13209 1.0 4.0740376
1343 13251 4.0 4.0740376
1343 13394 4.0 4.0740376
1343 13435 1.0 4.0740376
1343 13512 2.0 4.0740376
1343 13662 4.0 4.0740376
1343 14336 5.0 4.0740376
1343 14593 5.0 4.0740376
1343 14611 3.0 4.0740376
1343 14614 4.0 4.0740376
1343 14631 5.0 4.0740376
1343 14649 3.0 4.0740376
1343 14700 4.0 4.0740376
1343 14751 3.0 4.0740376
1343 14760 2.0 4.0740376
1343 14775 1.0 4.0740376
1343 14849 1.0 4.0740376
1343 14974 4.0 4.0740376
1343 15005 2.0 4.0740376
1343 15010 3.0 4.0740376
1343 15060 4.0 4.0740376
1343 15090 5.0 4.0740376
1343 15096 4.0 4.0740376
1343 15114 1.0 4.0740376
1343 15118 3.0 4.0740376
1343 15159 3.0 4.0740376
1343 15202 4.0 4.0740376
1343 15210 5.0 4.0740376
1343 15229 3.0 4.0740376
1343 15291 5.0 4.0740376
1343 15293 4.0 4.0740376
1343 15305 5.0 4.0740376
1343 15320 1.0 4.0740376
1343 15342 4.0 4.0740376
1343 15345 5.0 4.0740376
1343 15446 4.0 4.0740376
1343 15517 4.0 4.0740376
1343 15573 3.0 4.0740376
1343 15601 3.0 4.0740376
1343 15770 3.0 4.0740376
1343 15894 3.0 4.0740376
1343 15897 4.0 4.0740376
1343 15959 4.0 4.0740376
1345 4007 4.0 4.0740376
1345 4263 5.0 4.0740376
1345 4328 5.0 4.0740376
1345 4341 4.0 4.0740376
1345 4372 5.0 4.0740376
1345 4406 4.0 4.0740376
1345 8468 4.0 4.0740376
1345 8729 4.0 4.0740376
1345 10464 5.0 4.0740376
1345 10577 5.0 4.0740376
1345 10811 4.0 4.0740376
1345 11200 5.0 4.0740376
1345 11369 5.0 4.0740376
1346 10824 4.0 4.0740376
1347 4326 5.0 4.0740376
1347 12516 5.0 4.0740376
1349 3264 4.0 4.0740376
1349 7934 5.0 4.0740376
1349 11938 5.0 4.0740376
1349 14434 1.0 4.0740376
1351 126 3.0 4.0740376
1351 745 4.0 4.0740376
1351 1778 5.0 4.0740376
1351 10209 4.0 4.0740376
1353 313 3.0 4.0740376
1353 348 2.0 4.0740376
1353 349 2.0 4.0740376
1353 369 3.0 4.0740376
1353 1254 5.0 4.0740376
1353 2672 4.0 4.0740376
1353 2875 4.0 4.0740376
1353 3831 5.0 4.0740376
1353 4544 5.0 4.0740376
1353 4586 2.0 4.0740376
1353 4588 4.0 4.0740376
1353 4642 4.0 4.0740376
1353 4654 2.0 4.0740376
1353 4799 3.0 4.0740376
1353 5597 5.0 4.0740376
1353 5714 3.0 4.0740376
1353 5757 2.0 4.0740376
1353 6864 5.0 4.0740376
1353 6898 4.0 4.0740376
1353 6939 3.0 4.0740376
1353 6940 4.0 4.0740376
1353 7028 3.0 4.0740376
1353 8818 5.0 4.0740376
1353 8903 5.0 4.0740376
1353 8907 3.0 4.0740376
1353 8930 5.0 4.0740376
1353 9052 3.0 4.0740376
1353 9117 4.0 4.0740376
1353 9122 2.0 4.0740376
1353 9134 4.0 4.0740376
1353 9142 4.0 4.0740376
1353 9211 4.0 4.0740376
1353 9264 5.0 4.0740376
1353 9280 5.0 4.0740376
1353 13360 5.0 4.0740376
1353 13444 4.0 4.0740376
1353 13491 3.0 4.0740376
1353 13498 3.0 4.0740376
1353 13518 3.0 4.0740376
1353 13528 4.0 4.0740376
1353 13590 2.0 4.0740376
1353 13671 3.0 4.0740376
1353 15122 1.0 4.0740376
1353 15134 1.0 4.0740376
1353 15192 4.0 4.0740376
1353 15410 3.0 4.0740376
1353 15439 2.0 4.0740376
1353 15492 3.0 4.0740376
1353 15614 4.0 4.0740376
1353 15716 3.0 4.0740376
1357 132 3.0 4.0740376
1357 2416 4.0 4.0740376
1357 6153 2.0 4.0740376
1358 132 5.0 4.0740376
1358 10800 5.0 4.0740376
1359 3154 4.0 4.0740376
1359 3320 4.0 4.0740376
1359 6482 4.0 4.0740376
1359 7121 3.0 4.0740376
1359 7512 5.0 4.0740376
1359 8116 4.0 4.0740376
1359 8623 3.0 4.0740376
1359 8792 4.0 4.0740376
1359 8831 4.0 4.0740376
1359 9267 5.0 4.0740376
1359 12424 5.0 4.0740376
1359 12565 4.0 4.0740376
1359 14987 3.0 4.0740376
1359 15507 5.0 4.0740376
1360 10306 5.0 4.0740376
1361 182 4.0 4.0740376
1361 6506 4.0 4.0740376
1361 10878 4.0 4.0740376
1361 10967 5.0 4.0740376
1361 14053 5.0 4.0740376
1362 7755 3.0 4.0740376
1362 8684 5.0 4.0740376
1363 257 4.0 4.0740376
1363 12345 4.0 4.0740376
1363 13551 3.0 4.0740376
1363 15002 5.0 4.0740376
1363 15224 2.0 4.0740376
1365 7093 4.0 4.0740376
1367 6769 4.0 4.0740376
1368 7630 5.0 4.0740376
1368 8203 3.0 4.0740376
1368 12238 5.0 4.0740376
1368 14951 4.0 4.0740376
1369 10471 5.0 4.0740376
1374 2350 5.0 4.0740376
1374 2607 5.0 4.0740376
1374 2667 3.0 4.0740376
1374 6204 3.0 4.0740376
1374 6674 2.0 4.0740376
1374 10932 4.0 4.0740376
1374 10992 5.0 4.0740376
1374 11009 5.0 4.0740376
1374 11060 5.0 4.0740376
1374 12994 5.0 4.0740376
1374 13247 1.0 4.0740376
1374 14829 1.0 4.0740376
1374 15263 5.0 4.0740376
1376 146 5.0 4.0740376
1377 3657 5.0 4.0740376
1377 4167 5.0 4.0740376
1377 4238 4.0 4.0740376
1377 7584 4.0 4.0740376
1377 10123 5.0 4.0740376
1377 10418 5.0 4.0740376
1377 12007 5.0 4.0740376
1377 12281 5.0 4.0740376
1378 14507 5.0 4.0740376
1379 12598 4.0 4.0740376
1380 146 4.0 4.0740376
1380 6540 5.0 4.0740376
1380 14337 4.0 4.0740376
1382 14803 4.0 4.0740376
1384 205 5.0 4.0740376
1384 263 1.0 4.0740376
1384 6660 5.0 4.0740376
1384 6858 5.0 4.0740376
1385 166 5.0 4.0740376
1386 10192 5.0 4.0740376
1387 154 5.0 4.0740376
1390 6565 5.0 4.0740376
1390 6600 5.0 4.0740376
1390 11048 5.0 4.0740376
1390 11232 5.0 4.0740376
1390 12467 5.0 4.0740376
1390 13241 4.0 4.0740376
1391 1466 2.0 4.0740376
1391 1472 1.0 4.0740376
1391 1508 1.0 4.0740376
1391 1571 1.0 4.0740376
1391 1699 1.0 4.0740376
1391 2568 3.0 4.0740376
1391 3488 2.0 4.0740376
1391 6787 3.0 4.0740376
1391 8629 3.0 4.0740376
1391 9164 5.0 4.0740376
1391 12139 3.0 4.0740376
1391 13199 5.0 4.0740376
1393 398 5.0 4.0740376
1393 968 4.0 4.0740376
1393 2330 5.0 4.0740376
1393 3039 3.0 4.0740376
1393 3171 5.0 4.0740376
1393 3921 3.0 4.0740376
1393 4195 5.0 4.0740376
1393 4354 4.0 4.0740376
1393 4594 4.0 4.0740376
1393 5259 5.0 4.0740376
1393 6322 4.0 4.0740376
1393 6861 5.0 4.0740376
1393 6989 1.0 4.0740376
1393 7345 5.0 4.0740376
1393 7829 5.0 4.0740376
1393 7830 5.0 4.0740376
1393 8091 3.0 4.0740376
1393 8397 5.0 4.0740376
1393 8493 4.0 4.0740376
1393 8539 4.0 4.0740376
1393 8643 5.0 4.0740376
1393 9112 4.0 4.0740376
1393 9283 2.0 4.0740376
1393 9803 5.0 4.0740376
1393 9805 4.0 4.0740376
1393 12242 4.0 4.0740376
1393 12362 4.0 4.0740376
1393 12380 3.0 4.0740376
1393 12396 4.0 4.0740376
1393 12413 4.0 4.0740376
1393 12527 5.0 4.0740376
1393 12542 4.0 4.0740376
1393 13173 5.0 4.0740376
1393 13601 2.0 4.0740376
1394 8664 5.0 4.0740376
1397 6263 5.0 4.0740376
1398 167 4.0 4.0740376
1398 202 5.0 4.0740376
1399 167 5.0 4.0740376
1399 6777 5.0 4.0740376
1401 168 3.0 4.0740376
1401 8543 5.0 4.0740376
1401 10296 5.0 4.0740376
1401 14943 4.0 4.0740376
1402 15585 3.0 4.0740376
1405 6382 5.0 4.0740376
1405 6666 5.0 4.0740376
1406 5274 5.0 4.0740376
1406 9260 2.0 4.0740376
1407 172 4.0 4.0740376
1410 175 5.0 4.0740376
1412 333 3.0 4.0740376
1412 6086 2.0 4.0740376
1415 178 2.0 4.0740376
1416 178 4.0 4.0740376
1419 181 4.0 4.0740376
1420 6330 5.0 4.0740376
1422 8465 4.0 4.0740376
1422 8688 5.0 4.0740376
1423 186 4.0 4.0740376
1423 2468 5.0 4.0740376
1423 3439 2.0 4.0740376
1423 3643 5.0 4.0740376
1423 7494 5.0 4.0740376
1423 7712 5.0 4.0740376
1423 8243 4.0 4.0740376
1423 8974 5.0 4.0740376
1423 10997 5.0 4.0740376
1423 11666 5.0 4.0740376
1423 12863 5.0 4.0740376
1425 778 5.0 4.0740376
1425 14312 5.0 4.0740376
1425 14603 4.0 4.0740376
1426 189 4.0 4.0740376
1427 1632 5.0 4.0740376
1429 12033 5.0 4.0740376
1429 12405 2.0 4.0740376
1431 4467 5.0 4.0740376
1431 6283 5.0 4.0740376
1431 11434 4.0 4.0740376
1432 195 4.0 4.0740376
1432 398 5.0 4.0740376
1432 3999 5.0 4.0740376
1433 193 4.0 4.0740376
1434 6285 2.0 4.0740376
1434 12281 5.0 4.0740376
1435 14541 2.0 4.0740376
1437 6239 5.0 4.0740376
1437 6423 3.0 4.0740376
1437 7479 3.0 4.0740376
1437 9658 4.0 4.0740376
1437 12632 4.0 4.0740376
1437 12789 4.0 4.0740376
1438 196 4.0 4.0740376
1438 447 3.0 4.0740376
1438 2826 3.0 4.0740376
1438 6323 4.0 4.0740376
1438 13770 4.0 4.0740376
1438 15929 2.0 4.0740376
1439 196 5.0 4.0740376
1439 12409 5.0 4.0740376
1443 196 3.0 4.0740376
1444 196 2.0 4.0740376
1444 10452 5.0 4.0740376
1444 12849 5.0 4.0740376
1444 12890 5.0 4.0740376
1444 12936 5.0 4.0740376
1444 14507 3.0 4.0740376
1445 196 4.0 4.0740376
1447 8147 5.0 4.0740376
1448 4632 5.0 4.0740376
1451 408 5.0 4.0740376
1451 424 4.0 4.0740376
1451 1040 5.0 4.0740376
1451 2756 4.0 4.0740376
1451 2789 4.0 4.0740376
1451 6793 4.0 4.0740376
1451 6937 3.0 4.0740376
1451 9025 1.0 4.0740376
1451 9225 5.0 4.0740376
1451 9289 4.0 4.0740376
1451 9293 5.0 4.0740376
1451 9295 2.0 4.0740376
1451 10511 5.0 4.0740376
1451 12340 5.0 4.0740376
1451 13590 5.0 4.0740376
1451 13642 5.0 4.0740376
1451 13656 2.0 4.0740376
1451 13716 4.0 4.0740376
1451 13735 3.0 4.0740376
1451 15509 4.0 4.0740376
1451 15629 4.0 4.0740376
1452 2824 4.0 4.0740376
1452 3849 4.0 4.0740376
1452 4645 4.0 4.0740376
1452 6263 5.0 4.0740376
1452 6939 3.0 4.0740376
1452 8907 5.0 4.0740376
1452 8989 4.0 4.0740376
1452 9241 4.0 4.0740376
1452 9252 4.0 4.0740376
1452 13531 4.0 4.0740376
1453 9208 2.0 4.0740376
1456 7287 5.0 4.0740376
1456 13642 5.0 4.0740376
1459 198 3.0 4.0740376
1459 687 3.0 4.0740376
1459 2333 3.0 4.0740376
1459 4167 4.0 4.0740376
1459 5150 5.0 4.0740376
1459 7920 4.0 4.0740376
1459 12078 3.0 4.0740376
1459 13201 3.0 4.0740376
1460 4319 4.0 4.0740376
1460 9116 5.0 4.0740376
1460 15305 4.0 4.0740376
1463 199 3.0 4.0740376
1464 1640 5.0 4.0740376
1468 202 5.0 4.0740376
1469 1731 5.0 4.0740376
1470 202 5.0 4.0740376
1472 202 5.0 4.0740376
1476 13056 5.0 4.0740376
1483 202 5.0 4.0740376
1484 202 5.0 4.0740376
1485 8233 3.0 4.0740376
1486 203 5.0 4.0740376
1486 1156 4.0 4.0740376
1486 9308 3.0 4.0740376
1486 12488 3.0 4.0740376
1486 12816 5.0 4.0740376
1486 14166 4.0 4.0740376
1486 14201 3.0 4.0740376
1486 14245 4.0 4.0740376
1486 14270 2.0 4.0740376
1486 14911 2.0 4.0740376
1486 15473 1.0 4.0740376
1486 16057 2.0 4.0740376
1487 204 4.0 4.0740376
1487 1235 5.0 4.0740376
1487 1305 5.0 4.0740376
1487 6200 5.0 4.0740376
1487 11962 4.0 4.0740376
1487 14635 5.0 4.0740376
1491 208 4.0 4.0740376
1491 6729 3.0 4.0740376
1492 9378 4.0 4.0740376
1493 217 4.0 4.0740376
1493 2406 3.0 4.0740376
1493 5545 3.0 4.0740376
1493 12815 5.0 4.0740376
1493 13140 3.0 4.0740376
1495 210 4.0 4.0740376
1497 1686 5.0 4.0740376
1498 7027 4.0 4.0740376
1498 10481 5.0 4.0740376
1504 6558 5.0 4.0740376
1504 12390 5.0 4.0740376
1505 3799 5.0 4.0740376
1506 11274 4.0 4.0740376
1507 2040 2.0 4.0740376
1507 10870 5.0 4.0740376
1507 11048 5.0 4.0740376
1507 11190 5.0 4.0740376
1507 11257 5.0 4.0740376
1507 11380 5.0 4.0740376
1507 11403 5.0 4.0740376
1510 212 5.0 4.0740376
1510 8631 5.0 4.0740376
1512 4189 2.0 4.0740376
1515 4115 5.0 4.0740376
1517 4541 3.0 4.0740376
1517 8716 4.0 4.0740376
1522 1750 4.0 4.0740376
1522 3382 4.0 4.0740376
1522 3607 4.0 4.0740376
1522 8551 4.0 4.0740376
1522 11043 4.0 4.0740376
1522 11065 4.0 4.0740376
1522 11545 5.0 4.0740376
1524 4002 5.0 4.0740376
1527 5205 3.0 4.0740376
1527 6498 1.0 4.0740376
1527 15590 4.0 4.0740376
1528 6528 5.0 4.0740376
1528 13446 5.0 4.0740376
1531 215 4.0 4.0740376
1533 215 4.0 4.0740376
1534 3849 5.0 4.0740376
1534 4167 5.0 4.0740376
1534 4180 4.0 4.0740376
1534 8161 4.0 4.0740376
1534 11945 3.0 4.0740376
1534 12210 5.0 4.0740376
1534 12362 5.0 4.0740376
1534 13293 5.0 4.0740376
1538 6459 5.0 4.0740376
1538 6859 5.0 4.0740376
1538 13303 4.0 4.0740376
1541 2126 4.0 4.0740376
1541 6349 4.0 4.0740376
1541 8891 5.0 4.0740376
1541 9045 5.0 4.0740376
1541 11312 5.0 4.0740376
1541 11464 5.0 4.0740376
1541 13364 4.0 4.0740376
1541 13666 5.0 4.0740376
1542 215 5.0 4.0740376
1545 3748 2.0 4.0740376
1545 4477 5.0 4.0740376
1545 4524 5.0 4.0740376
1545 6565 5.0 4.0740376
1545 6691 5.0 4.0740376
1545 6697 5.0 4.0740376
1545 6988 4.0 4.0740376
