# userId itemId rating prediction
1178 12078 5.0 4.0701156
1180 12109 5.0 4.0701156
1182 6312 4.0 4.0701156
1184 98 5.0 4.0701156
1187 6701 4.0 4.0701156
1187 12442 4.0 4.0701156
1190 98 5.0 4.0701156
1191 98 4.0 4.0701156
1191 13291 4.0 4.0701156
1192 4206 5.0 4.0701156
1195 780 5.0 4.0701156
1195 7694 5.0 4.0701156
1195 7936 5.0 4.0701156
1197 2323 4.0 4.0701156
1199 98 5.0 4.0701156
1201 6106 5.0 4.0701156
1201 6227 5.0 4.0701156
1201 12238 5.0 4.0701156
1203 403 2.0 4.0701156
1203 2691 3.0 4.0701156
1203 4625 4.0 4.0701156
1203 4870 2.0 4.0701156
1203 4998 4.0 4.0701156
1203 7344 2.0 4.0701156
1203 7403 4.0 4.0701156
1203 8917 4.0 4.0701156
1203 9019 5.0 4.0701156
1203 9355 2.0 4.0701156
1203 11333 4.0 4.0701156
1203 11927 2.0 4.0701156
1203 13120 3.0 4.0701156
1203 14511 2.0 4.0701156
1203 15811 3.0 4.0701156
1204 98 5.0 4.0701156
1204 3242 5.0 4.0701156
1209 6647 5.0 4.0701156
1212 98 5.0 4.0701156
1214 7959 5.0 4.0701156
1215 4611 3.0 4.0701156
1215 6693 3.0 4.0701156
1215 8872 2.0 4.0701156
1215 9158 3.0 4.0701156
1215 12102 3.0 4.0701156
1215 13528 3.0 4.0701156
1215 13581 5.0 4.0701156
1216 98 5.0 4.0701156
1217 9208 5.0 4.0701156
1218 6241 3.0 4.0701156
1218 7660 4.0 4.0701156
1221 99 5.0 4.0701156
1223 3944 3.0 4.0701156
1223 5094 3.0 4.0701156
1223 5113 3.0 4.0701156
1223 8298 3.0 4.0701156
1224 101 4.0 4.0701156
1225 5097 5.0 4.0701156
1226 2323 4.0 4.0701156
1226 6068 3.0 4.0701156
1226 6322 4.0 4.0701156
1226 7584 5.0 4.0701156
1226 10313 4.0 4.0701156
1226 12351 4.0 4.0701156
1226 12448 4.0 4.0701156
1226 12975 1.0 4.0701156
1226 13104 2.0 4.0701156
1226 14501 4.0 4.0701156
1227 12467 4.0 4.0701156
1232 690 5.0 4.0701156
1233 101 5.0 4.0701156
1233 3242 5.0 4.0701156
1233 13199 5.0 4.0701156
1234 2338 4.0 4.0701156
1234 6288 5.0 4.0701156
1234 6292 4.0 4.0701156
1234 7740 5.0 4.0701156
1234 7867 3.0 4.0701156
1234 12470 4.0 4.0701156
1237 2343 5.0 4.0701156
1237 4179 4.0 4.0701156
1237 7867 4.0 4.0701156
1238 101 5.0 4.0701156
1240 4161 5.0 4.0701156
1240 6307 4.0 4.0701156
1240 13193 4.0 4.0701156
1241 101 4.0 4.0701156
1242 6149 5.0 4.0701156
1242 7884 3.0 4.0701156
1242 8493 3.0 4.0701156
1242 11908 4.0 4.0701156
1244 101 3.0 4.0701156
1245 5102 4.0 4.0701156
1246 14477 5.0 4.0701156
1248 2351 2.0 4.0701156
1248 4186 5.0 4.0701156
1248 7816 3.0 4.0701156
1248 7893 4.0 4.0701156
1248 12276 4.0 4.0701156
1248 12468 4.0 4.0701156
1249 102 2.0 4.0701156
1249 315 4.0 4.0701156
1249 450 3.0 4.0701156
1249 542 5.0 4.0701156
1249 769 3.0 4.0701156
1249 1110 3.0 4.0701156
1249 1142 4.0 4.0701156
1249 1280 5.0 4.0701156
1249 1295 4.0 4.0701156
1249 2349 3.0 4.0701156
1249 2915 3.0 4.0701156
1249 2960 2.0 4.0701156
1249 3901 3.0 4.0701156
1249 3909 4.0 4.0701156
1249 4428 3.0 4.0701156
1249 4792 4.0 4.0701156
1249 4851 3.0 4.0701156
1249 5744 1.0 4.0701156
1249 6619 4.0 4.0701156
1249 6891 4.0 4.0701156
1249 7150 5.0 4.0701156
1249 7158 4.0 4.0701156
1249 7168 2.0 4.0701156
1249 7182 5.0 4.0701156
1249 7186 4.0 4.0701156
1249 7192 4.0 4.0701156
1249 7194 5.0 4.0701156
1249 7250 3.0 4.0701156
1249 7847 3.0 4.0701156
1249 8795 4.0 4.0701156
1249 8821 3.0 4.0701156
1249 9300 5.0 4.0701156
1249 9354 3.0 4.0701156
1249 9422 2.0 4.0701156
1249 9430 5.0 4.0701156
1249 9575 5.0 4.0701156
1249 9894 3.0 4.0701156
1249 12086 5.0 4.0701156
1249 12383 4.0 4.0701156
1249 12442 3.0 4.0701156
1249 12468 3.0 4.0701156
1249 13397 5.0 4.0701156
1249 13689 3.0 4.0701156
1249 13977 4.0 4.0701156
1249 13985 3.0 4.0701156
1249 14061 4.0 4.0701156
1249 14069 1.0 4.0701156
1249 14076 4.0 4.0701156
1249 14096 4.0 4.0701156
1249 14207 4.0 4.0701156
1249 14211 2.0 4.0701156
1249 14227 1.0 4.0701156
1249 14503 4.0 4.0701156
1249 15626 4.0 4.0701156
1249 15633 4.0 4.0701156
1249 15646 1.0 4.0701156
1249 15823 3.0 4.0701156
1249 15850 2.0 4.0701156
1251 12329 4.0 4.0701156
1253 101 4.0 4.0701156
1257 102 3.0 4.0701156
1257 196 3.0 4.0701156
1257 359 3.0 4.0701156
1257 792 4.0 4.0701156
1257 1074 4.0 4.0701156
1257 2489 3.0 4.0701156
1257 2554 2.0 4.0701156
1257 2581 4.0 4.0701156
1257 2621 4.0 4.0701156
1257 2786 3.0 4.0701156
1257 2839 2.0 4.0701156
1257 2848 4.0 4.0701156
1257 2853 3.0 4.0701156
1257 2947 4.0 4.0701156
1257 2976 4.0 4.0701156
1257 2989 1.0 4.0701156
1257 3043 4.0 4.0701156
1257 3764 3.0 4.0701156
1257 5156 4.0 4.0701156
1257 5732 1.0 4.0701156
1257 5737 2.0 4.0701156
1257 5783 4.0 4.0701156
1257 5945 3.0 4.0701156
1257 5983 4.0 4.0701156
1257 6328 4.0 4.0701156
1257 6596 4.0 4.0701156
1257 6749 1.0 4.0701156
1257 6920 1.0 4.0701156
1257 7053 4.0 4.0701156
1257 7240 3.0 4.0701156
1257 8595 3.0 4.0701156
1257 8610 4.0 4.0701156
1257 8710 5.0 4.0701156
1257 8874 4.0 4.0701156
1257 9327 4.0 4.0701156
1257 9356 4.0 4.0701156
1257 9446 4.0 4.0701156
1257 9577 5.0 4.0701156
1257 9619 4.0 4.0701156
1257 9843 5.0 4.0701156
1257 12494 5.0 4.0701156
1257 12574 2.0 4.0701156
1257 12950 4.0 4.0701156
1257 13224 3.0 4.0701156
1257 13417 3.0 4.0701156
1257 13538 5.0 4.0701156
1257 13778 2.0 4.0701156
1257 13926 5.0 4.0701156
1257 13962 2.0 4.0701156
1257 13968 4.0 4.0701156
1257 14008 1.0 4.0701156
1257 15776 1.0 4.0701156
1257 16010 3.0 4.0701156
1260 362 3.0 4.0701156
1260 764 3.0 4.0701156
1260 2315 3.0 4.0701156
1260 2337 4.0 4.0701156
1260 2353 3.0 4.0701156
1260 2541 5.0 4.0701156
1260 2751 1.0 4.0701156
1260 2776 4.0 4.0701156
1260 2918 4.0 4.0701156
1260 2969 5.0 4.0701156
1260 3266 5.0 4.0701156
1260 4828 4.0 4.0701156
1260 6016 4.0 4.0701156
1260 6204 3.0 4.0701156
1260 6220 5.0 4.0701156
1260 6315 3.0 4.0701156
1260 6322 5.0 4.0701156
1260 6326 2.0 4.0701156
1260 6375 3.0 4.0701156
1260 6420 5.0 4.0701156
1260 6577 1.0 4.0701156
1260 6658 2.0 4.0701156
1260 6663 3.0 4.0701156
1260 6691 4.0 4.0701156
1260 6764 1.0 4.0701156
1260 6777 2.0 4.0701156
1260 6846 1.0 4.0701156
1260 6937 5.0 4.0701156
1260 7021 4.0 4.0701156
1260 7084 4.0 4.0701156
1260 7088 2.0 4.0701156
1260 7127 5.0 4.0701156
1260 7131 2.0 4.0701156
1260 7161 5.0 4.0701156
1260 7170 1.0 4.0701156
1260 7191 4.0 4.0701156
1260 7194 3.0 4.0701156
1260 7680 2.0 4.0701156
1260 7720 4.0 4.0701156
1260 7893 3.0 4.0701156
1260 7932 5.0 4.0701156
1260 7949 4.0 4.0701156
1260 7951 5.0 4.0701156
1260 8882 2.0 4.0701156
1260 8931 4.0 4.0701156
1260 9012 1.0 4.0701156
1260 9136 5.0 4.0701156
1260 9240 4.0 4.0701156
1260 12222 3.0 4.0701156
1260 12796 4.0 4.0701156
1260 13141 3.0 4.0701156
1260 13498 4.0 4.0701156
1260 13552 3.0 4.0701156
1260 13590 4.0 4.0701156
1260 13630 4.0 4.0701156
1260 13664 4.0 4.0701156
1260 13752 4.0 4.0701156
1260 13804 3.0 4.0701156
1260 13864 3.0 4.0701156
1260 13966 1.0 4.0701156
1260 14005 4.0 4.0701156
1260 14077 5.0 4.0701156
1260 14149 4.0 4.0701156
1260 14324 4.0 4.0701156
1260 14379 3.0 4.0701156
1261 11973 5.0 4.0701156
1263 796 5.0 4.0701156
1263 797 5.0 4.0701156
1263 6125 5.0 4.0701156
1263 6312 4.0 4.0701156
1263 8076 5.0 4.0701156
1263 11896 4.0 4.0701156
1263 12374 4.0 4.0701156
1268 101 4.0 4.0701156
1268 7784 4.0 4.0701156
1268 13792 4.0 4.0701156
1271 6616 5.0 4.0701156
1271 13080 4.0 4.0701156
1272 101 5.0 4.0701156
1272 163 5.0 4.0701156
1272 6617 5.0 4.0701156
1272 10107 5.0 4.0701156
1272 14720 4.0 4.0701156
1273 101 4.0 4.0701156
1273 12115 4.0 4.0701156
1273 13042 4.0 4.0701156
1278 1667 5.0 4.0701156
1279 101 4.0 4.0701156
1280 101 5.0 4.0701156
1281 101 4.0 4.0701156
1281 1965 4.0 4.0701156
1283 12332 5.0 4.0701156
1284 101 5.0 4.0701156
1285 13335 5.0 4.0701156
1285 14428 5.0 4.0701156
1286 4373 5.0 4.0701156
1286 11540 5.0 4.0701156
1290 7701 4.0 4.0701156
1291 101 5.0 4.0701156
1294 5019 5.0 4.0701156
1297 6325 4.0 4.0701156
1297 7934 5.0 4.0701156
1297 12467 4.0 4.0701156
1298 102 4.0 4.0701156
1298 6312 5.0 4.0701156
1298 6314 5.0 4.0701156
1298 6318 5.0 4.0701156
1298 11959 4.0 4.0701156
1300 102 4.0 4.0701156
1300 7920 3.0 4.0701156
1300 14901 5.0 4.0701156
1301 102 4.0 4.0701156
1302 102 2.0 4.0701156
1302 7733 4.0 4.0701156
1306 103 4.0 4.0701156
1306 7792 5.0 4.0701156
1309 103 5.0 4.0701156
1309 2346 5.0 4.0701156
1309 7088 3.0 4.0701156
1311 103 5.0 4.0701156
1313 103 5.0 4.0701156
1315 103 5.0 4.0701156
1316 103 5.0 4.0701156
1318 103 5.0 4.0701156
1319 150 4.0 4.0701156
1319 154 4.0 4.0701156
1320 103 5.0 4.0701156
1321 11923 5.0 4.0701156
1322 103 5.0 4.0701156
1323 7085 4.0 4.0701156
1323 13026 2.0 4.0701156
1325 103 4.0 4.0701156
1326 6746 5.0 4.0701156
1327 103 4.0 4.0701156
1329 104 4.0 4.0701156
1330 5159 5.0 4.0701156
1330 8705 5.0 4.0701156
1331 929 5.0 4.0701156
1331 8392 5.0 4.0701156
1332 4524 4.0 4.0701156
1333 221 5.0 4.0701156
1333 2222 5.0 4.0701156
1333 2224 2.0 4.0701156
1333 2231 5.0 4.0701156
1333 2322 4.0 4.0701156
1333 2329 2.0 4.0701156
1333 2386 4.0 4.0701156
1333 2415 4.0 4.0701156
1333 2417 2.0 4.0701156
1333 2426 4.0 4.0701156
1333 2429 2.0 4.0701156
1333 2430 3.0 4.0701156
1333 2436 5.0 4.0701156
1333 2514 2.0 4.0701156
1333 2586 5.0 4.0701156
1333 2617 4.0 4.0701156
1333 2649 2.0 4.0701156
1333 2760 1.0 4.0701156
1333 2772 5.0 4.0701156
1333 2826 4.0 4.0701156
1333 3112 4.0 4.0701156
1333 3756 5.0 4.0701156
1333 7407 4.0 4.0701156
1333 7491 5.0 4.0701156
1333 7507 3.0 4.0701156
1333 7730 5.0 4.0701156
1333 7794 5.0 4.0701156
1333 7898 3.0 4.0701156
1333 8025 1.0 4.0701156
1333 8073 5.0 4.0701156
1333 8080 4.0 4.0701156
1333 8082 5.0 4.0701156
1333 8255 3.0 4.0701156
1333 8585 4.0 4.0701156
1333 8615 4.0 4.0701156
1333 8617 4.0 4.0701156
1333 8650 2.0 4.0701156
1333 8689 4.0 4.0701156
1333 8804 4.0 4.0701156
1333 8872 5.0 4.0701156
1333 8980 5.0 4.0701156
1333 9184 4.0 4.0701156
1333 9236 4.0 4.0701156
1333 9361 4.0 4.0701156
1333 9368 4.0 4.0701156
1333 9439 5.0 4.0701156
1333 9487 2.0 4.0701156
1333 9605 4.0 4.0701156
1333 9743 4.0 4.0701156
1333 9825 4.0 4.0701156
1333 11741 5.0 4.0701156
1333 12333 3.0 4.0701156
1333 12372 5.0 4.0701156
1333 12504 1.0 4.0701156
1333 12575 3.0 4.0701156
1333 12846 5.0 4.0701156
1333 12866 5.0 4.0701156
1333 12983 4.0 4.0701156
1333 13369 2.0 4.0701156
1333 14413 3.0 4.0701156
1333 14437 4.0 4.0701156
1333 14484 4.0 4.0701156
1333 14609 3.0 4.0701156
1333 14650 3.0 4.0701156
1333 14757 5.0 4.0701156
1333 14888 3.0 4.0701156
1333 15067 3.0 4.0701156
1333 15088 4.0 4.0701156
1333 15139 4.0 4.0701156
1333 15291 1.0 4.0701156
1333 15410 4.0 4.0701156
1333 15423 2.0 4.0701156
1333 15427 4.0 4.0701156
1333 15662 5.0 4.0701156
1333 15863 4.0 4.0701156
1333 15941 4.0 4.0701156
1333 16002 3.0 4.0701156
1334 189 5.0 4.0701156
1334 6386 5.0 4.0701156
1334 11029 3.0 4.0701156
1334 12703 5.0 4.0701156
1336 106 5.0 4.0701156
1336 191 5.0 4.0701156
1337 106 5.0 4.0701156
1338 15063 4.0 4.0701156
1339 108 2.0 4.0701156
1340 110 4.0 4.0701156
1340 233 4.0 4.0701156
1340 8247 4.0 4.0701156
1340 8447 5.0 4.0701156
1340 9005 4.0 4.0701156
1340 13066 5.0 4.0701156
1340 13560 4.0 4.0701156
1340 15790 4.0 4.0701156
1341 4400 5.0 4.0701156
1343 114 2.0 4.0701156
1343 126 4.0 4.0701156
1343 261 5.0 4.0701156
1343 292 4.0 4.0701156
1343 317 4.0 4.0701156
1343 337 2.0 4.0701156
1343 362 3.0 4.0701156
1343 555 4.0 4.0701156
1343 1105 3.0 4.0701156
1343 2322 3.0 4.0701156
1343 2465 5.0 4.0701156
1343 2485 2.0 4.0701156
1343 2527 5.0 4.0701156
1343 2546 3.0 4.0701156
1343 2572 4.0 4.0701156
1343 2604 5.0 4.0701156
1343 2639 4.0 4.0701156
1343 2646 3.0 4.0701156
1343 2671 4.0 4.0701156
1343 2679 3.0 4.0701156
1343 2771 4.0 4.0701156
1343 2812 5.0 4.0701156
1343 2980 5.0 4.0701156
1343 3041 4.0 4.0701156
1343 5296 4.0 4.0701156
1343 5309 1.0 4.0701156
1343 5359 4.0 4.0701156
1343 5382 5.0 4.0701156
1343 5927 3.0 4.0701156
1343 6577 5.0 4.0701156
1343 6766 4.0 4.0701156
1343 6836 3.0 4.0701156
1343 6937 4.0 4.0701156
1343 6940 5.0 4.0701156
1343 7145 4.0 4.0701156
1343 7197 1.0 4.0701156
1343 7460 4.0 4.0701156
1343 7472 4.0 4.0701156
1343 7574 5.0 4.0701156
1343 7956 3.0 4.0701156
1343 8139 4.0 4.0701156
1343 8222 5.0 4.0701156
1343 8450 4.0 4.0701156
1343 8572 4.0 4.0701156
1343 8647 5.0 4.0701156
1343 8660 4.0 4.0701156
1343 8701 4.0 4.0701156
1343 8718 4.0 4.0701156
1343 8754 4.0 4.0701156
1343 8796 4.0 4.0701156
1343 8858 1.0 4.0701156
1343 8875 5.0 4.0701156
1343 8974 5.0 4.0701156
1343 8999 5.0 4.0701156
1343 9040 4.0 4.0701156
1343 9060 5.0 4.0701156
1343 9078 4.0 4.0701156
1343 9101 4.0 4.0701156
1343 9132 5.0 4.0701156
1343 9137 2.0 4.0701156
1343 9147 4.0 4.0701156
1343 9167 3.0 4.0701156
1343 9199 5.0 4.0701156
1343 9223 1.0 4.0701156
1343 9237 3.0 4.0701156
1343 9272 2.0 4.0701156
1343 9384 3.0 4.0701156
1343 9455 4.0 4.0701156
1343 9659 4.0 4.0701156
1343 10764 5.0 4.0701156
1343 10787 4.0 4.0701156
1343 10922 4.0 4.0701156
1343 11064 5.0 4.0701156
1343 11223 4.0 4.0701156
1343 11226 4.0 4.0701156
1343 11341 4.0 4.0701156
1343 11388 4.0 4.0701156
1343 11741 4.0 4.0701156
1343 12306 5.0 4.0701156
1343 12394 4.0 4.0701156
1343 12591 1.0 4.0701156
1343 13198 4.0 4.0701156
1343 13227 3.0 4.0701156
1343 13317 4.0 4.0701156
1343 13406 3.0 4.0701156
1343 13536 1.0 4.0701156
1343 13579 3.0 4.0701156
1343 13581 3.0 4.0701156
1343 14143 4.0 4.0701156
1343 14715 5.0 4.0701156
1343 14734 1.0 4.0701156
1343 14741 3.0 4.0701156
1343 14759 3.0 4.0701156
1343 14825 3.0 4.0701156
1343 14837 4.0 4.0701156
1343 14975 4.0 4.0701156
1343 15037 5.0 4.0701156
1343 15074 4.0 4.0701156
1343 15080 4.0 4.0701156
1343 15185 3.0 4.0701156
1343 15196 3.0 4.0701156
1343 15246 1.0 4.0701156
1343 15292 3.0 4.0701156
1343 15310 5.0 4.0701156
1343 15346 4.0 4.0701156
1343 15379 5.0 4.0701156
1343 15404 3.0 4.0701156
1343 15449 4.0 4.0701156
1343 15529 2.0 4.0701156
1343 15543 2.0 4.0701156
1343 15587 1.0 4.0701156
1343 15673 4.0 4.0701156
1343 15888 3.0 4.0701156
1343 15896 1.0 4.0701156
1343 15935 5.0 4.0701156
1343 15958 3.0 4.0701156
1345 4132 5.0 4.0701156
1345 4140 5.0 4.0701156
1345 4195 4.0 4.0701156
1345 4289 4.0 4.0701156
1345 4355 2.0 4.0701156
1345 4396 5.0 4.0701156
1345 4416 4.0 4.0701156
1345 8167 5.0 4.0701156
1345 10273 5.0 4.0701156
1345 10582 4.0 4.0701156
1345 10593 4.0 4.0701156
1345 10613 4.0 4.0701156
1345 10815 5.0 4.0701156
1345 11382 5.0 4.0701156
1345 12575 5.0 4.0701156
1345 13121 5.0 4.0701156
1345 13304 5.0 4.0701156
1349 787 5.0 4.0701156
1349 4172 5.0 4.0701156
1349 6746 5.0 4.0701156
1349 7661 5.0 4.0701156
1349 7796 1.0 4.0701156
1349 14529 3.0 4.0701156
1350 126 5.0 4.0701156
1351 4625 5.0 4.0701156
1351 10381 5.0 4.0701156
1352 127 4.0 4.0701156
1352 6431 5.0 4.0701156
1352 6474 5.0 4.0701156
1353 128 1.0 4.0701156
1353 294 3.0 4.0701156
1353 312 3.0 4.0701156
1353 314 3.0 4.0701156
1353 320 2.0 4.0701156
1353 333 1.0 4.0701156
1353 406 3.0 4.0701156
1353 2652 3.0 4.0701156
1353 4237 5.0 4.0701156
1353 4611 4.0 4.0701156
1353 4651 4.0 4.0701156
1353 5580 2.0 4.0701156
1353 5629 3.0 4.0701156
1353 5662 4.0 4.0701156
1353 5667 4.0 4.0701156
1353 5684 3.0 4.0701156
1353 5743 4.0 4.0701156
1353 5775 4.0 4.0701156
1353 6859 2.0 4.0701156
1353 6897 3.0 4.0701156
1353 6923 3.0 4.0701156
1353 7014 4.0 4.0701156
1353 7033 3.0 4.0701156
1353 7058 3.0 4.0701156
1353 7117 3.0 4.0701156
1353 8822 5.0 4.0701156
1353 9057 2.0 4.0701156
1353 9086 3.0 4.0701156
1353 9112 4.0 4.0701156
1353 9119 4.0 4.0701156
1353 9249 5.0 4.0701156
1353 12664 3.0 4.0701156
1353 13319 3.0 4.0701156
1353 13470 1.0 4.0701156
1353 13485 2.0 4.0701156
1353 13509 3.0 4.0701156
1353 13519 4.0 4.0701156
1353 13520 2.0 4.0701156
1353 13536 3.0 4.0701156
1353 15073 4.0 4.0701156
1353 15120 1.0 4.0701156
1353 15136 1.0 4.0701156
1353 15280 2.0 4.0701156
1353 15387 2.0 4.0701156
1355 130 4.0 4.0701156
1356 131 4.0 4.0701156
1356 11478 5.0 4.0701156
1357 6475 1.0 4.0701156
1357 7926 3.0 4.0701156
1359 192 4.0 4.0701156
1359 1361 4.0 4.0701156
1359 2311 4.0 4.0701156
1359 6548 4.0 4.0701156
1359 7423 4.0 4.0701156
1359 7963 4.0 4.0701156
1359 8013 5.0 4.0701156
1359 8467 3.0 4.0701156
1359 11320 4.0 4.0701156
1359 12348 4.0 4.0701156
1359 12543 4.0 4.0701156
1359 12727 4.0 4.0701156
1359 12918 5.0 4.0701156
1359 13008 4.0 4.0701156
1360 1473 4.0 4.0701156
1360 1476 3.0 4.0701156
1360 11964 4.0 4.0701156
1361 190 5.0 4.0701156
1361 3998 5.0 4.0701156
1361 3999 5.0 4.0701156
1361 5279 5.0 4.0701156
1361 5484 5.0 4.0701156
1361 5931 5.0 4.0701156
1361 6099 4.0 4.0701156
1362 2339 5.0 4.0701156
1362 5346 5.0 4.0701156
1362 6297 5.0 4.0701156
1362 8496 5.0 4.0701156
1362 11911 5.0 4.0701156
1362 12979 5.0 4.0701156
1363 2788 3.0 4.0701156
1363 4044 4.0 4.0701156
1363 7078 5.0 4.0701156
1363 8843 2.0 4.0701156
1363 9386 4.0 4.0701156
1363 11103 5.0 4.0701156
1363 14488 5.0 4.0701156
1363 14710 3.0 4.0701156
1363 15219 4.0 4.0701156
1364 8482 4.0 4.0701156
1364 9244 3.0 4.0701156
1364 15078 5.0 4.0701156
1367 3370 4.0 4.0701156
1367 4554 3.0 4.0701156
1367 11910 5.0 4.0701156
1368 7901 4.0 4.0701156
1368 7920 5.0 4.0701156
1368 7966 3.0 4.0701156
1368 12268 4.0 4.0701156
1368 12486 3.0 4.0701156
1368 13025 5.0 4.0701156
1369 3700 3.0 4.0701156
1369 5083 3.0 4.0701156
1369 7357 5.0 4.0701156
1371 144 4.0 4.0701156
1371 204 5.0 4.0701156
1371 14541 4.0 4.0701156
1372 144 5.0 4.0701156
1373 145 4.0 4.0701156
1373 14479 2.0 4.0701156
1374 2552 5.0 4.0701156
1374 3331 4.0 4.0701156
1374 6330 5.0 4.0701156
1374 6492 1.0 4.0701156
1374 6586 3.0 4.0701156
1374 6599 5.0 4.0701156
1374 7831 5.0 4.0701156
1374 7913 5.0 4.0701156
1374 10227 5.0 4.0701156
1374 14904 3.0 4.0701156
1375 146 4.0 4.0701156
1377 3231 5.0 4.0701156
1377 4157 5.0 4.0701156
1377 4207 5.0 4.0701156
1377 4362 5.0 4.0701156
1377 8637 5.0 4.0701156
1377 12369 4.0 4.0701156
1377 15113 4.0 4.0701156
1379 146 5.0 4.0701156
1379 3165 5.0 4.0701156
1379 8385 3.0 4.0701156
1379 12281 4.0 4.0701156
1381 9037 5.0 4.0701156
1383 1646 5.0 4.0701156
1383 14480 3.0 4.0701156
1384 6779 3.0 4.0701156
1384 6837 5.0 4.0701156
1385 5210 4.0 4.0701156
1386 220 4.0 4.0701156
1390 12309 5.0 4.0701156
1391 1495 3.0 4.0701156
1391 1684 2.0 4.0701156
1391 1685 2.0 4.0701156
1391 2553 1.0 4.0701156
1391 6304 2.0 4.0701156
1391 8404 4.0 4.0701156
1391 8536 5.0 4.0701156
1391 12200 4.0 4.0701156
1391 12691 3.0 4.0701156
1391 12803 3.0 4.0701156
1391 13027 2.0 4.0701156
1392 5145 4.0 4.0701156
1393 787 5.0 4.0701156
1393 1146 5.0 4.0701156
1393 3904 5.0 4.0701156
1393 3914 3.0 4.0701156
1393 4271 5.0 4.0701156
1393 6515 2.0 4.0701156
1393 7387 5.0 4.0701156
1393 7698 5.0 4.0701156
1393 7831 5.0 4.0701156
1393 7832 5.0 4.0701156
1393 7835 5.0 4.0701156
1393 7844 4.0 4.0701156
1393 7845 1.0 4.0701156
1393 7919 4.0 4.0701156
1393 7984 5.0 4.0701156
1393 8029 2.0 4.0701156
1393 8186 4.0 4.0701156
1393 8231 5.0 4.0701156
1393 8606 1.0 4.0701156
1393 8992 5.0 4.0701156
1393 9246 5.0 4.0701156
1393 9333 1.0 4.0701156
1393 9364 4.0 4.0701156
1393 9414 5.0 4.0701156
1393 9650 4.0 4.0701156
1393 10742 5.0 4.0701156
1393 12080 4.0 4.0701156
1393 12130 5.0 4.0701156
1393 12306 4.0 4.0701156
1393 12348 3.0 4.0701156
1393 12371 4.0 4.0701156
1393 12395 4.0 4.0701156
1393 12414 3.0 4.0701156
1393 12415 4.0 4.0701156
1393 12446 5.0 4.0701156
1393 12510 3.0 4.0701156
1393 12549 5.0 4.0701156
1393 12578 4.0 4.0701156
1393 13023 5.0 4.0701156
1393 13175 5.0 4.0701156
1393 13370 4.0 4.0701156
1393 13516 2.0 4.0701156
1393 13638 4.0 4.0701156
1393 14155 5.0 4.0701156
1393 14158 1.0 4.0701156
1393 14400 4.0 4.0701156
1393 14521 3.0 4.0701156
1393 14711 2.0 4.0701156
1393 15866 4.0 4.0701156
1393 15953 2.0 4.0701156
1394 8980 5.0 4.0701156
1395 162 3.0 4.0701156
1395 13393 5.0 4.0701156
1397 167 4.0 4.0701156
1399 2400 5.0 4.0701156
1399 6325 5.0 4.0701156
1399 14880 5.0 4.0701156
1400 167 5.0 4.0701156
1400 8665 4.0 4.0701156
1401 184 4.0 4.0701156
1401 2361 5.0 4.0701156
1401 2470 5.0 4.0701156
1401 6600 5.0 4.0701156
1401 12911 5.0 4.0701156
1401 13002 4.0 4.0701156
1401 14961 4.0 4.0701156
1402 9367 2.0 4.0701156
1402 12282 5.0 4.0701156
1402 14334 4.0 4.0701156
1402 14809 5.0 4.0701156
1402 15335 4.0 4.0701156
1402 15453 4.0 4.0701156
1403 11932 5.0 4.0701156
1405 172 5.0 4.0701156
1406 5795 4.0 4.0701156
1406 8712 3.0 4.0701156
1412 314 3.0 4.0701156
1412 1526 4.0 4.0701156
1412 6737 5.0 4.0701156
1412 10234 4.0 4.0701156
1414 178 5.0 4.0701156
1415 223 4.0 4.0701156
1416 1251 5.0 4.0701156
1417 179 3.0 4.0701156
1422 185 4.0 4.0701156
1422 8662 5.0 4.0701156
1423 2601 5.0 4.0701156
1423 8283 5.0 4.0701156
1423 9163 3.0 4.0701156
1423 10400 5.0 4.0701156
1423 11585 5.0 4.0701156
1423 12409 5.0 4.0701156
1423 12556 4.0 4.0701156
1423 12588 4.0 4.0701156
1427 1979 5.0 4.0701156
1431 7667 5.0 4.0701156
1432 196 4.0 4.0701156
1432 2360 4.0 4.0701156
1432 13564 1.0 4.0701156
1432 14559 5.0 4.0701156
1434 6008 4.0 4.0701156
1434 6107 4.0 4.0701156
1434 10296 5.0 4.0701156
1434 12504 4.0 4.0701156
1437 6200 4.0 4.0701156
1437 6650 3.0 4.0701156
1437 12218 2.0 4.0701156
1437 12296 3.0 4.0701156
1438 550 4.0 4.0701156
1438 1311 4.0 4.0701156
1438 1665 4.0 4.0701156
1438 2274 5.0 4.0701156
1438 2670 4.0 4.0701156
1438 6171 5.0 4.0701156
1438 6613 2.0 4.0701156
1438 9280 5.0 4.0701156
1439 4428 5.0 4.0701156
1439 12571 4.0 4.0701156
1440 196 3.0 4.0701156
1442 4172 5.0 4.0701156
1444 10282 4.0 4.0701156
1444 10404 4.0 4.0701156
1444 10530 5.0 4.0701156
1446 13025 5.0 4.0701156
1446 14477 5.0 4.0701156
1451 401 4.0 4.0701156
1451 796 3.0 4.0701156
1451 1022 5.0 4.0701156
1451 1279 5.0 4.0701156
1451 1320 4.0 4.0701156
1451 1703 4.0 4.0701156
1451 2018 3.0 4.0701156
1451 2875 4.0 4.0701156
1451 4692 3.0 4.0701156
1451 4743 3.0 4.0701156
1451 4747 4.0 4.0701156
1451 5514 5.0 4.0701156
1451 6459 5.0 4.0701156
1451 8133 5.0 4.0701156
