# userId itemId rating prediction
1075 9347 3.0 4.0744004
1075 9387 2.0 4.0744004
1075 9398 2.0 4.0744004
1075 9411 3.0 4.0744004
1075 9444 1.0 4.0744004
1075 9524 3.0 4.0744004
1075 9529 3.0 4.0744004
1075 9533 2.0 4.0744004
1075 9535 3.0 4.0744004
1075 9694 3.0 4.0744004
1075 9705 3.0 4.0744004
1075 9707 3.0 4.0744004
1075 9745 2.0 4.0744004
1075 9762 3.0 4.0744004
1075 9790 4.0 4.0744004
1075 9904 3.0 4.0744004
1075 9907 3.0 4.0744004
1075 9926 3.0 4.0744004
1075 9953 4.0 4.0744004
1075 9968 3.0 4.0744004
1075 9980 3.0 4.0744004
1075 10007 3.0 4.0744004
1075 10027 3.0 4.0744004
1075 10069 3.0 4.0744004
1075 10080 3.0 4.0744004
1075 10092 3.0 4.0744004
1075 10115 5.0 4.0744004
1075 11848 3.0 4.0744004
1075 12332 4.0 4.0744004
1075 12369 4.0 4.0744004
1075 12405 5.0 4.0744004
1075 12417 4.0 4.0744004
1075 12425 4.0 4.0744004
1075 12426 4.0 4.0744004
1075 12442 3.0 4.0744004
1075 12453 3.0 4.0744004
1075 13004 4.0 4.0744004
1075 13222 4.0 4.0744004
1075 13257 3.0 4.0744004
1075 13362 4.0 4.0744004
1075 13385 5.0 4.0744004
1075 13426 1.0 4.0744004
1075 13446 4.0 4.0744004
1075 13476 5.0 4.0744004
1075 13494 3.0 4.0744004
1075 13507 4.0 4.0744004
1075 13531 1.0 4.0744004
1075 13545 2.0 4.0744004
1075 13589 4.0 4.0744004
1075 13595 3.0 4.0744004
1075 13645 1.0 4.0744004
1075 13703 3.0 4.0744004
1075 13711 4.0 4.0744004
1075 13720 3.0 4.0744004
1075 13808 1.0 4.0744004
1075 14007 4.0 4.0744004
1075 14019 3.0 4.0744004
1075 14033 1.0 4.0744004
1075 14127 3.0 4.0744004
1075 14188 2.0 4.0744004
1075 14204 1.0 4.0744004
1075 14292 3.0 4.0744004
1075 14303 2.0 4.0744004
1075 14499 1.0 4.0744004
1075 14506 4.0 4.0744004
1075 15072 4.0 4.0744004
1075 15157 1.0 4.0744004
1075 15186 1.0 4.0744004
1075 15253 1.0 4.0744004
1075 15521 4.0 4.0744004
1075 15795 2.0 4.0744004
1075 15865 4.0 4.0744004
1075 16000 1.0 4.0744004
1078 4142 5.0 4.0744004
1078 7864 4.0 4.0744004
1080 86 4.0 4.0744004
1081 87 3.0 4.0744004
1081 7624 5.0 4.0744004
1081 7707 4.0 4.0744004
1081 12149 4.0 4.0744004
1081 12405 5.0 4.0744004
1081 12454 5.0 4.0744004
1082 12321 2.0 4.0744004
1082 12439 3.0 4.0744004
1083 88 4.0 4.0744004
1085 12074 5.0 4.0744004
1088 102 3.0 4.0744004
1088 920 4.0 4.0744004
1088 2318 4.0 4.0744004
1088 2554 4.0 4.0744004
1088 6322 3.0 4.0744004
1088 7894 4.0 4.0744004
1088 8566 4.0 4.0744004
1088 12352 4.0 4.0744004
1090 88 3.0 4.0744004
1091 6038 5.0 4.0744004
1091 6039 5.0 4.0744004
1091 6701 4.0 4.0744004
1091 7893 4.0 4.0744004
1093 1070 4.0 4.0744004
1093 7864 5.0 4.0744004
1093 10829 4.0 4.0744004
1093 10838 5.0 4.0744004
1094 88 3.0 4.0744004
1095 4397 4.0 4.0744004
1095 7773 2.0 4.0744004
1095 10161 4.0 4.0744004
1095 10565 2.0 4.0744004
1095 10984 4.0 4.0744004
1095 11140 4.0 4.0744004
1095 11598 3.0 4.0744004
1095 12524 4.0 4.0744004
1097 89 4.0 4.0744004
1098 4292 5.0 4.0744004
1099 89 5.0 4.0744004
1106 90 2.0 4.0744004
1107 2318 4.0 4.0744004
1107 4127 2.0 4.0744004
1107 8909 5.0 4.0744004
1109 2496 4.0 4.0744004
1109 12642 2.0 4.0744004
1111 468 4.0 4.0744004
1111 2646 4.0 4.0744004
1111 2697 3.0 4.0744004
1111 2814 5.0 4.0744004
1111 2917 3.0 4.0744004
1111 7027 4.0 4.0744004
1111 9127 5.0 4.0744004
1111 15632 5.0 4.0744004
1115 91 4.0 4.0744004
1116 6701 5.0 4.0744004
1116 10202 5.0 4.0744004
1118 91 5.0 4.0744004
1120 91 4.0 4.0744004
1120 5046 5.0 4.0744004
1121 91 5.0 4.0744004
1123 91 5.0 4.0744004
1124 5126 5.0 4.0744004
1124 8275 5.0 4.0744004
1125 5395 5.0 4.0744004
1125 5517 5.0 4.0744004
1126 1967 4.0 4.0744004
1126 7589 4.0 4.0744004
1127 91 5.0 4.0744004
1127 676 4.0 4.0744004
1127 1850 5.0 4.0744004
1127 1987 4.0 4.0744004
1127 2352 4.0 4.0744004
1127 2607 5.0 4.0744004
1127 2778 2.0 4.0744004
1127 2871 4.0 4.0744004
1127 3709 4.0 4.0744004
1127 4554 5.0 4.0744004
1127 4561 3.0 4.0744004
1127 4843 3.0 4.0744004
1127 4911 4.0 4.0744004
1127 4918 4.0 4.0744004
1127 4958 4.0 4.0744004
1127 6307 5.0 4.0744004
1127 6600 5.0 4.0744004
1127 6691 5.0 4.0744004
1127 6928 3.0 4.0744004
1127 7040 5.0 4.0744004
1127 7198 4.0 4.0744004
1127 8851 5.0 4.0744004
1127 9019 4.0 4.0744004
1127 9368 4.0 4.0744004
1127 9562 5.0 4.0744004
1127 9807 3.0 4.0744004
1127 10049 5.0 4.0744004
1127 10724 5.0 4.0744004
1127 11355 4.0 4.0744004
1127 11367 5.0 4.0744004
1127 11405 4.0 4.0744004
1127 11547 5.0 4.0744004
1127 13020 5.0 4.0744004
1127 13319 5.0 4.0744004
1127 13493 3.0 4.0744004
1127 13513 5.0 4.0744004
1127 13580 1.0 4.0744004
1128 5156 5.0 4.0744004
1132 2262 2.0 4.0744004
1132 6240 3.0 4.0744004
1132 7746 2.0 4.0744004
1132 12088 2.0 4.0744004
1132 12105 5.0 4.0744004
1132 12975 5.0 4.0744004
1133 12304 1.0 4.0744004
1134 92 5.0 4.0744004
1134 12336 3.0 4.0744004
1135 6282 4.0 4.0744004
1135 12135 4.0 4.0744004
1135 12319 4.0 4.0744004
1138 92 5.0 4.0744004
1139 7580 3.0 4.0744004
1140 2314 4.0 4.0744004
1140 2352 3.0 4.0744004
1140 2552 4.0 4.0744004
1140 2611 3.0 4.0744004
1140 2682 2.0 4.0744004
1140 4595 2.0 4.0744004
1140 6166 3.0 4.0744004
1140 8893 2.0 4.0744004
1140 11236 4.0 4.0744004
1140 14555 2.0 4.0744004
1140 14589 4.0 4.0744004
1140 15069 3.0 4.0744004
1141 6304 4.0 4.0744004
1141 10187 4.0 4.0744004
1142 7919 5.0 4.0744004
1143 2233 4.0 4.0744004
1143 2243 3.0 4.0744004
1143 2331 3.0 4.0744004
1143 2344 3.0 4.0744004
1143 2459 3.0 4.0744004
1143 2554 2.0 4.0744004
1143 6613 4.0 4.0744004
1143 7088 4.0 4.0744004
1143 7095 4.0 4.0744004
1143 7434 5.0 4.0744004
1143 7506 4.0 4.0744004
1143 7896 4.0 4.0744004
1143 8802 4.0 4.0744004
1143 8831 3.0 4.0744004
1143 9208 3.0 4.0744004
1143 11979 3.0 4.0744004
1143 12100 4.0 4.0744004
1143 12144 4.0 4.0744004
1143 12256 5.0 4.0744004
1143 12326 4.0 4.0744004
1143 13580 2.0 4.0744004
1143 14462 3.0 4.0744004
1143 15512 2.0 4.0744004
1144 92 5.0 4.0744004
1145 1175 5.0 4.0744004
1145 1540 1.0 4.0744004
1145 4157 5.0 4.0744004
1145 6125 4.0 4.0744004
1145 6132 4.0 4.0744004
1145 6328 2.0 4.0744004
1145 6764 4.0 4.0744004
1145 7740 3.0 4.0744004
1145 12480 5.0 4.0744004
1145 13199 5.0 4.0744004
1145 15391 1.0 4.0744004
1147 93 5.0 4.0744004
1147 7550 4.0 4.0744004
1147 12297 5.0 4.0744004
1148 93 3.0 4.0744004
1148 6174 4.0 4.0744004
1150 6219 5.0 4.0744004
1153 93 2.0 4.0744004
1153 796 4.0 4.0744004
1153 2306 4.0 4.0744004
1153 2310 4.0 4.0744004
1153 3161 5.0 4.0744004
1153 4206 4.0 4.0744004
1153 5099 5.0 4.0744004
1153 7854 4.0 4.0744004
1153 12475 4.0 4.0744004
1154 2281 1.0 4.0744004
1154 7781 5.0 4.0744004
1154 14418 5.0 4.0744004
1154 14477 5.0 4.0744004
1156 5156 4.0 4.0744004
1156 12239 3.0 4.0744004
1156 13029 5.0 4.0744004
1157 2375 4.0 4.0744004
1157 7567 4.0 4.0744004
1160 94 4.0 4.0744004
1160 6272 5.0 4.0744004
1163 2350 3.0 4.0744004
1163 6307 2.0 4.0744004
1163 7662 5.0 4.0744004
1163 7907 3.0 4.0744004
1163 7943 4.0 4.0744004
1163 8846 5.0 4.0744004
1163 12041 4.0 4.0744004
1163 12403 5.0 4.0744004
1163 12491 4.0 4.0744004
1163 12499 3.0 4.0744004
1164 95 3.0 4.0744004
1167 15031 4.0 4.0744004
1171 2232 4.0 4.0744004
1171 11428 5.0 4.0744004
1171 14391 5.0 4.0744004
1171 14500 2.0 4.0744004
1171 14533 5.0 4.0744004
1171 14712 4.0 4.0744004
1171 15069 3.0 4.0744004
1172 97 5.0 4.0744004
1173 97 5.0 4.0744004
1175 2316 4.0 4.0744004
1175 2318 4.0 4.0744004
1175 2334 4.0 4.0744004
1175 2354 4.0 4.0744004
1175 2554 4.0 4.0744004
1175 7858 3.0 4.0744004
1175 7859 5.0 4.0744004
1175 12361 5.0 4.0744004
1175 14436 4.0 4.0744004
1177 12294 5.0 4.0744004
1178 2354 5.0 4.0744004
1178 12425 5.0 4.0744004
1184 8586 5.0 4.0744004
1188 98 5.0 4.0744004
1190 12313 5.0 4.0744004
1193 7553 4.0 4.0744004
1194 12239 5.0 4.0744004
1195 3174 4.0 4.0744004
1195 7436 5.0 4.0744004
1195 10116 4.0 4.0744004
1196 98 5.0 4.0744004
1197 98 5.0 4.0744004
1197 12021 4.0 4.0744004
1197 12241 5.0 4.0744004
1200 7815 5.0 4.0744004
1201 6239 5.0 4.0744004
1203 2733 5.0 4.0744004
1203 4133 4.0 4.0744004
1203 6272 2.0 4.0744004
1203 6289 4.0 4.0744004
1203 6328 4.0 4.0744004
1203 6613 5.0 4.0744004
1203 6658 3.0 4.0744004
1203 6858 4.0 4.0744004
1203 7204 2.0 4.0744004
1203 9268 4.0 4.0744004
1203 9861 2.0 4.0744004
1203 16010 2.0 4.0744004
1207 98 5.0 4.0744004
1208 12241 4.0 4.0744004
1209 98 5.0 4.0744004
1214 6530 5.0 4.0744004
1215 12021 5.0 4.0744004
1215 13045 5.0 4.0744004
1217 13494 5.0 4.0744004
1218 10507 4.0 4.0744004
1219 9077 4.0 4.0744004
1222 3241 5.0 4.0744004
1223 4197 4.0 4.0744004
1223 5526 3.0 4.0744004
1223 8627 2.0 4.0744004
1225 6314 4.0 4.0744004
1225 7894 5.0 4.0744004
1226 6660 5.0 4.0744004
1226 6701 5.0 4.0744004
1226 7922 3.0 4.0744004
1226 12462 4.0 4.0744004
1226 14428 4.0 4.0744004
1227 6314 3.0 4.0744004
1227 12468 4.0 4.0744004
1231 101 5.0 4.0744004
1232 7928 4.0 4.0744004
1234 101 4.0 4.0744004
1234 6156 4.0 4.0744004
1234 6331 3.0 4.0744004
1234 10202 5.0 4.0744004
1234 14488 3.0 4.0744004
1235 101 4.0 4.0744004
1236 7332 5.0 4.0744004
1237 101 5.0 4.0744004
1237 4292 3.0 4.0744004
1237 6296 5.0 4.0744004
1237 12369 4.0 4.0744004
1238 7105 5.0 4.0744004
1238 10182 5.0 4.0744004
1240 6240 4.0 4.0744004
1240 7740 4.0 4.0744004
1240 7893 4.0 4.0744004
1240 12437 4.0 4.0744004
1242 7793 2.0 4.0744004
1242 7854 2.0 4.0744004
1242 12402 3.0 4.0744004
1242 12440 3.0 4.0744004
1242 13004 4.0 4.0744004
1243 101 3.0 4.0744004
1243 12440 5.0 4.0744004
1244 12305 2.0 4.0744004
1245 101 5.0 4.0744004
1245 2552 4.0 4.0744004
1245 12462 4.0 4.0744004
1246 101 3.0 4.0744004
1246 12090 4.0 4.0744004
1247 6303 5.0 4.0744004
1248 4163 3.0 4.0744004
1248 12442 4.0 4.0744004
1249 178 1.0 4.0744004
1249 298 5.0 4.0744004
1249 449 3.0 4.0744004
1249 499 3.0 4.0744004
1249 502 2.0 4.0744004
1249 550 5.0 4.0744004
1249 569 5.0 4.0744004
1249 571 5.0 4.0744004
1249 937 1.0 4.0744004
1249 1084 4.0 4.0744004
1249 1102 4.0 4.0744004
1249 1117 2.0 4.0744004
1249 1712 1.0 4.0744004
1249 2785 3.0 4.0744004
1249 2916 3.0 4.0744004
1249 3027 4.0 4.0744004
1249 3877 3.0 4.0744004
1249 4201 3.0 4.0744004
1249 4202 1.0 4.0744004
1249 4206 4.0 4.0744004
1249 4209 3.0 4.0744004
1249 4435 3.0 4.0744004
1249 4535 4.0 4.0744004
1249 5596 4.0 4.0744004
1249 5680 5.0 4.0744004
1249 5700 4.0 4.0744004
1249 6314 5.0 4.0744004
1249 6315 3.0 4.0744004
1249 6785 5.0 4.0744004
1249 7015 3.0 4.0744004
1249 7074 5.0 4.0744004
1249 7161 4.0 4.0744004
1249 7165 3.0 4.0744004
1249 7211 3.0 4.0744004
1249 7293 3.0 4.0744004
1249 7893 4.0 4.0744004
1249 7907 3.0 4.0744004
1249 8665 4.0 4.0744004
1249 9236 5.0 4.0744004
1249 9268 4.0 4.0744004
1249 9313 5.0 4.0744004
1249 9451 5.0 4.0744004
1249 9574 3.0 4.0744004
1249 9617 4.0 4.0744004
1249 9656 5.0 4.0744004
1249 9700 5.0 4.0744004
1249 9701 5.0 4.0744004
1249 9742 2.0 4.0744004
1249 9783 5.0 4.0744004
1249 9793 5.0 4.0744004
1249 9810 2.0 4.0744004
1249 11113 3.0 4.0744004
1249 11698 5.0 4.0744004
1249 11749 3.0 4.0744004
1249 12239 3.0 4.0744004
1249 13164 4.0 4.0744004
1249 13644 3.0 4.0744004
1249 13701 4.0 4.0744004
1249 13950 3.0 4.0744004
1249 14083 5.0 4.0744004
1249 14119 3.0 4.0744004
1249 14260 4.0 4.0744004
1249 14470 1.0 4.0744004
1249 14541 4.0 4.0744004
1249 15040 3.0 4.0744004
1249 15117 2.0 4.0744004
1249 15638 5.0 4.0744004
1249 15649 3.0 4.0744004
1249 15955 2.0 4.0744004
1253 14555 3.0 4.0744004
1254 6303 5.0 4.0744004
1256 6380 5.0 4.0744004
1257 211 5.0 4.0744004
1257 353 2.0 4.0744004
1257 775 4.0 4.0744004
1257 1067 4.0 4.0744004
1257 2578 4.0 4.0744004
1257 2608 5.0 4.0744004
1257 2714 1.0 4.0744004
1257 2840 3.0 4.0744004
1257 2843 3.0 4.0744004
1257 3038 4.0 4.0744004
1257 4008 2.0 4.0744004
1257 5153 5.0 4.0744004
1257 5510 4.0 4.0744004
1257 5677 3.0 4.0744004
1257 5709 4.0 4.0744004
1257 5873 1.0 4.0744004
1257 6615 4.0 4.0744004
1257 6685 1.0 4.0744004
1257 6792 5.0 4.0744004
1257 6924 2.0 4.0744004
1257 7059 5.0 4.0744004
1257 7180 4.0 4.0744004
1257 7196 4.0 4.0744004
1257 7363 4.0 4.0744004
1257 7985 4.0 4.0744004
1257 8066 4.0 4.0744004
1257 8537 4.0 4.0744004
1257 8693 5.0 4.0744004
1257 8752 4.0 4.0744004
1257 8770 3.0 4.0744004
1257 8823 4.0 4.0744004
1257 9049 3.0 4.0744004
1257 9631 4.0 4.0744004
1257 9844 4.0 4.0744004
1257 9850 2.0 4.0744004
1257 12924 3.0 4.0744004
1257 13446 5.0 4.0744004
1257 13786 5.0 4.0744004
1257 13797 3.0 4.0744004
1257 13965 2.0 4.0744004
1257 13972 3.0 4.0744004
1257 13978 4.0 4.0744004
1257 14092 4.0 4.0744004
1257 14175 3.0 4.0744004
1257 15045 3.0 4.0744004
1257 15174 4.0 4.0744004
1257 15183 3.0 4.0744004
1260 551 5.0 4.0744004
1260 1407 5.0 4.0744004
1260 2290 4.0 4.0744004
1260 2313 2.0 4.0744004
1260 2733 4.0 4.0744004
1260 4850 3.0 4.0744004
1260 4878 3.0 4.0744004
1260 6107 4.0 4.0744004
1260 6111 3.0 4.0744004
1260 6126 2.0 4.0744004
1260 6161 5.0 4.0744004
1260 6208 3.0 4.0744004
1260 6247 5.0 4.0744004
1260 6304 4.0 4.0744004
1260 6317 3.0 4.0744004
1260 6641 1.0 4.0744004
1260 6646 3.0 4.0744004
1260 6706 3.0 4.0744004
1260 6841 1.0 4.0744004
1260 6861 5.0 4.0744004
1260 6897 5.0 4.0744004
1260 6905 3.0 4.0744004
1260 6946 4.0 4.0744004
1260 6958 5.0 4.0744004
1260 7146 4.0 4.0744004
1260 7178 4.0 4.0744004
1260 7347 4.0 4.0744004
1260 8495 5.0 4.0744004
1260 8709 3.0 4.0744004
1260 8911 5.0 4.0744004
1260 8989 2.0 4.0744004
1260 9291 5.0 4.0744004
1260 9683 5.0 4.0744004
1260 11932 5.0 4.0744004
1260 12241 2.0 4.0744004
1260 12403 4.0 4.0744004
1260 13004 5.0 4.0744004
1260 13097 4.0 4.0744004
1260 13164 5.0 4.0744004
1260 13235 1.0 4.0744004
1260 13509 3.0 4.0744004
1260 13527 2.0 4.0744004
1260 13667 1.0 4.0744004
1260 13674 4.0 4.0744004
1260 13711 5.0 4.0744004
1260 13975 3.0 4.0744004
1260 14039 3.0 4.0744004
1260 14067 4.0 4.0744004
1260 14109 3.0 4.0744004
1260 14190 4.0 4.0744004
1260 14223 4.0 4.0744004
1261 12442 4.0 4.0744004
1262 101 5.0 4.0744004
1263 4196 5.0 4.0744004
1263 10456 5.0 4.0744004
1264 101 5.0 4.0744004
1266 4249 5.0 4.0744004
1268 177 1.0 4.0744004
1268 792 4.0 4.0744004
1268 6271 3.0 4.0744004
1268 7852 2.0 4.0744004
1268 7870 3.0 4.0744004
1268 8769 4.0 4.0744004
1268 12467 3.0 4.0744004
1271 14533 3.0 4.0744004
1272 4179 5.0 4.0744004
1272 4201 5.0 4.0744004
1272 4488 5.0 4.0744004
1279 11053 5.0 4.0744004
1281 1891 3.0 4.0744004
1281 15135 4.0 4.0744004
1283 6901 5.0 4.0744004
1285 101 5.0 4.0744004
1285 4192 5.0 4.0744004
1285 6701 5.0 4.0744004
1285 14392 4.0 4.0744004
1286 101 5.0 4.0744004
1286 4243 5.0 4.0744004
1286 8805 5.0 4.0744004
1286 11476 4.0 4.0744004
1286 15263 5.0 4.0744004
1287 6759 5.0 4.0744004
1288 101 5.0 4.0744004
1288 309 4.0 4.0744004
1292 101 4.0 4.0744004
1297 6331 5.0 4.0744004
1297 8709 4.0 4.0744004
1297 12479 4.0 4.0744004
1298 12440 4.0 4.0744004
1298 14448 4.0 4.0744004
1300 6315 3.0 4.0744004
1300 6323 5.0 4.0744004
1300 8536 5.0 4.0744004
1300 12279 5.0 4.0744004
1302 3267 4.0 4.0744004
1307 103 3.0 4.0744004
1310 103 5.0 4.0744004
1314 103 5.0 4.0744004
1317 1228 5.0 4.0744004
1319 103 5.0 4.0744004
1322 14398 5.0 4.0744004
1323 103 5.0 4.0744004
1323 4399 5.0 4.0744004
1324 103 5.0 4.0744004
1326 12332 5.0 4.0744004
1326 13341 5.0 4.0744004
1327 724 5.0 4.0744004
1330 104 2.0 4.0744004
1330 199 5.0 4.0744004
1330 2425 5.0 4.0744004
1331 105 5.0 4.0744004
1331 13305 3.0 4.0744004
1332 105 5.0 4.0744004
1333 1081 4.0 4.0744004
1333 1310 5.0 4.0744004
1333 2240 4.0 4.0744004
1333 2266 5.0 4.0744004
1333 2343 3.0 4.0744004
1333 2495 3.0 4.0744004
1333 2510 5.0 4.0744004
1333 2530 4.0 4.0744004
1333 2763 4.0 4.0744004
1333 2993 3.0 4.0744004
1333 3001 3.0 4.0744004
1333 3005 3.0 4.0744004
1333 3119 4.0 4.0744004
1333 3167 3.0 4.0744004
1333 6106 5.0 4.0744004
1333 6202 5.0 4.0744004
1333 6680 4.0 4.0744004
1333 7417 4.0 4.0744004
1333 7520 5.0 4.0744004
1333 7622 5.0 4.0744004
1333 7652 4.0 4.0744004
1333 7657 3.0 4.0744004
1333 7675 5.0 4.0744004
1333 7703 5.0 4.0744004
1333 7719 3.0 4.0744004
1333 7721 3.0 4.0744004
1333 7820 5.0 4.0744004
1333 7839 4.0 4.0744004
1333 7840 3.0 4.0744004
1333 7877 5.0 4.0744004
1333 7996 2.0 4.0744004
1333 8115 5.0 4.0744004
1333 8203 5.0 4.0744004
1333 8250 4.0 4.0744004
1333 8257 5.0 4.0744004
1333 8287 5.0 4.0744004
1333 8325 3.0 4.0744004
1333 8378 2.0 4.0744004
1333 8457 5.0 4.0744004
1333 8782 3.0 4.0744004
1333 8875 5.0 4.0744004
1333 8896 4.0 4.0744004
1333 8944 5.0 4.0744004
1333 8965 3.0 4.0744004
1333 9097 5.0 4.0744004
1333 9158 3.0 4.0744004
1333 9186 5.0 4.0744004
1333 9287 5.0 4.0744004
1333 9395 5.0 4.0744004
1333 9400 5.0 4.0744004
1333 9430 5.0 4.0744004
1333 9480 5.0 4.0744004
1333 9488 3.0 4.0744004
1333 9580 5.0 4.0744004
1333 9585 5.0 4.0744004
1333 9627 4.0 4.0744004
1333 9819 5.0 4.0744004
1333 9890 5.0 4.0744004
1333 9969 5.0 4.0744004
1333 9975 4.0 4.0744004
1333 10012 4.0 4.0744004
1333 10016 5.0 4.0744004
1333 10916 4.0 4.0744004
1333 12064 3.0 4.0744004
1333 12183 1.0 4.0744004
1333 12516 5.0 4.0744004
1333 12549 4.0 4.0744004
1333 12614 5.0 4.0744004
1333 13667 3.0 4.0744004
1333 13744 4.0 4.0744004
1333 13883 3.0 4.0744004
1333 14392 4.0 4.0744004
1333 14398 4.0 4.0744004
1333 14719 4.0 4.0744004
1333 14948 2.0 4.0744004
1333 15071 4.0 4.0744004
1333 15087 4.0 4.0744004
1333 15279 4.0 4.0744004
1333 15339 2.0 4.0744004
1333 15383 2.0 4.0744004
1333 15406 4.0 4.0744004
1333 15479 4.0 4.0744004
1333 15500 2.0 4.0744004
1333 15520 2.0 4.0744004
1333 15562 3.0 4.0744004
1333 15563 2.0 4.0744004
1333 15683 2.0 4.0744004
1333 15891 3.0 4.0744004
1333 15929 2.0 4.0744004
1333 16041 3.0 4.0744004
1336 2375 5.0 4.0744004
1338 6525 3.0 4.0744004
1338 7984 4.0 4.0744004
1338 10606 5.0 4.0744004
1340 326 3.0 4.0744004
1340 371 1.0 4.0744004
1340 512 5.0 4.0744004
1340 1090 5.0 4.0744004
1340 2493 5.0 4.0744004
1340 3295 4.0 4.0744004
1340 8080 5.0 4.0744004
1340 8106 4.0 4.0744004
1340 8339 3.0 4.0744004
1340 8452 3.0 4.0744004
1340 8641 4.0 4.0744004
1340 12718 5.0 4.0744004
1340 14598 3.0 4.0744004
1340 14861 4.0 4.0744004
1340 14997 5.0 4.0744004
1340 15317 3.0 4.0744004
1341 11153 4.0 4.0744004
1343 157 5.0 4.0744004
1343 264 4.0 4.0744004
1343 297 4.0 4.0744004
1343 315 3.0 4.0744004
1343 333 5.0 4.0744004
1343 1121 4.0 4.0744004
1343 2374 5.0 4.0744004
1343 2432 4.0 4.0744004
1343 2600 5.0 4.0744004
1343 2607 4.0 4.0744004
1343 2609 4.0 4.0744004
1343 2611 3.0 4.0744004
1343 2626 4.0 4.0744004
1343 2636 4.0 4.0744004
1343 2680 4.0 4.0744004
1343 2689 4.0 4.0744004
1343 2733 5.0 4.0744004
1343 2739 5.0 4.0744004
1343 2761 3.0 4.0744004
1343 2830 3.0 4.0744004
1343 2899 4.0 4.0744004
1343 5083 5.0 4.0744004
1343 5305 3.0 4.0744004
1343 5350 3.0 4.0744004
1343 5356 3.0 4.0744004
1343 5375 4.0 4.0744004
1343 5684 3.0 4.0744004
1343 6323 4.0 4.0744004
1343 6420 4.0 4.0744004
1343 6425 4.0 4.0744004
1343 6454 4.0 4.0744004
1343 6531 4.0 4.0744004
1343 6720 5.0 4.0744004
1343 6749 1.0 4.0744004
1343 6840 3.0 4.0744004
1343 6878 4.0 4.0744004
1343 7228 2.0 4.0744004
1343 7373 5.0 4.0744004
1343 7824 4.0 4.0744004
1343 8383 4.0 4.0744004
1343 8406 4.0 4.0744004
1343 8412 4.0 4.0744004
1343 8434 4.0 4.0744004
1343 8474 5.0 4.0744004
1343 8513 3.0 4.0744004
1343 8635 5.0 4.0744004
1343 8690 4.0 4.0744004
1343 8780 3.0 4.0744004
1343 8846 3.0 4.0744004
1343 8893 4.0 4.0744004
1343 8897 4.0 4.0744004
1343 8916 4.0 4.0744004
1343 9001 4.0 4.0744004
1343 9058 1.0 4.0744004
1343 9066 4.0 4.0744004
1343 9067 4.0 4.0744004
1343 9112 4.0 4.0744004
1343 9131 4.0 4.0744004
1343 9150 4.0 4.0744004
1343 9164 4.0 4.0744004
1343 9185 3.0 4.0744004
1343 9224 2.0 4.0744004
1343 9474 3.0 4.0744004
1343 9734 4.0 4.0744004
1343 10811 4.0 4.0744004
1343 10886 5.0 4.0744004
1343 10920 5.0 4.0744004
1343 11339 4.0 4.0744004
1343 11566 4.0 4.0744004
1343 11611 4.0 4.0744004
1343 12491 4.0 4.0744004
1343 13083 4.0 4.0744004
1343 13155 5.0 4.0744004
1343 13335 3.0 4.0744004
1343 13395 4.0 4.0744004
1343 13422 4.0 4.0744004
1343 13431 5.0 4.0744004
1343 13507 4.0 4.0744004
1343 13549 2.0 4.0744004
1343 13552 3.0 4.0744004
1343 13575 4.0 4.0744004
1343 13673 1.0 4.0744004
1343 14339 3.0 4.0744004
1343 14443 1.0 4.0744004
1343 14508 5.0 4.0744004
1343 14576 3.0 4.0744004
1343 14653 4.0 4.0744004
1343 14672 2.0 4.0744004
1343 14758 4.0 4.0744004
1343 14769 4.0 4.0744004
1343 14860 1.0 4.0744004
1343 14916 2.0 4.0744004
1343 14933 5.0 4.0744004
1343 14965 4.0 4.0744004
1343 14971 4.0 4.0744004
1343 14990 1.0 4.0744004
1343 15042 2.0 4.0744004
1343 15050 4.0 4.0744004
1343 15055 2.0 4.0744004
1343 15078 4.0 4.0744004
1343 15156 1.0 4.0744004
1343 15180 4.0 4.0744004
1343 15194 5.0 4.0744004
1343 15230 4.0 4.0744004
1343 15256 1.0 4.0744004
1343 15259 3.0 4.0744004
1343 15309 3.0 4.0744004
1343 15354 3.0 4.0744004
1343 15365 4.0 4.0744004
1343 15378 4.0 4.0744004
1343 15428 1.0 4.0744004
1343 15561 3.0 4.0744004
1343 15689 3.0 4.0744004
1343 15755 4.0 4.0744004
1343 15819 3.0 4.0744004
1343 15821 4.0 4.0744004
1343 15879 4.0 4.0744004
1343 15891 4.0 4.0744004
1343 15909 4.0 4.0744004
1343 15961 3.0 4.0744004
1345 4042 5.0 4.0744004
1345 4259 5.0 4.0744004
1345 4484 4.0 4.0744004
1345 4532 5.0 4.0744004
1345 5058 4.0 4.0744004
1345 10373 5.0 4.0744004
1345 10411 5.0 4.0744004
1345 10668 5.0 4.0744004
1345 10702 5.0 4.0744004
1345 11058 4.0 4.0744004
1345 11457 5.0 4.0744004
1345 13078 4.0 4.0744004
1345 13207 4.0 4.0744004
1345 14831 4.0 4.0744004
1346 10794 5.0 4.0744004
1348 124 4.0 4.0744004
1348 10898 5.0 4.0744004
1349 125 2.0 4.0744004
1349 12105 3.0 4.0744004
1351 8957 5.0 4.0744004
1353 265 5.0 4.0744004
1353 283 4.0 4.0744004
1353 315 2.0 4.0744004
1353 321 4.0 4.0744004
1353 385 3.0 4.0744004
1353 396 4.0 4.0744004
1353 413 3.0 4.0744004
1353 432 3.0 4.0744004
1353 2580 3.0 4.0744004
1353 2676 5.0 4.0744004
