# userId itemId rating prediction
1340 15742 1.0 4.0740376
1341 3159 5.0 4.0740376
1341 4438 5.0 4.0740376
1341 4443 5.0 4.0740376
1343 539 4.0 4.0740376
1343 1036 4.0 4.0740376
1343 2233 5.0 3.9790714
1343 2426 5.0 2.7169135
1343 2523 1.0 3.069836
1343 2541 5.0 5.0
1343 2543 2.0 4.0740376
1343 2560 5.0 2.2694573
1343 2603 3.0 4.0740376
1343 2661 5.0 4.0740376
1343 2667 4.0 3.7439427
1343 2688 5.0 4.0740376
1343 2697 4.0 2.1052775
1343 2856 3.0 4.0740376
1343 2864 5.0 2.7873623
1343 2919 3.0 4.0740376
1343 2962 4.0 4.0740376
1343 2988 3.0 4.0740376
1343 3010 2.0 4.0740376
1343 3026 4.0 4.0740376
1343 3345 3.0 4.0740376
1343 4632 4.0 3.6248295
1343 5044 4.0 4.0740376
1343 5151 2.0 4.0740376
1343 5348 4.0 4.0740376
1343 5397 4.0 4.0740376
1343 5560 5.0 4.0740376
1343 5584 5.0 4.0740376
1343 5585 4.0 4.0740376
1343 5823 4.0 4.0740376
1343 5848 5.0 3.5687356
1343 6276 5.0 4.0740376
1343 6304 2.0 4.626676
1343 6418 3.0 4.0740376
1343 6958 5.0 4.2512283
1343 7405 5.0 4.0740376
1343 7437 4.0 4.0740376
1343 7851 2.0 4.0740376
1343 7891 5.0 4.0740376
1343 8005 5.0 4.0740376
1343 8362 5.0 4.0740376
1343 8380 4.0 3.7169135
1343 8460 5.0 4.0740376
1343 8476 4.0 4.0740376
1343 8673 4.0 4.0740376
1343 8676 5.0 4.0740376
1343 8721 4.0 4.0740376
1343 8896 3.0 4.0740376
1343 8937 2.0 4.0740376
1343 8973 3.0 3.2793055
1343 8976 3.0 1.7580065
1343 9005 3.0 4.0740376
1343 9036 1.0 4.0740376
1343 9084 3.0 4.0740376
1343 9086 5.0 3.4659657
1343 9095 4.0 4.0740376
1343 9115 4.0 4.4659657
1343 9117 3.0 4.0740376
1343 9145 4.0 2.7169135
1343 9146 3.0 4.0740376
1343 9158 4.0 3.7916684
1343 9195 3.0 4.0740376
1343 9229 4.0 4.102278
1343 9235 4.0 2.11047
1343 9665 4.0 4.0740376
1343 9678 2.0 2.182557
1343 10791 4.0 4.0740376
1343 10826 5.0 3.5687356
1343 10883 5.0 4.0740376
1343 10971 4.0 4.0740376
1343 11231 5.0 4.69399
1343 11277 4.0 4.0740376
1343 11280 5.0 3.7169135
1343 11340 4.0 4.0740376
1343 11597 4.0 3.7169135
1343 12108 4.0 4.294322
1343 12234 5.0 4.0740376
1343 12333 5.0 4.0740376
1343 12620 5.0 4.0740376
1343 12759 4.0 3.9327073
1343 13086 1.0 4.0740376
1343 13209 1.0 4.178696
1343 13251 4.0 2.8225832
1343 13394 4.0 4.0740376
1343 13435 1.0 4.0740376
1343 13512 2.0 3.1806066
1343 13662 4.0 4.0740376
1343 14336 5.0 4.0740376
1343 14593 5.0 4.0740376
1343 14611 3.0 4.0740376
1343 14614 4.0 4.0740376
1343 14631 5.0 4.0740376
1343 14649 3.0 4.0740376
1343 14700 4.0 4.0740376
1343 14751 3.0 4.0740376
1343 14760 2.0 4.0740376
1343 14775 1.0 4.0740376
1343 14849 1.0 4.0740376
1343 14974 4.0 4.0740376
1343 15005 2.0 4.0740376
1343 15010 3.0 4.0740376
1343 15060 4.0 4.0740376
1343 15090 5.0 4.0740376
1343 15096 4.0 3.8656454
1343 15114 1.0 4.0740376
1343 15118 3.0 1.7727532
1343 15159 3.0 4.0740376
1343 15202 4.0 4.0740376
1343 15210 5.0 4.0740376
1343 15229 3.0 4.0740376
1343 15291 5.0 4.0740376
1343 15293 4.0 2.723379
1343 15305 5.0 3.3717139
1343 15320 1.0 4.0740376
1343 15342 4.0 3.5687356
1343 15345 5.0 4.0740376
1343 15446 4.0 3.9790714
1343 15517 4.0 4.0740376
1343 15573 3.0 3.0150373
1343 15601 3.0 3.5687356
1343 15770 3.0 2.2043653
1343 15894 3.0 4.0740376
1343 15897 4.0 4.0740376
1343 15959 4.0 4.0740376
1345 4007 4.0 4.0740376
1345 4263 5.0 4.0740376
1345 4328 5.0 4.0740376
1345 4341 4.0 4.0740376
1345 4372 5.0 4.0740376
1345 4406 4.0 4.0740376
1345 8468 4.0 4.0740376
1345 8729 4.0 4.0740376
1345 10464 5.0 4.0740376
1345 10577 5.0 4.0740376
1345 10811 4.0 4.0740376
1345 11200 5.0 4.0740376
1345 11369 5.0 4.0740376
1346 10824 4.0 4.0740376
1347 4326 5.0 4.0740376
1347 12516 5.0 4.0740376
1349 3264 4.0 4.0740376
1349 7934 5.0 4.0740376
1349 11938 5.0 3.9724414
1349 14434 1.0 4.1208205
1351 126 3.0 4.0740376
1351 745 4.0 4.0740376
1351 1778 5.0 4.0740376
1351 10209 4.0 4.0740376
1353 313 3.0 2.2920406
1353 348 2.0 4.0740376
1353 349 2.0 2.9568756
1353 369 3.0 1.8084024
1353 1254 5.0 4.0740376
1353 2672 4.0 3.3348396
1353 2875 4.0 3.110709
1353 3831 5.0 3.2920406
1353 4544 5.0 4.0740376
1353 4586 2.0 3.1901016
1353 4588 4.0 4.150729
1353 4642 4.0 4.292041
1353 4654 2.0 4.0740376
1353 4799 3.0 4.0740376
1353 5597 5.0 4.0740376
1353 5714 3.0 4.0740376
1353 5757 2.0 4.2509475
1353 6864 5.0 4.4161925
1353 6898 4.0 1.4409784
1353 6939 3.0 2.911269
1353 6940 4.0 3.00234
1353 7028 3.0 3.0306468
1353 8818 5.0 4.0740376
1353 8903 5.0 4.0740376
1353 8907 3.0 4.373676
1353 8930 5.0 4.292041
1353 9052 3.0 1.0
1353 9117 4.0 4.0740376
1353 9122 2.0 4.0740376
1353 9134 4.0 3.410682
1353 9142 4.0 3.288284
1353 9211 4.0 3.0228233
1353 9264 5.0 3.4035058
1353 9280 5.0 3.197123
1353 13360 5.0 2.8649447
1353 13444 4.0 4.0740376
1353 13491 3.0 3.363394
1353 13498 3.0 3.1297457
1353 13518 3.0 3.5390108
1353 13528 4.0 3.2795885
1353 13590 2.0 2.9113107
1353 13671 3.0 4.0740376
1353 15122 1.0 4.0740376
1353 15134 1.0 4.0740376
1353 15192 4.0 4.0740376
1353 15410 3.0 2.4114184
1353 15439 2.0 4.0740376
1353 15492 3.0 4.0740376
1353 15614 4.0 3.347958
1353 15716 3.0 3.0365345
1357 132 3.0 4.0740376
1357 2416 4.0 4.0740376
1357 6153 2.0 4.0740376
1358 132 5.0 4.0740376
1358 10800 5.0 4.0740376
1359 3154 4.0 4.7449493
1359 3320 4.0 4.0740376
1359 6482 4.0 4.0740376
1359 7121 3.0 4.0740376
1359 7512 5.0 4.863094
1359 8116 4.0 4.0740376
1359 8623 3.0 4.0740376
1359 8792 4.0 4.0740376
1359 8831 4.0 3.2685425
1359 9267 5.0 5.0
1359 12424 5.0 4.0740376
1359 12565 4.0 4.0740376
1359 14987 3.0 4.0740376
1359 15507 5.0 4.0740376
1360 10306 5.0 4.0740376
1361 182 4.0 4.0740376
1361 6506 4.0 4.0740376
1361 10878 4.0 4.0740376
1361 10967 5.0 4.0740376
1361 14053 5.0 4.0740376
1362 7755 3.0 4.0740376
1362 8684 5.0 4.0740376
1363 257 4.0 4.0740376
1363 12345 4.0 2.9375
1363 13551 3.0 4.0740376
1363 15002 5.0 4.0740376
1363 15224 2.0 4.0740376
1365 7093 4.0 4.0740376
1367 6769 4.0 4.0740376
1368 7630 5.0 4.0740376
1368 8203 3.0 4.0740376
1368 12238 5.0 4.0740376
1368 14951 4.0 4.0740376
1369 10471 5.0 4.0740376
1374 2350 5.0 4.0740376
1374 2607 5.0 5.0
1374 2667 3.0 4.501415
1374 6204 3.0 3.154792
1374 6674 2.0 3.8723705
1374 10932 4.0 4.0740376
1374 10992 5.0 4.0740376
1374 11009 5.0 4.0740376
1374 11060 5.0 4.618421
1374 12994 5.0 4.0740376
1374 13247 1.0 1.7578948
1374 14829 1.0 4.0740376
1374 15263 5.0 4.0740376
1376 146 5.0 4.0740376
1377 3657 5.0 4.0740376
1377 4167 5.0 4.0740376
1377 4238 4.0 4.0740376
1377 7584 4.0 4.0740376
1377 10123 5.0 4.0740376
1377 10418 5.0 4.0740376
1377 12007 5.0 4.0740376
1377 12281 5.0 4.0740376
1378 14507 5.0 5.0
1379 12598 4.0 4.0740376
1380 146 4.0 4.0740376
1380 6540 5.0 4.0740376
1380 14337 4.0 4.0740376
1382 14803 4.0 4.0740376
1384 205 5.0 4.0740376
1384 263 1.0 4.0740376
1384 6660 5.0 4.0740376
1384 6858 5.0 4.0740376
1385 166 5.0 4.0740376
1386 10192 5.0 4.0740376
1387 154 5.0 4.0740376
1390 6565 5.0 4.0740376
1390 6600 5.0 4.0740376
1390 11048 5.0 4.0740376
1390 11232 5.0 4.0740376
1390 12467 5.0 4.0740376
1390 13241 4.0 4.0740376
1391 1466 2.0 4.0740376
1391 1472 1.0 4.0740376
1391 1508 1.0 4.0740376
1391 1571 1.0 4.0740376
1391 1699 1.0 4.0740376
1391 2568 3.0 4.0740376
1391 3488 2.0 4.0740376
1391 6787 3.0 3.5900629
1391 8629 3.0 4.0740376
1391 9164 5.0 4.4791665
1391 12139 3.0 4.0740376
1391 13199 5.0 3.8794973
1393 398 5.0 4.6197505
1393 968 4.0 4.0740376
1393 2330 5.0 4.0740376
1393 3039 3.0 4.0740376
1393 3171 5.0 4.0740376
1393 3921 3.0 4.0740376
1393 4195 5.0 3.3888888
1393 4354 4.0 4.0740376
1393 4594 4.0 3.2847223
1393 5259 5.0 4.0740376
1393 6322 4.0 4.4097223
1393 6861 5.0 4.3124905
1393 6989 1.0 4.0740376
1393 7345 5.0 4.3208313
1393 7829 5.0 4.0740376
1393 7830 5.0 4.0740376
1393 8091 3.0 4.0740376
1393 8397 5.0 4.0740376
1393 8493 4.0 3.5722222
1393 8539 4.0 4.0740376
1393 8643 5.0 5.0
1393 9112 4.0 4.0740376
1393 9283 2.0 3.1359904
1393 9803 5.0 4.0740376
1393 9805 4.0 4.0740376
1393 12242 4.0 4.8240743
1393 12362 4.0 4.0740376
1393 12380 3.0 4.0740376
1393 12396 4.0 4.0740376
1393 12413 4.0 4.0740376
1393 12527 5.0 5.0
1393 12542 4.0 4.0740376
1393 13173 5.0 4.0740376
1393 13601 2.0 2.1136158
1394 8664 5.0 4.0740376
1397 6263 5.0 4.0740376
1398 167 4.0 4.0740376
1398 202 5.0 4.0740376
1399 167 5.0 4.0740376
1399 6777 5.0 4.0740376
1401 168 3.0 4.5347843
1401 8543 5.0 4.0740376
1401 10296 5.0 4.0740376
1401 14943 4.0 4.0740376
1402 15585 3.0 4.0740376
1405 6382 5.0 4.0740376
1405 6666 5.0 4.0740376
1406 5274 5.0 4.0740376
1406 9260 2.0 2.6968863
1407 172 4.0 4.0740376
1410 175 5.0 4.0740376
1412 333 3.0 4.0740376
1412 6086 2.0 4.0740376
1415 178 2.0 4.0740376
1416 178 4.0 4.0740376
1419 181 4.0 4.0740376
1420 6330 5.0 4.0740376
1422 8465 4.0 4.0740376
1422 8688 5.0 4.0740376
1423 186 4.0 4.0740376
1423 2468 5.0 4.0740376
1423 3439 2.0 4.0740376
1423 3643 5.0 4.0740376
1423 7494 5.0 4.0740376
1423 7712 5.0 4.0740376
1423 8243 4.0 4.0740376
1423 8974 5.0 4.0740376
1423 10997 5.0 4.0740376
1423 11666 5.0 4.0740376
1423 12863 5.0 4.0740376
1425 778 5.0 4.0740376
1425 14312 5.0 4.0740376
1425 14603 4.0 4.0740376
1426 189 4.0 4.0740376
1427 1632 5.0 4.0740376
1429 12033 5.0 4.0740376
1429 12405 2.0 4.0740376
1431 4467 5.0 4.0740376
1431 6283 5.0 4.0740376
1431 11434 4.0 4.0740376
1432 195 4.0 4.0740376
1432 398 5.0 4.289394
1432 3999 5.0 4.0740376
1433 193 4.0 4.0740376
1434 6285 2.0 4.0740376
1434 12281 5.0 4.0740376
1435 14541 2.0 4.0740376
1437 6239 5.0 4.061212
1437 6423 3.0 4.0740376
1437 7479 3.0 4.0740376
1437 9658 4.0 4.0740376
1437 12632 4.0 4.0740376
1437 12789 4.0 4.061212
1438 196 4.0 4.0740376
1438 447 3.0 3.4975944
1438 2826 3.0 4.184143
1438 6323 4.0 5.0
1438 13770 4.0 4.0740376
1438 15929 2.0 4.0740376
1439 196 5.0 4.0740376
1439 12409 5.0 4.0740376
1443 196 3.0 4.0740376
1444 196 2.0 4.0740376
1444 10452 5.0 4.0740376
1444 12849 5.0 4.0740376
1444 12890 5.0 4.0740376
1444 12936 5.0 4.0740376
1444 14507 3.0 4.0740376
1445 196 4.0 4.0740376
1447 8147 5.0 4.0740376
1448 4632 5.0 4.0740376
1451 408 5.0 4.564706
1451 424 4.0 4.0740376
1451 1040 5.0 4.564706
1451 2756 4.0 4.117864
1451 2789 4.0 4.117864
1451 6793 4.0 4.0740376
1451 6937 3.0 4.6859093
1451 9025 1.0 4.0740376
1451 9225 5.0 4.0740376
1451 9289 4.0 4.0740376
1451 9293 5.0 4.208231
1451 9295 2.0 4.0740376
1451 10511 5.0 4.0740376
1451 12340 5.0 4.436997
1451 13590 5.0 3.678508
1451 13642 5.0 3.3125398
1451 13656 2.0 4.0740376
1451 13716 4.0 4.0740376
1451 13735 3.0 3.1178641
1451 15509 4.0 4.0740376
1451 15629 4.0 4.0740376
1452 2824 4.0 4.0740376
1452 3849 4.0 4.0740376
1452 4645 4.0 4.2571573
1452 6263 5.0 4.0740376
1452 6939 3.0 3.5551038
1452 8907 5.0 4.0740376
1452 8989 4.0 4.0740376
1452 9241 4.0 3.248063
1452 9252 4.0 4.0740376
1452 13531 4.0 2.8953059
1453 9208 2.0 4.0740376
1456 7287 5.0 5.0
1456 13642 5.0 4.235472
1459 198 3.0 4.0740376
1459 687 3.0 4.049392
1459 2333 3.0 4.0740376
1459 4167 4.0 4.7083097
1459 5150 5.0 5.0
1459 7920 4.0 4.0740376
1459 12078 3.0 4.0740376
1459 13201 3.0 4.0740376
1460 4319 4.0 4.0740376
1460 9116 5.0 4.0740376
1460 15305 4.0 4.0740376
1463 199 3.0 4.0740376
1464 1640 5.0 4.0740376
1468 202 5.0 4.0740376
1469 1731 5.0 4.0740376
1470 202 5.0 4.0740376
1472 202 5.0 4.0740376
1476 13056 5.0 4.0740376
1483 202 5.0 4.0740376
1484 202 5.0 4.0740376
1485 8233 3.0 4.963768
1486 203 5.0 4.0740376
1486 1156 4.0 4.0740376
1486 9308 3.0 4.0740376
1486 12488 3.0 4.0740376
1486 12816 5.0 4.0740376
1486 14166 4.0 4.0740376
1486 14201 3.0 4.0740376
1486 14245 4.0 4.105042
1486 14270 2.0 4.0740376
1486 14911 2.0 4.0740376
1486 15473 1.0 4.0740376
1486 16057 2.0 4.0740376
1487 204 4.0 4.0740376
1487 1235 5.0 4.0740376
1487 1305 5.0 4.0740376
1487 6200 5.0 5.0
1487 11962 4.0 4.0740376
1487 14635 5.0 5.0
1491 208 4.0 4.0740376
1491 6729 3.0 4.0740376
1492 9378 4.0 4.0740376
1493 217 4.0 4.0740376
1493 2406 3.0 4.0740376
1493 5545 3.0 4.0740376
1493 12815 5.0 4.0740376
1493 13140 3.0 4.0740376
1495 210 4.0 4.0740376
1497 1686 5.0 4.0740376
1498 7027 4.0 4.0740376
1498 10481 5.0 4.0740376
1504 6558 5.0 4.0740376
1504 12390 5.0 4.0740376
1505 3799 5.0 4.0740376
1506 11274 4.0 4.0740376
1507 2040 2.0 4.0740376
1507 10870 5.0 4.0740376
1507 11048 5.0 4.0740376
1507 11190 5.0 4.0740376
1507 11257 5.0 4.0740376
1507 11380 5.0 4.0740376
1507 11403 5.0 4.0740376
1510 212 5.0 4.0740376
1510 8631 5.0 4.0740376
1512 4189 2.0 4.0740376
1515 4115 5.0 4.0740376
1517 4541 3.0 4.0740376
1517 8716 4.0 4.0740376
1522 1750 4.0 4.0740376
1522 3382 4.0 4.0740376
1522 3607 4.0 4.0740376
1522 8551 4.0 4.0740376
1522 11043 4.0 4.0740376
1522 11065 4.0 4.0740376
1522 11545 5.0 4.0740376
1524 4002 5.0 4.0740376
1527 5205 3.0 4.0740376
1527 6498 1.0 4.0740376
1527 15590 4.0 4.0740376
1528 6528 5.0 4.0740376
1528 13446 5.0 4.0740376
1531 215 4.0 4.0740376
1533 215 4.0 4.1637683
1534 3849 5.0 3.6666667
1534 4167 5.0 4.630435
1534 4180 4.0 4.7108493
1534 8161 4.0 4.0740376
1534 11945 3.0 4.0740376
1534 12210 5.0 4.0740376
1534 12362 5.0 4.0740376
1534 13293 5.0 4.0740376
1538 6459 5.0 4.0740376
1538 6859 5.0 4.0740376
1538 13303 4.0 3.663768
1541 2126 4.0 4.0740376
1541 6349 4.0 4.0740376
1541 8891 5.0 4.0740376
1541 9045 5.0 4.0740376
1541 11312 5.0 4.0740376
1541 11464 5.0 4.0740376
1541 13364 4.0 4.0740376
1541 13666 5.0 4.0740376
1542 215 5.0 4.0740376
1545 3748 2.0 3.5314648
1545 4477 5.0 4.5451865
1545 4524 5.0 4.958094
1545 6565 5.0 3.4273906
1545 6691 5.0 4.5927258
1545 6697 5.0 4.0740376
1545 6988 4.0 4.1224747
1545 7907 4.0 4.0377936
1545 8408 3.0 3.7142856
1545 8907 5.0 5.0
1545 9114 4.0 4.5314646
1545 11029 5.0 4.8803573
1545 11659 5.0 4.0740376
1545 12007 5.0 4.0740376
1545 12093 4.0 4.367071
1545 12101 5.0 5.0
1545 12479 3.0 4.0740376
1545 13341 3.0 4.50458
1546 215 5.0 4.0740376
1547 4167 5.0 4.0740376
1548 13728 5.0 4.0740376
1548 14501 5.0 4.0740376
1549 219 5.0 4.0740376
1549 4646 5.0 4.0740376
1549 6940 3.0 3.6875
1549 9260 4.0 4.0740376
1550 6694 1.0 4.7220387
1550 14501 4.0 4.0740376
1550 14943 5.0 4.0740376
1552 6434 5.0 4.0740376
1553 223 3.0 4.0740376
1553 6840 5.0 4.0740376
1554 12462 5.0 4.0740376
1555 224 5.0 4.0740376
1561 6315 5.0 4.0740376
1561 12782 5.0 4.0740376
1562 224 5.0 4.0740376
1562 12233 5.0 4.0740376
1564 6746 5.0 4.0740376
1565 4002 5.0 4.0740376
1565 5520 5.0 4.0740376
1565 7402 5.0 4.0740376
1565 11399 5.0 4.0740376
1565 12275 5.0 4.0740376
1565 12448 4.0 4.0740376
1565 12499 5.0 5.0
1566 224 5.0 4.0740376
1567 224 4.0 4.0740376
1570 225 5.0 4.0740376
1570 517 4.0 4.0740376
1570 11749 4.0 4.0740376
1572 7796 5.0 4.0740376
1572 13531 4.0 4.0740376
1574 1271 4.0 4.0740376
1575 4249 5.0 4.0740376
1575 4370 5.0 4.363868
1575 4695 5.0 4.0740376
1575 5651 5.0 5.0
1575 8289 5.0 4.0740376
1575 8415 5.0 4.0740376
1575 9079 5.0 4.106937
1575 9225 5.0 4.0740376
1575 9435 4.0 4.0740376
1575 9613 5.0 4.0740376
1575 9993 5.0 3.943179
1575 10993 5.0 5.0
1575 11341 5.0 5.0
1575 11611 5.0 5.0
1575 11615 5.0 4.0740376
1575 11694 5.0 5.0
1575 11809 4.0 4.0740376
1575 12155 5.0 5.0
1575 12191 5.0 4.161045
1575 13507 5.0 3.7283638
1575 13531 5.0 3.5953002
1575 13605 5.0 4.9431787
1575 13656 5.0 4.0740376
1575 13683 5.0 4.0740376
1575 14109 5.0 4.3102894
1575 14194 5.0 4.0740376
1575 14223 5.0 4.5825415
1575 14309 5.0 4.0740376
1575 14376 5.0 4.0740376
1575 15322 5.0 4.0740376
1576 11552 4.0 4.0740376
1580 8025 4.0 4.0740376
1580 13005 2.0 4.0740376
1581 268 3.0 4.0740376
1581 8826 3.0 4.0740376
1581 11143 4.0 4.0740376
1581 13244 3.0 4.0740376
1583 240 5.0 4.0740376
1584 240 5.0 4.0740376
1584 6527 5.0 4.0740376
1584 14428 4.0 4.0740376
1585 309 4.0 4.0740376
1587 241 5.0 4.0740376
1588 5238 4.0 4.0740376
1588 8156 5.0 4.0740376
1588 13057 1.0 4.0740376
1589 6694 5.0 4.0740376
1590 4207 5.0 4.0740376
1592 1695 5.0 4.0740376
1592 10194 5.0 4.0740376
1593 659 4.0 4.0740376
1593 3941 5.0 4.0740376
1593 4058 3.0 4.0740376
1593 7218 4.0 4.0740376
1593 9944 5.0 4.0740376
1593 15980 4.0 4.0740376
1594 11051 5.0 4.0740376
1594 15059 4.0 4.0740376
1595 251 5.0 4.0740376
1596 13068 5.0 4.0740376
1598 314 1.0 3.2213259
1598 4700 2.0 4.0740376
1598 4745 5.0 4.0740376
1598 4793 5.0 4.0740376
1598 9348 3.0 4.1204166
1598 9678 2.0 2.4106617
1598 10602 5.0 4.0740376
1598 14311 5.0 4.3440914
1601 15158 4.0 4.0740376
1603 257 5.0 4.0740376
1604 5083 5.0 4.0740376
1604 13214 5.0 4.0740376
1605 5681 4.0 4.0740376
1605 9243 5.0 4.0740376
1605 14501 5.0 4.0740376
1605 14978 5.0 4.0740376
1607 2249 4.0 4.664957
1607 2256 3.0 4.7865324
1607 2276 4.0 4.7109656
1607 2304 4.0 3.8835063
1607 2419 5.0 4.6492834
1607 2423 3.0 4.0740376
1607 2438 4.0 3.4038122
1607 2463 4.0 4.0740376
1607 2466 2.0 4.0740376
1607 2475 4.0 4.0740376
1607 2508 4.0 4.0740376
1607 2512 3.0 4.0740376
1607 2573 4.0 2.4335284
1607 2594 5.0 4.9319954
1607 2618 5.0 4.0740376
1607 2658 2.0 4.0740376
1607 2672 5.0 3.8087647
1607 2903 3.0 4.0740376
1607 2907 5.0 4.0740376
1607 2909 3.0 4.0740376
1607 5048 4.0 4.0740376
1607 5334 4.0 4.0740376
1607 5493 2.0 4.0740376
1607 5503 4.0 4.0740376
1607 5521 3.0 4.0740376
1607 5563 5.0 4.0740376
1607 5615 3.0 4.0740376
1607 5735 5.0 4.119079
1607 5746 5.0 4.0740376
1607 6110 5.0 3.6857002
1607 6192 4.0 4.0740376
1607 6354 3.0 4.0740376
1607 6692 4.0 3.3497772
1607 6897 4.0 3.9905262
1607 6937 4.0 4.2007456
1607 7093 5.0 3.9695282
1607 7100 4.0 4.8512683
1607 7660 5.0 4.846523
1607 7711 5.0 5.0
1607 7837 4.0 3.9358053
1607 7939 4.0 3.9097667
1607 7951 4.0 4.8602033
1607 8019 4.0 4.0740376
1607 8022 4.0 4.0740376
1607 8041 4.0 4.0740376
1607 8057 3.0 4.0740376
1607 8119 5.0 4.1636906
1607 8145 5.0 3.4375
1607 8183 4.0 4.0740376
1607 8298 4.0 4.0740376
1607 8314 2.0 4.0740376
1607 8315 3.0 4.0740376
1607 8439 1.0 4.0740376
1607 8444 5.0 4.8512683
1607 8449 3.0 4.0740376
1607 8468 3.0 4.0740376
1607 8477 4.0 4.0740376
1607 8585 4.0 3.9589286
1607 8624 3.0 3.680222
1607 8652 4.0 3.6541336
1607 8720 5.0 4.0740376
1607 8725 4.0 4.0740376
1607 8737 3.0 2.9556913
1607 8751 3.0 4.0740376
1607 8851 3.0 4.657006
1607 8906 4.0 4.647831
1607 8940 3.0 4.0740376
1607 8968 4.0 3.197304
1607 9071 3.0 3.2141483
1607 9158 3.0 3.7939951
1607 9256 5.0 4.3302355
1607 9268 4.0 3.8531914
1607 9319 5.0 3.9113784
1607 9710 3.0 4.6227417
1607 10185 4.0 4.2626476
1607 10465 3.0 4.0740376
1607 10519 4.0 4.1199327
1607 10691 3.0 4.0740376
1607 10702 5.0 4.0740376
1607 10748 3.0 4.0740376
1607 10753 5.0 4.0740376
1607 10759 4.0 4.0740376
1607 10860 4.0 3.851268
1607 11283 3.0 4.0740376
1607 11286 4.0 4.0740376
1607 11379 4.0 4.0740376
1607 11651 5.0 4.0740376
1607 11925 3.0 4.0091605
1607 12184 3.0 4.0740376
1607 12425 2.0 4.892361
1607 12426 3.0 3.5187778
1607 12485 2.0 4.0740376
1607 12566 4.0 4.0740376
1607 12599 4.0 4.0740376
1607 12664 3.0 3.4272807
1607 12837 3.0 4.0740376
1607 12859 4.0 4.0740376
1607 12867 5.0 4.5875
1607 13163 4.0 4.3483095
1607 13538 3.0 3.401968
1607 13657 4.0 3.828345
1607 13960 4.0 4.0740376
1607 14398 5.0 4.6863084
1607 14641 3.0 4.0740376
1607 14780 2.0 4.0740376
1607 14856 4.0 4.0740376
1607 14868 3.0 4.0740376
1607 14884 4.0 4.0740376
1607 14912 1.0 4.0740376
1607 14925 1.0 4.0740376
1607 14961 3.0 1.6004692
1607 15117 3.0 1.9976265
1607 15148 3.0 4.0740376
1607 15283 3.0 3.072668
1607 15305 3.0 3.7138007
1607 15312 4.0 4.0740376
1607 15356 2.0 4.0740376
1607 15406 4.0 3.9589286
1607 15483 1.0 1.8283451
1607 15500 2.0 2.3728838
1607 15566 4.0 4.3541665
1607 15571 3.0 4.0740376
1607 15625 3.0 2.926241
1615 12794 2.0 4.0740376
1615 13330 5.0 4.0740376
1618 2030 4.0 4.0740376
1618 4634 4.0 4.120117
1618 6600 4.0 4.8151126
1618 6858 5.0 4.2110605
1621 318 5.0 4.0740376
1621 6491 5.0 4.0740376
1622 4202 4.0 4.0740376
1622 6929 5.0 4.0740376
1622 12460 4.0 4.0740376
1622 13409 4.0 4.0740376
1622 13507 1.0 5.0
1625 315 3.0 4.0740376
1625 6607 5.0 4.0740376
1626 271 2.0 4.0740376
1626 2626 4.0 4.4764304
1626 3529 5.0 4.0740376
1626 4209 5.0 4.3769107
1626 4466 5.0 4.33644
1626 4510 4.0 4.0740376
1626 4611 5.0 5.0
1626 12442 4.0 4.33644
1626 13268 5.0 4.0740376
1626 15200 5.0 3.7669978
1627 321 4.0 3.2170696
1627 4538 4.0 4.0740376
1627 4584 4.0 3.771828
1627 4627 3.0 4.0740376
1627 4651 3.0 3.8850427
1627 4671 4.0 4.0740376
1627 4754 5.0 4.0740376
1627 6282 4.0 4.0740376
1627 6939 3.0 3.0051656
1627 6957 4.0 1.4064327
1627 7134 4.0 2.4732766
1627 9211 5.0 3.8355157
1627 12342 5.0 4.19183
1628 4812 5.0 4.0740376
1630 272 5.0 4.0740376
1631 9280 3.0 4.0740376
1632 6885 5.0 4.0740376
1634 10483 5.0 4.0740376
1635 7374 5.0 4.0740376
1636 407 5.0 4.0740376
1636 10930 4.0 4.0740376
1638 6152 5.0 4.2323027
1640 275 3.0 4.0740376
1641 12104 5.0 4.0740376
1641 12232 5.0 4.0740376
1641 13964 4.0 4.0740376
1642 10574 5.0 4.0740376
1642 11007 4.0 4.0740376
1643 11431 5.0 4.0740376
1644 2368 4.0 4.310541
1644 2626 4.0 5.0
1644 4362 5.0 4.0740376
1644 4375 5.0 4.0740376
1644 4595 5.0 4.832723
1644 6937 3.0 5.0
1644 7664 5.0 5.0
1644 8659 5.0 5.0
1644 8769 5.0 5.0
1644 11938 5.0 5.0
1644 12075 4.0 5.0
1644 12149 5.0 5.0
1644 12744 5.0 4.0740376
1644 12805 5.0 4.0740376
1644 12918 5.0 4.0740376
1644 13303 5.0 4.755794
1644 13409 2.0 2.7118175
1644 13419 5.0 4.1478124
1644 14445 5.0 5.0
1645 6752 4.0 4.0740376
1648 287 5.0 4.0740376
1648 4161 3.0 4.814815
1648 4502 5.0 4.5302825
1648 4503 3.0 3.125731
1648 4561 2.0 4.59375
1648 4584 3.0 4.4123263
1648 4595 3.0 2.9289973
1648 4611 4.0 4.3494697
1648 7436 5.0 4.0740376
1648 8622 5.0 5.0
1648 9069 4.0 4.213581
1648 10636 4.0 4.0740376
1648 13076 5.0 4.0740376
1648 13341 4.0 4.814815
1649 4115 5.0 4.0740376
1649 13209 4.0 4.0740376
1650 280 5.0 4.0740376
1650 375 4.0 4.0740376
1650 6754 4.0 4.0740376
1651 282 3.0 5.0
