# userId itemId rating prediction
1075 14169 4.0 4.06977
1075 14174 3.0 4.06977
1075 14197 3.0 4.06977
1075 14223 3.0 4.06977
1075 14241 4.0 4.06977
1075 14247 3.0 4.06977
1075 14270 2.0 4.06977
1075 14272 1.0 4.06977
1075 14279 2.0 4.06977
1075 14298 2.0 4.06977
1075 14305 4.0 4.06977
1075 14561 3.0 4.06977
1075 14904 2.0 4.06977
1075 15069 2.0 4.06977
1075 15218 1.0 4.06977
1075 15301 1.0 4.06977
1075 15510 1.0 4.06977
1075 15540 1.0 4.06977
1075 15749 3.0 4.06977
1075 15991 3.0 4.06977
1076 12069 5.0 4.06977
1078 12282 1.0 4.06977
1080 4214 4.0 4.06977
1081 6701 5.0 4.06977
1081 10313 4.0 4.06977
1081 12100 5.0 4.06977
1081 12462 4.0 4.06977
1081 13120 5.0 4.06977
1082 87 2.0 4.06977
1082 7837 3.0 4.06977
1082 12444 2.0 4.06977
1085 88 2.0 4.06977
1087 88 3.0 4.06977
1088 2319 4.0 4.06977
1088 2328 2.0 4.06977
1088 5143 4.0 4.06977
1088 6375 4.0 4.06977
1088 8642 2.0 4.06977
1088 12418 3.0 4.06977
1088 12515 4.0 4.06977
1091 88 2.0 4.06977
1091 6047 5.0 4.06977
1091 6278 2.0 4.06977
1091 6282 4.0 4.06977
1091 6314 4.0 4.06977
1091 6821 4.0 4.06977
1091 13382 5.0 4.06977
1092 6219 4.0 4.06977
1093 10793 5.0 4.06977
1095 10154 3.0 4.06977
1095 10682 5.0 4.06977
1095 10807 3.0 4.06977
1095 11032 4.0 4.06977
1095 14913 2.0 4.06977
1097 7332 5.0 4.06977
1098 4168 5.0 4.06977
1098 6867 2.0 4.06977
1104 7589 5.0 4.06977
1104 12191 5.0 4.06977
1107 4114 3.0 4.06977
1108 90 5.0 4.06977
1109 90 4.0 4.06977
1109 12442 4.0 4.06977
1109 12997 3.0 4.06977
1111 1269 4.0 4.06977
1111 2835 3.0 4.06977
1111 2858 5.0 4.06977
1111 4868 3.0 4.06977
1111 7031 4.0 4.06977
1111 9257 5.0 4.06977
1111 13664 4.0 4.06977
1111 15605 2.0 4.06977
1113 91 5.0 4.06977
1116 91 5.0 4.06977
1116 93 5.0 4.06977
1116 4180 5.0 4.06977
1116 6263 5.0 4.06977
1117 91 4.0 4.06977
1117 11787 4.0 4.06977
1120 2218 5.0 4.06977
1120 6307 5.0 4.06977
1122 91 5.0 4.06977
1122 139 5.0 4.06977
1122 6477 4.0 4.06977
1124 6581 4.0 4.06977
1124 8567 4.0 4.06977
1124 15135 4.0 4.06977
1126 91 4.0 4.06977
1127 315 3.0 4.06977
1127 1812 5.0 4.06977
1127 2029 1.0 4.06977
1127 2176 5.0 4.06977
1127 2863 4.0 4.06977
1127 3016 5.0 4.06977
1127 4456 5.0 4.06977
1127 4630 4.0 4.06977
1127 4853 5.0 4.06977
1127 4900 5.0 4.06977
1127 4999 5.0 4.06977
1127 6319 5.0 4.06977
1127 7147 4.0 4.06977
1127 7326 5.0 4.06977
1127 7535 5.0 4.06977
1127 8035 5.0 4.06977
1127 8858 4.0 4.06977
1127 9154 4.0 4.06977
1127 9301 5.0 4.06977
1127 10944 4.0 4.06977
1127 11114 5.0 4.06977
1127 11148 5.0 4.06977
1127 11617 4.0 4.06977
1127 11741 4.0 4.06977
1127 12007 5.0 4.06977
1127 13036 4.0 4.06977
1127 13262 1.0 4.06977
1127 13468 1.0 4.06977
1127 13476 5.0 4.06977
1127 13518 4.0 4.06977
1127 13519 2.0 4.06977
1127 13553 5.0 4.06977
1127 13622 5.0 4.06977
1127 13754 2.0 4.06977
1128 91 5.0 4.06977
1128 2360 4.0 4.06977
1128 4634 5.0 4.06977
1128 12332 5.0 4.06977
1128 15036 4.0 4.06977
1130 92 5.0 4.06977
1132 6272 3.0 4.06977
1132 7740 4.0 4.06977
1132 14427 4.0 4.06977
1133 2309 2.0 4.06977
1133 6700 5.0 4.06977
1133 7508 5.0 4.06977
1133 12289 5.0 4.06977
1135 7773 1.0 4.06977
1136 92 3.0 4.06977
1140 92 4.0 4.06977
1140 238 2.0 4.06977
1140 254 3.0 4.06977
1140 827 4.0 4.06977
1140 2229 4.0 4.06977
1140 2571 4.0 4.06977
1140 2607 3.0 4.06977
1140 4463 4.0 4.06977
1140 6787 3.0 4.06977
1140 7087 2.0 4.06977
1140 8308 4.0 4.06977
1140 8716 4.0 4.06977
1140 8851 5.0 4.06977
1140 12361 4.0 4.06977
1140 13335 4.0 4.06977
1140 14500 2.0 4.06977
1141 6298 4.0 4.06977
1141 6307 3.0 4.06977
1141 6746 5.0 4.06977
1141 10184 5.0 4.06977
1141 11941 3.0 4.06977
1142 3744 5.0 4.06977
1142 6246 5.0 4.06977
1142 6317 5.0 4.06977
1143 977 5.0 4.06977
1143 2323 4.0 4.06977
1143 2342 4.0 4.06977
1143 2675 4.0 4.06977
1143 4477 4.0 4.06977
1143 7501 5.0 4.06977
1143 7569 4.0 4.06977
1143 7585 4.0 4.06977
1143 7651 4.0 4.06977
1143 7824 3.0 4.06977
1143 8985 1.0 4.06977
1143 9268 3.0 4.06977
1143 11901 4.0 4.06977
1143 12023 4.0 4.06977
1143 12083 3.0 4.06977
1143 12294 3.0 4.06977
1143 12318 3.0 4.06977
1143 12405 5.0 4.06977
1143 12995 2.0 4.06977
1143 13218 5.0 4.06977
1143 13245 2.0 4.06977
1143 13246 2.0 4.06977
1143 13326 2.0 4.06977
1143 13531 3.0 4.06977
1143 13640 1.0 4.06977
1143 14147 1.0 4.06977
1143 14450 3.0 4.06977
1143 14967 3.0 4.06977
1145 1280 5.0 4.06977
1145 4535 2.0 4.06977
1145 6131 1.0 4.06977
1145 6266 2.0 4.06977
1145 6300 4.0 4.06977
1145 6700 4.0 4.06977
1145 12162 2.0 4.06977
1145 12467 3.0 4.06977
1145 12490 5.0 4.06977
1145 12981 1.0 4.06977
1145 13319 3.0 4.06977
1145 13409 3.0 4.06977
1145 13610 1.0 4.06977
1145 14507 4.0 4.06977
1148 2290 4.0 4.06977
1148 4157 5.0 4.06977
1148 4292 4.0 4.06977
1148 6068 3.0 4.06977
1148 7741 4.0 4.06977
1148 12105 4.0 4.06977
1149 93 4.0 4.06977
1151 93 5.0 4.06977
1152 93 2.0 4.06977
1152 12072 2.0 4.06977
1153 787 4.0 4.06977
1153 1193 5.0 4.06977
1153 7794 4.0 4.06977
1153 7796 4.0 4.06977
1153 12383 3.0 4.06977
1153 13164 4.0 4.06977
1154 2334 3.0 4.06977
1156 6312 3.0 4.06977
1156 6599 4.0 4.06977
1156 6674 3.0 4.06977
1156 12839 2.0 4.06977
1156 13224 2.0 4.06977
1157 94 3.0 4.06977
1158 94 5.0 4.06977
1159 7083 4.0 4.06977
1163 211 4.0 4.06977
1163 7894 4.0 4.06977
1163 7913 5.0 4.06977
1163 8355 3.0 4.06977
1163 12476 5.0 4.06977
1163 12477 1.0 4.06977
1163 12480 3.0 4.06977
1163 15062 2.0 4.06977
1166 96 5.0 4.06977
1167 96 4.0 4.06977
1168 97 5.0 4.06977
1168 10192 4.0 4.06977
1171 97 5.0 4.06977
1171 12314 5.0 4.06977
1171 15024 1.0 4.06977
1171 15075 5.0 4.06977
1171 15116 2.0 4.06977
1175 5108 4.0 4.06977
1175 5122 5.0 4.06977
1175 7852 3.0 4.06977
1175 7928 5.0 4.06977
1175 8586 4.0 4.06977
1175 14482 4.0 4.06977
1175 14543 5.0 4.06977
1176 98 5.0 4.06977
1178 98 5.0 4.06977
1178 12363 5.0 4.06977
1178 12371 5.0 4.06977
1178 12468 4.0 4.06977
1178 13246 5.0 4.06977
1180 98 5.0 4.06977
1180 7535 4.0 4.06977
1181 98 5.0 4.06977
1183 98 5.0 4.06977
1184 3188 5.0 4.06977
1184 6314 3.0 4.06977
1186 7889 5.0 4.06977
1187 7893 4.0 4.06977
1190 13164 5.0 4.06977
1192 6309 2.0 4.06977
1193 787 5.0 4.06977
1193 7726 5.0 4.06977
1193 7805 5.0 4.06977
1194 6304 5.0 4.06977
1195 8540 4.0 4.06977
1195 12446 4.0 4.06977
1197 2353 3.0 4.06977
1198 98 5.0 4.06977
1201 98 1.0 4.06977
1201 1174 5.0 4.06977
1201 6328 5.0 4.06977
1201 14312 5.0 4.06977
1202 1851 5.0 4.06977
1203 2821 4.0 4.06977
1203 3801 4.0 4.06977
1203 4872 3.0 4.06977
1203 6829 4.0 4.06977
1203 7038 2.0 4.06977
1203 7175 2.0 4.06977
1203 7191 3.0 4.06977
1203 9001 5.0 4.06977
1203 10059 5.0 4.06977
1203 12138 4.0 4.06977
1203 12473 3.0 4.06977
1203 13759 4.0 4.06977
1204 2254 4.0 4.06977
1207 5083 2.0 4.06977
1210 98 4.0 4.06977
1213 8997 3.0 4.06977
1214 8726 5.0 4.06977
1215 9127 3.0 4.06977
1215 9208 3.0 4.06977
1215 13518 3.0 4.06977
1215 15446 2.0 4.06977
1217 98 1.0 4.06977
1217 4625 5.0 4.06977
1217 6694 5.0 4.06977
1217 13012 1.0 4.06977
1218 6958 5.0 4.06977
1218 7438 5.0 4.06977
1219 11195 5.0 4.06977
1221 6241 4.0 4.06977
1222 7482 4.0 4.06977
1223 3969 4.0 4.06977
1223 5111 3.0 4.06977
1223 5142 4.0 4.06977
1223 6061 4.0 4.06977
1223 6616 2.0 4.06977
1223 15078 3.0 4.06977
1224 2342 4.0 4.06977
1225 101 4.0 4.06977
1225 4206 5.0 4.06977
1225 5091 5.0 4.06977
1225 5102 5.0 4.06977
1226 101 4.0 4.06977
1226 793 5.0 4.06977
1226 2238 3.0 4.06977
1226 6314 5.0 4.06977
1226 12371 3.0 4.06977
1226 12404 3.0 4.06977
1226 12515 4.0 4.06977
1226 14326 5.0 4.06977
1227 4207 3.0 4.06977
1228 101 4.0 4.06977
1228 6313 2.0 4.06977
1232 101 4.0 4.06977
1234 1189 5.0 4.06977
1234 2265 4.0 4.06977
1234 6151 5.0 4.06977
1234 6317 2.0 4.06977
1234 12450 5.0 4.06977
1237 1323 4.0 4.06977
1237 6318 4.0 4.06977
1237 12405 2.0 4.06977
1238 6314 5.0 4.06977
1240 101 3.0 4.06977
1240 4202 2.0 4.06977
1242 2223 4.0 4.06977
1242 2316 4.0 4.06977
1242 4209 3.0 4.06977
1242 8586 4.0 4.06977
1242 13291 3.0 4.06977
1242 14555 2.0 4.06977
1243 2248 2.0 4.06977
1243 10179 5.0 4.06977
1244 7774 5.0 4.06977
1244 14466 4.0 4.06977
1245 1915 5.0 4.06977
1246 8285 4.0 4.06977
1247 101 3.0 4.06977
1248 101 4.0 4.06977
1248 12369 4.0 4.06977
1248 14501 5.0 4.06977
1248 14555 4.0 4.06977
1249 526 3.0 4.06977
1249 529 1.0 4.06977
1249 1088 4.0 4.06977
1249 1095 4.0 4.06977
1249 1096 4.0 4.06977
1249 2311 4.0 4.06977
1249 2623 4.0 4.06977
1249 2806 3.0 4.06977
1249 2831 3.0 4.06977
1249 2868 2.0 4.06977
1249 3065 3.0 4.06977
1249 3685 4.0 4.06977
1249 3896 3.0 4.06977
1249 3898 4.0 4.06977
1249 3907 4.0 4.06977
1249 4865 3.0 4.06977
1249 5866 4.0 4.06977
1249 6107 4.0 4.06977
1249 6323 5.0 4.06977
1249 6746 5.0 4.06977
1249 7072 4.0 4.06977
1249 7113 3.0 4.06977
1249 7117 3.0 4.06977
1249 7155 4.0 4.06977
1249 7317 2.0 4.06977
1249 7793 5.0 4.06977
1249 7852 3.0 4.06977
1249 7900 2.0 4.06977
1249 8850 5.0 4.06977
1249 8913 2.0 4.06977
1249 9321 3.0 4.06977
1249 9322 2.0 4.06977
1249 9383 4.0 4.06977
1249 9401 1.0 4.06977
1249 9446 5.0 4.06977
1249 9567 3.0 4.06977
1249 9591 2.0 4.06977
1249 9592 3.0 4.06977
1249 9602 4.0 4.06977
1249 9667 4.0 4.06977
1249 9829 3.0 4.06977
1249 10702 5.0 4.06977
1249 11092 3.0 4.06977
1249 11732 3.0 4.06977
1249 12379 5.0 4.06977
1249 12405 5.0 4.06977
1249 12426 3.0 4.06977
1249 13446 5.0 4.06977
1249 13640 4.0 4.06977
1249 13725 5.0 4.06977
1249 13740 4.0 4.06977
1249 13953 4.0 4.06977
1249 13956 3.0 4.06977
1249 14013 3.0 4.06977
1249 14029 3.0 4.06977
1249 14085 3.0 4.06977
1249 14136 4.0 4.06977
1249 14466 4.0 4.06977
1249 15706 2.0 4.06977
1249 15817 4.0 4.06977
1251 4180 5.0 4.06977
1252 4206 4.0 4.06977
1253 13399 5.0 4.06977
1256 6322 4.0 4.06977
1257 223 2.0 4.06977
1257 506 3.0 4.06977
1257 793 5.0 4.06977
1257 973 4.0 4.06977
1257 1148 4.0 4.06977
1257 2544 5.0 4.06977
1257 2837 4.0 4.06977
1257 2842 4.0 4.06977
1257 2845 3.0 4.06977
1257 2846 2.0 4.06977
1257 2948 5.0 4.06977
1257 2992 2.0 4.06977
1257 3042 3.0 4.06977
1257 3062 4.0 4.06977
1257 4520 4.0 4.06977
1257 4705 1.0 4.06977
1257 5532 3.0 4.06977
1257 5871 4.0 4.06977
1257 5949 3.0 4.06977
1257 6389 4.0 4.06977
1257 6647 3.0 4.06977
1257 6755 3.0 4.06977
1257 6885 4.0 4.06977
1257 6960 2.0 4.06977
1257 7273 2.0 4.06977
1257 8173 4.0 4.06977
1257 8413 4.0 4.06977
1257 8515 4.0 4.06977
1257 8563 2.0 4.06977
1257 8811 3.0 4.06977
1257 9161 1.0 4.06977
1257 9272 5.0 4.06977
1257 9334 4.0 4.06977
1257 9499 4.0 4.06977
1257 9717 3.0 4.06977
1257 13091 4.0 4.06977
1257 13227 4.0 4.06977
1257 13322 4.0 4.06977
1257 13339 5.0 4.06977
1257 13414 5.0 4.06977
1257 13486 3.0 4.06977
1257 13910 4.0 4.06977
1257 13970 4.0 4.06977
1257 14043 3.0 4.06977
1257 14172 4.0 4.06977
1257 14532 2.0 4.06977
1257 14555 3.0 4.06977
1257 14902 4.0 4.06977
1257 14994 1.0 4.06977
1257 15062 5.0 4.06977
1257 15355 4.0 4.06977
1257 15582 3.0 4.06977
1258 7893 4.0 4.06977
1260 101 5.0 4.06977
1260 426 3.0 4.06977
1260 1189 5.0 4.06977
1260 1190 3.0 4.06977
1260 1457 3.0 4.06977
1260 2213 5.0 4.06977
1260 2338 4.0 4.06977
1260 2352 3.0 4.06977
1260 2554 2.0 4.06977
1260 2675 4.0 4.06977
1260 2985 5.0 4.06977
1260 3855 4.0 4.06977
1260 4692 3.0 4.06977
1260 6072 4.0 4.06977
1260 6177 5.0 4.06977
1260 6217 4.0 4.06977
1260 6233 5.0 4.06977
1260 6250 1.0 4.06977
1260 6305 2.0 4.06977
1260 6312 3.0 4.06977
1260 6331 4.0 4.06977
1260 6332 1.0 4.06977
1260 6608 3.0 4.06977
1260 6617 4.0 4.06977
1260 6739 4.0 4.06977
1260 6759 5.0 4.06977
1260 6768 1.0 4.06977
1260 6829 4.0 4.06977
1260 6856 2.0 4.06977
1260 6885 5.0 4.06977
1260 6924 4.0 4.06977
1260 7122 1.0 4.06977
1260 7200 3.0 4.06977
1260 7907 3.0 4.06977
1260 7928 5.0 4.06977
1260 8831 2.0 4.06977
1260 8907 5.0 4.06977
1260 9131 5.0 4.06977
1260 9374 3.0 4.06977
1260 9648 4.0 4.06977
1260 11915 4.0 4.06977
1260 11918 4.0 4.06977
1260 12102 4.0 4.06977
1260 12421 2.0 4.06977
1260 12467 3.0 4.06977
1260 12477 2.0 4.06977
1260 13325 3.0 4.06977
1260 13400 1.0 4.06977
1260 13429 3.0 4.06977
1260 13457 1.0 4.06977
1260 13677 1.0 4.06977
1260 13682 3.0 4.06977
1260 13700 4.0 4.06977
1260 13718 4.0 4.06977
1260 13897 2.0 4.06977
1260 13927 3.0 4.06977
1260 13958 1.0 4.06977
1260 14006 4.0 4.06977
1260 14063 1.0 4.06977
1260 14087 2.0 4.06977
1260 14428 4.0 4.06977
1260 14488 4.0 4.06977
1260 14511 1.0 4.06977
1260 15605 2.0 4.06977
1261 14507 5.0 4.06977
1263 880 5.0 4.06977
1263 6296 5.0 4.06977
1263 7889 5.0 4.06977
1263 12500 1.0 4.06977
1265 101 5.0 4.06977
1267 101 5.0 4.06977
1268 7740 4.0 4.06977
1268 8153 3.0 4.06977
1268 12405 4.0 4.06977
1269 101 5.0 4.06977
1270 101 5.0 4.06977
1272 4246 4.0 4.06977
1272 7893 5.0 4.06977
1273 7692 5.0 4.06977
1273 8643 5.0 4.06977
1273 14950 1.0 4.06977
1276 6616 4.0 4.06977
1279 11633 5.0 4.06977
1283 101 5.0 4.06977
1283 6897 3.0 4.06977
1284 4625 5.0 4.06977
1287 101 5.0 4.06977
1289 12149 3.0 4.06977
1290 1176 5.0 4.06977
1290 10179 5.0 4.06977
1293 4186 5.0 4.06977
1294 6315 4.0 4.06977
1295 6314 5.0 4.06977
1297 2353 5.0 4.06977
1297 4214 5.0 4.06977
1297 6323 5.0 4.06977
1298 4201 4.0 4.06977
1300 12478 3.0 4.06977
1301 7332 2.0 4.06977
1306 6303 5.0 4.06977
1311 11894 4.0 4.06977
1312 103 5.0 4.06977
1314 6141 5.0 4.06977
1314 6328 5.0 4.06977
1317 103 5.0 4.06977
1317 1233 4.0 4.06977
1322 147 2.0 4.06977
1322 6293 5.0 4.06977
1323 6635 5.0 4.06977
1326 3719 5.0 4.06977
1328 3267 3.0 4.06977
1328 4157 5.0 4.06977
1328 4214 5.0 4.06977
1328 7932 5.0 4.06977
1330 212 5.0 4.06977
1330 15025 4.0 4.06977
1331 10617 5.0 4.06977
1333 460 4.0 4.06977
1333 2177 3.0 4.06977
1333 2223 4.0 4.06977
1333 2258 4.0 4.06977
1333 2306 5.0 4.06977
1333 2326 2.0 4.06977
1333 2334 4.0 4.06977
1333 2877 5.0 4.06977
1333 2913 3.0 4.06977
1333 2922 4.0 4.06977
1333 2926 4.0 4.06977
1333 3045 4.0 4.06977
1333 3078 5.0 4.06977
1333 3102 3.0 4.06977
1333 5926 2.0 4.06977
1333 7132 5.0 4.06977
1333 7385 5.0 4.06977
1333 7411 5.0 4.06977
1333 7582 5.0 4.06977
1333 7607 5.0 4.06977
1333 7660 5.0 4.06977
1333 7686 2.0 4.06977
1333 7822 2.0 4.06977
1333 7846 5.0 4.06977
1333 7917 5.0 4.06977
1333 7963 5.0 4.06977
1333 8035 4.0 4.06977
1333 8093 2.0 4.06977
1333 8096 5.0 4.06977
1333 8106 4.0 4.06977
1333 8122 5.0 4.06977
1333 8167 5.0 4.06977
1333 8186 4.0 4.06977
1333 8242 4.0 4.06977
1333 8249 5.0 4.06977
1333 8252 3.0 4.06977
1333 8365 4.0 4.06977
1333 8384 5.0 4.06977
1333 8586 5.0 4.06977
1333 8619 2.0 4.06977
1333 8657 3.0 4.06977
1333 8711 2.0 4.06977
1333 8735 5.0 4.06977
1333 8787 4.0 4.06977
1333 9019 4.0 4.06977
1333 9075 5.0 4.06977
1333 9293 3.0 4.06977
1333 9459 4.0 4.06977
1333 9530 5.0 4.06977
1333 9661 3.0 4.06977
1333 9831 4.0 4.06977
1333 9895 5.0 4.06977
1333 9903 5.0 4.06977
1333 9989 5.0 4.06977
1333 11743 4.0 4.06977
1333 11784 2.0 4.06977
1333 12093 2.0 4.06977
1333 12188 3.0 4.06977
1333 13266 3.0 4.06977
1333 13267 5.0 4.06977
1333 13557 5.0 4.06977
1333 13590 4.0 4.06977
1333 13680 4.0 4.06977
1333 14312 5.0 4.06977
1333 14323 4.0 4.06977
1333 14344 4.0 4.06977
1333 14350 4.0 4.06977
1333 14352 3.0 4.06977
1333 14475 3.0 4.06977
1333 14525 3.0 4.06977
1333 14620 4.0 4.06977
1333 14775 1.0 4.06977
1333 14801 3.0 4.06977
1333 14894 5.0 4.06977
1333 15040 1.0 4.06977
1333 15093 3.0 4.06977
1333 15102 4.0 4.06977
1333 15133 3.0 4.06977
1333 15187 4.0 4.06977
1333 15220 1.0 4.06977
1333 15290 4.0 4.06977
1333 15345 2.0 4.06977
1333 15366 2.0 4.06977
1333 15390 4.0 4.06977
1333 15436 3.0 4.06977
1333 15506 1.0 4.06977
1333 15591 2.0 4.06977
1333 15614 4.0 4.06977
1333 15625 3.0 4.06977
1333 15658 3.0 4.06977
1333 15661 3.0 4.06977
1333 15682 3.0 4.06977
1333 15844 5.0 4.06977
1333 15875 2.0 4.06977
1333 15940 3.0 4.06977
1333 15975 1.0 4.06977
1333 16026 2.0 4.06977
1333 16090 4.0 4.06977
1334 127 2.0 4.06977
1336 2520 5.0 4.06977
1338 3742 5.0 4.06977
1340 369 5.0 4.06977
1340 8129 4.0 4.06977
1340 8558 4.0 4.06977
1340 12566 5.0 4.06977
1340 13089 4.0 4.06977
1340 13555 4.0 4.06977
1340 14579 2.0 4.06977
1340 14810 3.0 4.06977
1340 14903 3.0 4.06977
1340 15397 4.0 4.06977
1341 111 4.0 4.06977
1342 6565 2.0 4.06977
1343 244 5.0 4.06977
1343 703 3.0 4.06977
1343 1012 1.0 4.06977
1343 2366 4.0 4.06977
1343 2414 4.0 4.06977
1343 2503 4.0 4.06977
1343 2672 4.0 4.06977
1343 2684 1.0 4.06977
1343 2736 3.0 4.06977
1343 2800 2.0 4.06977
1343 3025 4.0 4.06977
1343 4663 3.0 4.06977
1343 5043 5.0 4.06977
1343 5236 4.0 4.06977
1343 5478 4.0 4.06977
1343 5658 3.0 4.06977
1343 5685 3.0 4.06977
1343 6148 4.0 4.06977
1343 6599 3.0 4.06977
1343 6873 3.0 4.06977
1343 6910 4.0 4.06977
1343 6939 5.0 4.06977
1343 6988 4.0 4.06977
1343 7635 4.0 4.06977
1343 8234 3.0 4.06977
1343 8237 5.0 4.06977
1343 8481 5.0 4.06977
1343 8538 5.0 4.06977
1343 8704 5.0 4.06977
1343 8758 5.0 4.06977
1343 8767 4.0 4.06977
1343 8794 4.0 4.06977
1343 8854 1.0 4.06977
1343 8871 5.0 4.06977
1343 8981 4.0 4.06977
1343 9003 4.0 4.06977
1343 9019 4.0 4.06977
1343 9025 1.0 4.06977
1343 9062 4.0 4.06977
1343 9106 1.0 4.06977
1343 9113 2.0 4.06977
1343 9134 3.0 4.06977
1343 9140 4.0 4.06977
1343 9148 5.0 4.06977
1343 9183 3.0 4.06977
1343 9280 3.0 4.06977
1343 9561 5.0 4.06977
1343 9712 3.0 4.06977
1343 10818 5.0 4.06977
1343 11142 5.0 4.06977
1343 11288 5.0 4.06977
1343 11304 4.0 4.06977
1343 11517 5.0 4.06977
1343 12420 4.0 4.06977
1343 12433 5.0 4.06977
1343 12665 4.0 4.06977
1343 12887 5.0 4.06977
1343 12973 3.0 4.06977
1343 13189 1.0 4.06977
1343 13329 5.0 4.06977
1343 13480 4.0 4.06977
1343 13499 3.0 4.06977
1343 13533 4.0 4.06977
1343 13540 3.0 4.06977
1343 13541 5.0 4.06977
1343 13594 2.0 4.06977
1343 14332 5.0 4.06977
1343 14372 5.0 4.06977
1343 14578 3.0 4.06977
1343 14588 1.0 4.06977
1343 14599 3.0 4.06977
1343 14617 5.0 4.06977
1343 14666 4.0 4.06977
1343 14682 5.0 4.06977
1343 14694 3.0 4.06977
1343 14728 3.0 4.06977
1343 14729 5.0 4.06977
1343 14790 1.0 4.06977
1343 14923 4.0 4.06977
1343 14970 1.0 4.06977
1343 14972 4.0 4.06977
1343 15004 3.0 4.06977
1343 15017 4.0 4.06977
1343 15031 4.0 4.06977
1343 15099 1.0 4.06977
1343 15110 4.0 4.06977
1343 15170 2.0 4.06977
1343 15205 4.0 4.06977
1343 15222 1.0 4.06977
1343 15233 3.0 4.06977
1343 15264 3.0 4.06977
1343 15298 5.0 4.06977
1343 15301 3.0 4.06977
1343 15307 2.0 4.06977
1343 15326 4.0 4.06977
1343 15352 2.0 4.06977
1343 15393 4.0 4.06977
1343 15403 1.0 4.06977
1343 15410 2.0 4.06977
1343 15437 5.0 4.06977
1343 15523 5.0 4.06977
1343 15593 5.0 4.06977
1343 15690 3.0 4.06977
1343 15694 3.0 4.06977
1343 15751 2.0 4.06977
1343 15955 4.0 4.06977
1344 115 4.0 4.06977
1345 120 4.0 4.06977
1345 211 5.0 4.06977
1345 3985 5.0 4.06977
1345 4121 5.0 4.06977
1345 4223 4.0 4.06977
1345 4318 5.0 4.06977
1345 4408 4.0 4.06977
1345 4452 4.0 4.06977
1345 4494 5.0 4.06977
1345 4678 4.0 4.06977
1345 4750 5.0 4.06977
1345 4751 5.0 4.06977
1345 7832 5.0 4.06977
1345 10138 5.0 4.06977
1345 10720 5.0 4.06977
1345 11094 5.0 4.06977
1345 11562 4.0 4.06977
1346 123 4.0 4.06977
1347 123 5.0 4.06977
1348 191 3.0 4.06977
1349 4296 4.0 4.06977
1349 7740 4.0 4.06977
1349 7950 2.0 4.06977
1349 11961 5.0 4.06977
1351 4141 3.0 4.06977
1351 11324 5.0 4.06977
1353 269 4.0 4.06977
1353 285 3.0 4.06977
1353 335 5.0 4.06977
1353 337 3.0 4.06977
1353 404 4.0 4.06977
1353 447 4.0 4.06977
1353 1406 3.0 4.06977
1353 2606 3.0 4.06977
1353 2666 3.0 4.06977
1353 2680 2.0 4.06977
1353 4583 5.0 4.06977
1353 4632 4.0 4.06977
1353 4706 4.0 4.06977
1353 4842 3.0 4.06977
1353 5617 4.0 4.06977
1353 5729 4.0 4.06977
1353 6601 1.0 4.06977
1353 6905 2.0 4.06977
1353 6993 4.0 4.06977
1353 7024 4.0 4.06977
1353 7131 1.0 4.06977
1353 8814 5.0 4.06977
1353 8900 5.0 4.06977
1353 8914 5.0 4.06977
1353 8921 3.0 4.06977
1353 9059 3.0 4.06977
1353 9079 5.0 4.06977
1353 9082 3.0 4.06977
1353 9091 2.0 4.06977
1353 9098 4.0 4.06977
1353 9115 4.0 4.06977
1353 9155 4.0 4.06977
1353 9200 5.0 4.06977
1353 9260 4.0 4.06977
1353 13005 2.0 4.06977
1353 13371 5.0 4.06977
1353 13449 4.0 4.06977
1353 13480 1.0 4.06977
1353 13486 4.0 4.06977
1353 13488 4.0 4.06977
1353 13512 2.0 4.06977
1353 13595 3.0 4.06977
1353 13666 3.0 4.06977
1353 15093 3.0 4.06977
1353 15233 4.0 4.06977
1353 15263 1.0 4.06977
1353 15283 3.0 4.06977
1353 15299 4.0 4.06977
1353 15319 2.0 4.06977
1353 15333 3.0 4.06977
1353 15493 4.0 4.06977
1354 3473 5.0 4.06977
1354 8182 4.0 4.06977
1359 398 5.0 4.06977
1359 4169 5.0 4.06977
1359 6861 5.0 4.06977
1359 7377 5.0 4.06977
1359 7387 5.0 4.06977
1359 7560 5.0 4.06977
1359 7710 5.0 4.06977
1359 7765 5.0 4.06977
1359 7928 5.0 4.06977
1359 8417 4.0 4.06977
1359 8511 4.0 4.06977
1359 8802 4.0 4.06977
1359 11908 5.0 4.06977
1359 12517 3.0 4.06977
1359 14354 3.0 4.06977
1359 15003 4.0 4.06977
1360 10445 5.0 4.06977
1361 141 4.0 4.06977
1361 734 4.0 4.06977
1361 4076 5.0 4.06977
1361 6108 4.0 4.06977
1361 8656 5.0 4.06977
1361 8695 5.0 4.06977
1362 138 5.0 4.06977
1363 8451 4.0 4.06977
1363 9114 5.0 4.06977
1363 15228 2.0 4.06977
1364 6141 4.0 4.06977
1365 3598 5.0 4.06977
1368 235 2.0 4.06977
1368 2280 4.0 4.06977
1368 5036 4.0 4.06977
1368 5568 4.0 4.06977
1368 6143 4.0 4.06977
1368 12369 3.0 4.06977
1368 13125 3.0 4.06977
1368 14499 3.0 4.06977
1369 11347 5.0 4.06977
1370 144 4.0 4.06977
1372 11932 5.0 4.06977
1374 146 5.0 4.06977
1374 211 5.0 4.06977
1374 2400 5.0 4.06977
